Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
2611,-1.82E-04,-8.61E-04,2.92E-03,4.95E+00
2612,-2.51E-04,-7.24E-04,2.95E-03,3.97E+00
2613,-1.65E-03,-1.90E-03,-1.71E-03,3.24E-01
2614,1.58E-04,2.08E-03,2.24E-03,4.73E+00
2615,-1.61E-03,5.18E-04,2.54E-03,5.88E+00
2616,6.60E-05,1.99E-03,2.32E-03,5.06E+00
2617,5.56E-04,-2.48E-03,1.66E-03,2.07E+00
2618,-2.59E-04,-4.10E-05,3.04E-03,1.55E+00
2619,1.58E-04,-2.04E-03,2.25E-03,4.28E+00
2620,1.04E-03,-2.73E-03,8.26E-04,4.94E-01
2621,8.44E-04,2.70E-03,1.18E-03,1.13E+00
2622,2.70E-03,2.47E-04,-1.39E-03,3.31E-01
2623,2.74E-03,1.17E-04,-1.33E-03,3.22E-01
2624,-1.06E-04,1.71E-03,2.53E-03,5.62E+00
2625,1.40E-03,2.69E-03,3.98E-04,2.68E-01
2626,-3.91E-06,1.87E-03,2.42E-03,5.42E+00
2627,1.69E-03,2.55E-03,1.59E-04,1.73E-01
2628,1.85E-03,2.44E-03,-9.12E-05,1.31E-01
2629,2.02E-03,2.28E-03,-3.21E-04,1.16E-01
2630,6.77E-04,2.61E-03,1.45E-03,1.74E+00
2631,-2.86E-04,2.85E-04,3.02E-03,1.99E+00
2632,2.70E-03,-3.64E-04,-1.37E-03,3.33E-01
2633,2.15E-03,2.11E-03,-5.38E-04,1.34E-01
2634,2.45E-03,-1.56E-03,-9.22E-04,2.92E-01
2635,1.31E-03,-2.70E-03,4.28E-04,2.51E-01
2636,-3.00E-04,4.63E-04,3.00E-03,2.79E+00
2637,2.26E-03,1.91E-03,-7.77E-04,1.83E-01
2638,1.02E-03,2.04E-03,-2.04E-03,4.08E-01
2639,2.62E-03,-9.07E-04,-1.26E-03,3.70E-01
2640,4.65E-04,2.53E-03,1.66E-03,2.48E+00
2641,-3.03E-04,6.49E-04,2.97E-03,3.57E+00
2642,4.47E-04,2.94E-03,7.40E-04,5.95E-01
2643,3.64E-04,2.32E-03,1.96E-03,3.57E+00
2644,-3.12E-04,8.54E-04,2.92E-03,4.28E+00
2645,4.88E-04,2.77E-03,1.21E-03,1.35E+00
2646,-2.14E-04,-1.43E-03,2.68E-03,6.48E+00
2647,-2.55E-04,-1.16E-03,2.80E-03,6.31E+00
2648,1.05E-04,2.32E-03,1.99E-03,3.83E+00
2649,-2.21E-03,1.56E-04,-2.10E-03,2.38E-01
2650,2.17E-03,7.75E-04,-2.00E-03,3.98E-01
2651,1.67E-03,-2.53E-03,-6.98E-05,1.57E-01
2652,-1.42E-03,1.83E-03,-2.00E-03,2.38E-01
2653,-1.65E-03,1.55E-03,-2.05E-03,1.72E-01
2654,1.85E-03,-2.39E-03,-3.17E-04,1.51E-01
2655,1.68E-04,2.20E-03,2.12E-03,4.23E+00
2656,2.02E-03,-1.02E-03,-2.03E-03,4.17E-01
2657,1.91E-04,2.21E-03,-2.11E-03,3.98E-01
2658,-3.48E-04,-5.65E-04,2.97E-03,3.00E+00
2659,6.24E-05,2.26E-03,-2.07E-03,3.87E-01
2660,2.01E-03,-2.21E-03,-5.46E-04,1.66E-01
2661,2.57E-03,1.15E-03,-1.18E-03,3.50E-01
2662,5.86E-04,2.21E-03,-2.03E-03,3.96E-01
2663,2.58E-03,1.02E-03,-1.29E-03,3.69E-01
2664,2.15E-03,-2.01E-03,-7.63E-04,2.06E-01
2665,2.58E-03,8.66E-04,-1.38E-03,3.73E-01
2666,7.53E-04,-2.16E-03,-2.00E-03,3.97E-01
2667,2.20E-03,-1.81E-04,-2.10E-03,2.64E-01
2668,2.59E-03,7.17E-04,-1.45E-03,3.69E-01
2669,2.25E-03,-4.66E-05,-2.06E-03,2.58E-01
2670,2.65E-03,4.15E-04,-1.46E-03,3.45E-01
2671,-1.58E-04,-2.92E-03,-8.07E-04,4.31E-01
2672,-1.05E-03,-2.00E-03,-2.04E-03,2.83E-01
2673,-2.33E-04,1.52E-03,2.64E-03,5.57E+00
2674,2.20E-03,-5.76E-04,-2.02E-03,3.36E-01
2675,-1.98E-04,1.24E-03,2.79E-03,5.33E+00
2676,-1.92E-04,-2.18E-03,-2.11E-03,3.73E-01
2677,-6.29E-05,-2.23E-03,-2.07E-03,3.80E-01
2678,2.46E-03,-1.44E-03,-1.08E-03,3.26E-01
2679,-6.07E-04,-2.18E-03,-2.02E-03,3.42E-01
2680,-2.15E-03,-8.82E-04,-1.97E-03,2.12E-01
2681,-2.20E-03,-6.76E-04,-1.99E-03,2.36E-01
2682,-2.23E-03,4.92E-04,-2.02E-03,2.44E-01
2683,-2.30E-03,-1.26E-04,-2.00E-03,2.72E-01
2684,-1.72E-03,1.40E-03,-2.11E-03,1.49E-01
2685,-2.79E-03,-1.46E-04,-1.23E-03,5.96E-01
2686,-2.60E-03,-2.77E-04,-1.57E-03,4.25E-01
2687,-1.01E-03,2.53E-03,-1.40E-03,4.88E-01
2688,-6.56E-04,2.24E-03,-1.98E-03,3.45E-01
2689,-8.29E-05,2.32E-03,-2.00E-03,3.78E-01
2690,5.01E-04,2.62E-03,1.51E-03,1.98E+00
2691,7.44E-04,2.19E-03,-2.01E-03,3.93E-01
2692,4.78E-04,-2.79E-03,1.11E-03,9.60E-01
2693,4.40E-04,2.24E-03,-2.04E-03,3.95E-01
2694,4.02E-04,3.04E-03,1.22E-04,3.00E-01
2695,2.11E-03,1.11E-03,-1.92E-03,4.19E-01
2696,4.48E-04,3.03E-03,-7.52E-05,3.00E-01
2697,2.31E-03,8.81E-05,-1.99E-03,2.73E-01
2698,-1.73E-05,2.12E-03,2.21E-03,4.63E+00
2699,2.18E-03,-7.40E-04,-2.00E-03,3.69E-01
2700,2.23E-03,-4.30E-04,-2.03E-03,3.06E-01
2701,3.74E-04,-3.00E-03,-2.12E-04,2.91E-01
2702,-1.34E-04,2.96E-03,-7.70E-04,4.55E-01
2703,1.08E-03,-2.10E-03,-1.91E-03,3.86E-01
2704,-5.68E-04,2.80E-03,-1.10E-03,5.05E-01
2705,2.54E-04,-3.00E-03,-3.82E-04,3.28E-01
2706,8.49E-05,-2.29E-03,-2.00E-03,3.79E-01
2707,-3.73E-04,-1.79E-03,2.43E-03,5.18E+00
2708,-7.79E-04,-2.15E-03,-2.00E-03,3.30E-01
2709,-4.40E-04,1.64E-03,2.54E-03,5.44E+00
2710,-4.49E-04,-2.21E-03,-2.04E-03,3.54E-01
2711,-7.47E-04,-1.30E-03,2.65E-03,6.28E+00
2712,-2.08E-03,-1.04E-03,-1.96E-03,1.86E-01
2713,-9.17E-04,1.18E-03,2.67E-03,5.70E+00
2714,-1.34E-03,-7.49E-04,2.63E-03,6.33E+00
2715,-2.78E-03,3.15E-05,-1.26E-03,5.79E-01
2716,-6.06E-04,-2.70E-03,-1.26E-03,4.66E-01
2717,-2.53E-03,-4.84E-04,-1.62E-03,3.84E-01
2718,-8.56E-04,-2.55E-03,-1.41E-03,4.69E-01
2719,-1.03E-03,1.04E-03,2.68E-03,5.94E+00
2720,-2.70E-03,2.77E-04,-1.40E-03,4.85E-01
2721,5.51E-04,2.99E-03,4.13E-04,3.44E-01
2722,-1.12E-03,8.99E-04,2.70E-03,6.08E+00
2723,-2.32E-05,-2.04E-03,2.26E-03,4.37E+00
2724,2.55E-04,-2.37E-03,1.89E-03,2.90E+00
2725,-2.03E-03,2.10E-04,2.26E-03,4.49E+00
2726,-1.61E-03,-5.98E-04,2.52E-03,5.74E+00
2727,4.47E-04,-2.86E-03,9.05E-04,6.93E-01
2728,4.28E-04,-2.91E-03,7.38E-04,5.18E-01
2729,-1.93E-03,1.67E-03,-1.69E-03,2.49E-01
2730,4.25E-04,-2.98E-03,4.07E-04,3.15E-01
2731,7.13E-05,3.01E-03,-5.44E-04,4.13E-01
2732,-1.98E-03,-1.81E-04,2.31E-03,4.76E+00
2733,2.26E-04,3.03E-03,-4.33E-04,3.73E-01
2734,4.88E-04,-3.00E-03,-7.46E-05,2.59E-01
2735,1.11E-03,-2.74E-03,6.89E-04,3.86E-01
2736,2.59E-03,-1.11E-03,-1.15E-03,3.64E-01
2737,2.30E-04,-2.97E-03,-5.84E-04,3.43E-01
2738,-2.32E-04,-1.85E-03,2.40E-03,5.04E+00
2739,4.11E-04,-2.36E-03,1.88E-03,2.74E+00
2740,-2.81E-04,1.70E-03,2.52E-03,5.52E+00
2741,-6.05E-04,-1.43E-03,2.62E-03,6.13E+00
2742,-4.55E-04,1.47E-03,2.64E-03,5.44E+00
2743,1.04E-03,2.75E-03,8.40E-04,6.06E-01
2744,1.47E-03,-2.65E-03,1.44E-04,1.76E-01
2745,2.35E-03,1.69E-03,-9.93E-04,2.44E-01
2746,-1.16E-03,-7.74E-04,2.71E-03,6.61E+00
2747,2.41E-03,1.57E-03,-1.04E-03,2.71E-01
2748,-8.52E-04,2.58E-03,-1.41E-03,4.74E-01
2749,2.43E-03,1.45E-03,-1.15E-03,3.04E-01
2750,-9.91E-05,-1.75E-03,2.49E-03,5.52E+00
2751,-1.49E-03,-7.17E-04,2.56E-03,5.97E+00
2752,-4.46E-04,-2.92E-04,3.00E-03,1.97E+00
2753,-1.44E-03,2.10E-03,-1.70E-03,3.64E-01
2754,-1.32E-03,2.17E-03,-1.71E-03,3.77E-01
2755,-1.18E-03,2.24E-03,-1.72E-03,3.84E-01
2756,-1.04E-03,-2.37E-03,-1.60E-03,4.30E-01
2757,-1.80E-03,1.73E-03,-1.77E-03,2.56E-01
2758,-1.99E-03,1.49E-03,-1.77E-03,2.00E-01
2759,-1.21E-03,7.45E-04,2.70E-03,6.21E+00
2760,2.66E-03,-1.53E-04,-1.49E-03,3.11E-01
2761,-1.44E-03,-1.99E-03,-1.79E-03,3.32E-01
2762,-1.83E-03,-3.89E-04,2.41E-03,5.26E+00
2763,2.59E-03,-7.24E-04,-1.43E-03,3.56E-01
2764,-1.63E-03,3.73E-04,2.56E-03,5.99E+00
2765,-1.81E-03,1.28E-03,-2.10E-03,1.48E-01
2766,-1.74E-03,2.70E-04,2.49E-03,5.62E+00
2767,-1.99E-03,1.07E-03,-2.05E-03,1.70E-01
2768,-4.02E-04,1.09E-04,3.02E-03,6.50E-01
2769,-2.08E-03,8.93E-04,-2.05E-03,1.93E-01
2770,6.06E-04,-2.59E-03,1.46E-03,1.57E+00
2771,-2.16E-03,7.01E-04,-2.04E-03,2.20E-01
2772,7.23E-05,-1.94E-03,2.34E-03,4.73E+00
2773,-9.69E-04,2.18E-03,-1.92E-03,3.34E-01
2774,6.77E-04,2.70E-03,1.28E-03,1.38E+00
2775,-1.13E-03,2.07E-03,-1.95E-03,3.06E-01
2776,1.44E-03,2.69E-03,2.25E-04,2.10E-01
2777,1.68E-03,2.56E-03,-1.72E-05,1.56E-01
2778,1.88E-03,2.40E-03,-2.76E-04,1.25E-01
2779,2.03E-03,2.23E-03,-5.03E-04,1.28E-01
2780,2.16E-03,2.04E-03,-7.15E-04,1.59E-01
2781,1.42E-03,1.79E-03,-2.03E-03,4.23E-01
2782,1.35E-03,-2.71E-03,2.32E-04,1.93E-01
2783,1.53E-03,1.70E-03,-2.03E-03,4.28E-01
2784,1.30E-03,1.88E-03,-2.03E-03,4.16E-01
2785,1.10E-03,-2.79E-03,5.02E-04,2.93E-01
2786,2.29E-03,1.81E-03,-9.21E-04,2.16E-01
2787,1.95E-03,1.39E-03,-1.90E-03,4.18E-01
2788,-2.30E-03,2.85E-04,-1.98E-03,2.70E-01
2789,1.81E-03,1.50E-03,-1.96E-03,4.25E-01
2790,1.67E-03,1.61E-03,-2.00E-03,4.29E-01
2791,-1.59E-03,1.71E-03,-1.97E-03,2.20E-01
2792,-3.18E-04,-1.31E-03,2.73E-03,6.54E+00
2793,2.29E-03,3.86E-04,-1.98E-03,3.21E-01
2794,2.22E-03,5.15E-04,-2.03E-03,3.46E-01
2795,1.71E-03,-2.50E-03,-2.78E-04,1.54E-01
2796,2.46E-04,2.29E-03,2.01E-03,3.80E+00
2797,1.51E-03,-2.64E-03,-3.20E-05,1.63E-01
2798,1.88E-03,-2.33E-03,-5.16E-04,1.62E-01
2799,-4.45E-04,-4.40E-04,2.98E-03,2.76E+00
2800,1.78E-03,-1.41E-03,-2.02E-03,4.40E-01
2801,1.68E-03,-1.53E-03,-2.02E-03,4.37E-01
2802,2.03E-03,-2.14E-03,-7.35E-04,1.91E-01
2803,1.87E-03,-1.29E-03,-2.02E-03,4.36E-01
2804,-4.44E-04,-1.07E-04,3.02E-03,9.77E-01
2805,1.37E-03,-1.94E-03,-1.90E-03,3.95E-01
2806,-2.43E-03,9.18E-04,-1.61E-03,3.05E-01
2807,2.26E-03,-1.78E-03,-1.01E-03,2.68E-01
2808,1.48E-03,-1.80E-03,-1.96E-03,4.13E-01
2809,2.15E-03,-1.93E-03,-9.49E-04,2.40E-01
2810,1.59E-03,-1.66E-03,-1.99E-03,4.29E-01
2811,2.59E-03,5.69E-04,-1.51E-03,3.56E-01
2812,3.70E-04,-2.27E-03,-1.99E-03,3.82E-01
2813,2.66E-03,7.63E-05,-1.49E-03,3.10E-01
2814,4.96E-04,-2.21E-03,-2.03E-03,3.93E-01
2815,-3.08E-04,1.35E-03,2.73E-03,5.44E+00
2816,2.60E-03,-5.24E-04,-1.50E-03,3.37E-01
2817,2.49E-03,-1.26E-03,-1.21E-03,3.56E-01
2818,-3.73E-04,1.18E-03,2.80E-03,5.11E+00
2819,-1.47E-03,-1.74E-03,-2.02E-03,2.21E-01
2820,-1.64E-03,-1.65E-03,-1.96E-03,2.12E-01
2821,-4.32E-04,1.01E-03,2.85E-03,4.79E+00
2822,-1.37E-03,-1.86E-03,-1.98E-03,2.58E-01
2823,-1.90E-03,-1.29E-03,-2.00E-03,1.56E-01
2824,-1.82E-03,-1.47E-03,-1.95E-03,1.74E-01
2825,-2.31E-03,6.65E-05,-1.99E-03,2.72E-01
2826,-2.38E-03,-4.10E-04,-1.86E-03,3.01E-01
2827,-8.18E-04,2.27E-03,-1.88E-03,3.58E-01
2828,-1.30E-03,2.00E-03,-1.92E-03,2.96E-01
2829,-2.30E-03,-1.10E-03,-1.66E-03,2.50E-01
2830,-2.36E-03,-9.54E-04,-1.67E-03,2.88E-01
2831,-2.29E-04,2.39E-03,-1.90E-03,3.73E-01
2832,-5.07E-04,2.35E-03,-1.89E-03,3.66E-01
2833,-2.45E-03,-7.94E-04,-1.62E-03,3.43E-01
2834,3.09E-04,2.26E-03,-2.04E-03,3.91E-01
2835,9.18E-04,2.17E-03,-1.96E-03,3.83E-01
2836,-2.53E-03,5.10E-04,-1.62E-03,3.71E-01
2837,-2.49E-03,7.24E-04,-1.62E-03,3.45E-01
2838,1.24E-03,2.02E-03,-1.94E-03,3.88E-01
2839,2.08E-03,1.28E-03,-1.84E-03,4.11E-01
2840,-2.68E-03,-9.14E-05,-1.45E-03,4.90E-01
2841,-2.21E-03,-1.21E-03,-1.71E-03,2.13E-01
2842,5.16E-04,2.84E-03,1.03E-03,1.00E+00
2843,2.37E-03,2.47E-04,-1.91E-03,2.99E-01
2844,5.88E-04,2.94E-03,6.21E-04,4.77E-01
2845,2.28E-03,6.56E-04,-1.93E-03,3.73E-01
2846,2.24E-03,1.01E-03,-1.81E-03,4.05E-01
2847,4.38E-04,-2.43E-03,1.77E-03,2.41E+00
2848,2.27E-03,8.34E-04,-1.87E-03,3.95E-01
2849,2.25E-03,-2.90E-04,-2.04E-03,2.78E-01
2850,5.36E-04,2.69E-03,1.37E-03,1.63E+00
2851,2.14E-03,-9.04E-04,-1.97E-03,3.95E-01
2852,-2.01E-03,1.18E-05,2.29E-03,4.63E+00
2853,2.00E-03,-1.22E-03,-1.95E-03,4.23E-01
2854,1.25E-03,-2.07E-03,-1.84E-03,3.74E-01
2855,5.90E-04,-2.97E-03,2.02E-04,2.47E-01
2856,2.32E-04,-2.35E-03,-1.92E-03,3.74E-01
2857,-7.70E-05,1.99E-03,2.32E-03,5.08E+00
2858,-3.18E-04,2.89E-03,-9.77E-04,4.76E-01
2859,6.28E-04,-2.28E-03,-1.91E-03,3.78E-01
2860,9.74E-04,-2.24E-03,-1.81E-03,3.64E-01
2861,8.02E-04,-2.27E-03,-1.86E-03,3.72E-01
2862,-3.11E-04,-2.23E-03,-2.04E-03,3.63E-01
2863,-2.40E-03,-2.35E-04,-1.87E-03,3.09E-01
2864,-9.34E-04,-2.11E-03,-1.98E-03,3.19E-01
2865,-1.23E-03,-2.00E-03,-1.93E-03,3.01E-01
2866,-3.90E-04,-1.64E-03,2.53E-03,5.75E+00
2867,-2.07E-03,-1.20E-03,-1.88E-03,1.80E-01
2868,-2.03E-04,-2.85E-03,-1.02E-03,4.23E-01
2869,-5.49E-04,1.28E-03,2.72E-03,5.33E+00
2870,-3.71E-04,2.33E-03,-1.96E-03,3.66E-01
2871,1.58E-03,2.62E-03,1.43E-04,1.84E-01
2872,-6.72E-04,2.66E-03,-1.37E-03,4.64E-01
2873,-2.34E-03,-5.82E-04,-1.86E-03,2.88E-01
2874,-9.38E-04,-9.49E-04,2.74E-03,6.66E+00
2875,-8.29E-04,-1.03E-03,2.74E-03,6.54E+00
2876,-2.28E-03,1.12E-03,-1.69E-03,2.30E-01
2877,-2.20E-03,1.22E-03,-1.73E-03,2.04E-01
2878,-2.45E-03,-6.30E-04,-1.70E-03,3.39E-01
2879,-2.70E-03,1.15E-04,-1.42E-03,4.89E-01
2880,6.39E-04,-2.69E-03,1.25E-03,1.14E+00
2881,-2.63E-03,2.27E-04,-1.54E-03,4.28E-01
2882,-3.40E-04,-2.80E-03,-1.13E-03,4.40E-01
2883,-6.98E-04,-2.61E-03,-1.38E-03,4.58E-01
2884,5.28E-04,3.01E-03,2.38E-04,2.91E-01
2885,-2.09E-03,-1.36E-03,-1.74E-03,1.94E-01
2886,6.41E-04,2.87E-03,8.54E-04,7.06E-01
2887,-9.47E-04,2.46E-03,-1.56E-03,4.39E-01
2888,2.47E-03,1.29E-03,-1.25E-03,3.42E-01
2889,-1.57E-03,1.86E-03,-1.85E-03,2.78E-01
2890,5.22E-04,-2.93E-03,5.88E-04,3.88E-01
2891,4.54E-04,3.00E-03,-4.22E-04,3.23E-01
2892,-1.25E-03,-2.13E-03,-1.77E-03,3.65E-01
2893,5.05E-04,3.01E-03,-2.34E-04,3.04E-01
2894,5.47E-04,-2.97E-03,3.31E-04,2.72E-01
2895,-7.58E-05,-1.91E-03,2.37E-03,4.88E+00
2896,6.42E-04,-2.97E-03,3.51E-05,2.33E-01
2897,-1.97E-03,-1.51E-03,-1.76E-03,2.03E-01
2898,-3.91E-04,2.81E-03,-1.14E-03,4.63E-01
2899,8.76E-05,2.98E-03,-6.95E-04,4.06E-01
2900,-1.23E-04,2.91E-03,-9.38E-04,4.37E-01
2901,8.38E-06,2.95E-03,-8.10E-04,4.18E-01
2902,-1.70E-03,-1.77E-03,-1.80E-03,2.69E-01
2903,2.56E-04,-2.92E-03,-7.74E-04,3.41E-01
2904,7.76E-04,-2.77E-03,9.72E-04,6.96E-01
2905,2.51E-06,-2.88E-03,-9.47E-04,3.87E-01
2906,8.50E-04,-2.80E-03,8.05E-04,5.13E-01
2907,-5.41E-04,2.75E-03,-1.25E-03,4.69E-01
2908,-4.03E-04,-1.48E-03,2.63E-03,6.24E+00
2909,8.75E-04,2.77E-03,9.79E-04,8.17E-01
2910,-7.12E-04,1.15E-03,2.74E-03,5.45E+00
2911,1.14E-03,2.79E-03,5.35E-04,3.55E-01
2912,-9.94E-04,-8.03E-04,2.77E-03,6.63E+00
2913,1.25E-03,2.76E-03,4.22E-04,2.89E-01
2914,-7.13E-04,-1.14E-03,2.73E-03,6.56E+00
2915,-3.94E-04,-2.73E-03,-1.28E-03,4.32E-01
2916,-9.95E-04,2.30E-03,-1.75E-03,3.84E-01
2917,-8.67E-04,-2.45E-03,-1.57E-03,4.32E-01
2918,-2.80E-04,-1.57E-03,2.59E-03,6.14E+00
2919,-3.80E-04,-1.05E-03,2.83E-03,5.92E+00
2920,-1.68E-03,1.77E-03,-1.85E-03,2.55E-01
2921,-1.44E-03,1.98E-03,-1.83E-03,3.11E-01
2922,-3.30E-04,-8.86E-04,2.90E-03,4.91E+00
2923,-2.09E-03,1.31E-03,-1.81E-03,1.87E-01
2924,-1.29E-03,5.83E-04,2.71E-03,6.40E+00
2925,-4.61E-04,-7.36E-04,2.92E-03,4.27E+00
2926,-1.06E-03,-2.25E-03,-1.74E-03,3.85E-01
2927,-1.72E-03,-3.18E-04,2.50E-03,5.72E+00
2928,-1.60E-03,-4.26E-04,2.56E-03,6.07E+00
2929,2.50E-03,1.16E-03,-1.33E-03,3.62E-01
2930,-1.84E-03,-2.39E-04,2.42E-03,5.26E+00
2931,-1.88E-03,1.48E-04,2.40E-03,5.13E+00
2932,2.48E-03,1.05E-03,-1.44E-03,3.76E-01
2933,-1.55E-03,-1.82E-03,-1.88E-03,2.71E-01
2934,-1.47E-03,3.82E-04,2.65E-03,6.32E+00
2935,2.48E-03,8.87E-04,-1.54E-03,3.79E-01
2936,2.36E-03,-1.62E-03,-1.04E-03,2.93E-01
2937,-1.92E-03,1.24E-03,-2.03E-03,1.62E-01
2938,2.61E-03,2.64E-04,-1.57E-03,3.17E-01
2939,9.59E-04,-2.81E-03,6.54E-04,3.82E-01
2940,6.73E-04,2.78E-03,1.09E-03,1.06E+00
2941,-4.85E-04,3.42E-04,2.99E-03,2.44E+00
2942,1.02E-03,2.81E-03,6.66E-04,4.53E-01
2943,-4.67E-04,5.44E-04,2.97E-03,3.37E+00
2944,1.28E-03,2.77E-03,2.74E-04,2.37E-01
2945,1.73E-03,2.52E-03,-2.21E-04,1.42E-01
2946,-4.76E-04,7.20E-04,2.93E-03,4.08E+00
2947,1.91E-03,2.34E-03,-4.62E-04,1.30E-01
2948,-1.45E-03,5.63E-04,2.63E-03,6.25E+00
2949,2.04E-03,2.18E-03,-6.83E-04,1.49E-01
2950,1.17E-03,-2.79E-03,2.87E-04,2.15E-01
2951,2.12E-03,2.02E-03,-8.90E-04,1.87E-01
2952,2.19E-03,1.90E-03,-9.61E-04,2.09E-01
2953,-2.53E-04,-1.70E-03,2.51E-03,5.66E+00
2954,-1.84E-03,1.44E-03,-1.97E-03,1.73E-01
2955,-1.82E-03,-1.65E-03,-1.79E-03,2.33E-01
2956,2.12E-04,2.32E-03,-1.98E-03,3.82E-01
2957,-4.38E-04,-1.19E-03,2.77E-03,6.47E+00
2958,6.58E-05,2.36E-03,-1.95E-03,3.78E-01
2959,1.54E-03,-2.61E-03,-2.41E-04,1.60E-01
2960,6.65E-04,2.30E-03,-1.90E-03,3.72E-01
2961,5.32E-04,2.31E-03,-1.94E-03,3.78E-01
2962,1.74E-03,-2.45E-03,-4.82E-04,1.63E-01
2963,-5.23E-04,-5.55E-04,2.95E-03,3.77E+00
2964,1.90E-03,-2.26E-03,-7.10E-04,1.83E-01
2965,2.31E-03,-1.91E-04,-1.98E-03,2.68E-01
2966,2.35E-03,-6.87E-05,-1.94E-03,2.67E-01
2967,2.06E-03,-2.05E-03,-8.85E-04,2.19E-01
2968,2.30E-03,-6.64E-04,-1.88E-03,3.45E-01
2969,2.32E-03,-5.10E-04,-1.91E-03,3.18E-01
2970,2.49E-03,6.91E-04,-1.63E-03,3.68E-01
2971,2.53E-03,4.54E-04,-1.65E-03,3.39E-01
2972,-2.12E-04,-2.29E-03,-1.98E-03,3.70E-01
2973,-6.89E-05,-2.33E-03,-1.95E-03,3.73E-01
2974,2.58E-03,-3.43E-04,-1.58E-03,3.15E-01
2975,-7.05E-04,-2.29E-03,-1.87E-03,3.64E-01
2976,2.38E-03,-1.40E-03,-1.27E-03,3.48E-01
2977,2.51E-03,-9.05E-04,-1.47E-03,3.71E-01
2978,-5.35E-04,-2.28E-03,-1.93E-03,3.60E-01
2979,2.51E-03,-1.08E-03,-1.34E-03,3.70E-01
2980,-5.02E-04,8.68E-04,2.89E-03,4.59E+00
2981,-2.32E-03,-7.94E-04,-1.81E-03,2.76E-01
2982,-2.22E-03,-1.03E-03,-1.81E-03,2.24E-01
2983,-2.30E-03,6.56E-04,-1.89E-03,2.62E-01
2984,-2.37E-03,4.58E-04,-1.87E-03,2.89E-01
2985,-2.54E-03,3.30E-04,-1.66E-03,3.75E-01
2986,-2.44E-03,-3.02E-05,-1.83E-03,3.25E-01
2987,-2.48E-03,-3.47E-04,-1.73E-03,3.53E-01
2988,-1.74E-03,1.64E-03,-1.91E-03,2.16E-01
2989,-6.45E-04,2.37E-03,-1.83E-03,3.75E-01
2990,-2.27E-05,2.45E-03,-1.84E-03,3.74E-01
2991,5.91E-04,-2.82E-03,9.67E-04,7.38E-01
2992,8.31E-04,2.28E-03,-1.86E-03,3.64E-01
2993,6.23E-04,-2.86E-03,7.98E-04,5.50E-01
2994,3.74E-04,2.35E-03,-1.92E-03,3.77E-01
2995,1.09E-03,2.16E-03,-1.87E-03,3.67E-01
2996,2.16E-04,2.99E-03,-6.33E-04,3.79E-01
2997,2.21E-03,1.18E-03,-1.75E-03,4.01E-01
2998,6.15E-04,3.00E-03,6.87E-05,2.71E-01
2999,5.26E-04,-2.98E-03,-2.21E-04,2.64E-01
3000,2.46E-03,3.48E-05,-1.80E-03,2.83E-01
3001,4.63E-04,-2.98E-03,-3.55E-04,2.83E-01
3002,2.27E-03,-8.64E-04,-1.83E-03,3.78E-01
3003,1.56E-04,-2.90E-03,-8.97E-04,3.59E-01
3004,2.35E-03,-3.38E-04,-1.91E-03,2.92E-01
3005,-2.32E-03,9.82E-04,-1.73E-03,2.52E-01
3006,6.64E-04,-2.76E-03,1.08E-03,8.61E-01
3007,2.16E-03,-1.10E-03,-1.85E-03,4.04E-01
3008,1.15E-03,-2.21E-03,-1.75E-03,3.52E-01
3009,-6.09E-04,-1.24E-03,2.71E-03,6.49E+00
3010,3.40E-05,-2.42E-03,-1.84E-03,3.71E-01
3011,-1.25E-03,-5.79E-04,2.72E-03,6.67E+00
3012,-8.45E-04,1.01E-03,2.76E-03,5.69E+00
3013,-1.45E-03,-5.46E-04,2.63E-03,6.31E+00
3014,-8.93E-04,-2.23E-03,-1.87E-03,3.57E-01
3015,-3.69E-04,-2.33E-03,-1.92E-03,3.67E-01
3016,-1.08E-03,-2.12E-03,-1.89E-03,3.35E-01
3017,-9.62E-04,9.07E-04,2.75E-03,5.98E+00
3018,-1.35E-03,2.07E-03,-1.80E-03,3.37E-01
3019,-9.97E-04,7.36E-04,2.79E-03,5.95E+00
3020,-1.23E-03,2.12E-03,-1.83E-03,3.42E-01
3021,-2.44E-03,-4.87E-04,-1.75E-03,3.34E-01
3022,-2.57E-03,-6.29E-05,-1.65E-03,3.95E-01
3023,-1.86E-03,1.60E-03,-1.82E-03,2.18E-01
3024,6.97E-04,2.97E-03,2.73E-04,2.85E-01
3025,7.67E-04,2.93E-03,4.89E-04,3.74E-01
3026,-1.54E-03,1.93E-04,2.62E-03,6.24E+00
3027,3.50E-04,2.99E-03,-5.67E-04,3.51E-01
3028,5.94E-04,-2.94E-03,4.58E-04,3.07E-01
3029,6.37E-04,2.99E-03,-1.44E-04,2.73E-01
3030,6.64E-04,-2.96E-03,-1.45E-04,2.39E-01
3031,1.34E-03,-2.73E-03,2.66E-05,1.73E-01
3032,4.24E-04,-2.93E-03,-6.53E-04,3.09E-01
3033,2.22E-03,1.78E-03,-1.11E-03,2.45E-01
3034,2.30E-03,1.61E-03,-1.20E-03,2.84E-01
3035,-4.75E-04,-1.33E-03,2.70E-03,6.53E+00
3036,-1.04E-03,-5.95E-04,2.80E-03,6.55E+00
3037,-7.41E-04,2.53E-03,-1.55E-03,4.30E-01
