Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
2949,1.32E-03,7.28E-12,3.21E-03,8.29E-02
2950,1.43E-03,0.00E+00,3.21E-03,6.97E-02
2951,1.36E-03,0.00E+00,3.65E-03,9.13E-02
2952,1.19E-03,-7.28E-12,3.75E-03,1.07E-01
2953,1.33E-03,-4.55E-12,3.86E-03,1.17E-01
2954,1.38E-03,-3.64E-12,3.29E-03,7.29E-02
2955,1.51E-03,7.28E-12,3.19E-03,6.63E-02
2956,1.84E-03,0.00E+00,3.16E-03,5.42E-02
2957,1.68E-03,-1.09E-11,2.85E-03,6.93E-02
2958,1.74E-03,0.00E+00,3.32E-03,5.99E-02
2959,1.50E-03,-3.64E-12,3.30E-03,6.47E-02
2960,1.52E-03,0.00E+00,3.57E-03,8.13E-02
2961,1.61E-03,0.00E+00,3.46E-03,6.71E-02
2962,1.49E-03,0.00E+00,3.76E-03,1.08E-01
2963,1.62E-03,0.00E+00,3.78E-03,1.18E-01
2964,1.67E-03,0.00E+00,3.57E-03,8.53E-02
2965,1.79E-03,7.28E-12,3.74E-03,1.25E-01
2966,1.14E-03,0.00E+00,3.97E-03,1.43E-01
2967,1.31E-03,0.00E+00,3.88E-03,1.19E-01
2968,1.32E-03,0.00E+00,3.90E-03,1.27E-01
2969,1.32E-03,0.00E+00,3.87E-03,1.18E-01
2970,1.25E-03,0.00E+00,4.08E-03,1.78E-01
2971,1.26E-03,0.00E+00,4.15E-03,1.97E-01
2972,1.36E-03,-7.28E-12,4.09E-03,1.88E-01
2973,1.24E-03,3.64E-12,4.38E-03,2.38E-01
2974,1.24E-03,2.27E-13,4.37E-03,2.36E-01
2975,1.24E-03,-3.18E-12,4.37E-03,2.36E-01
2976,1.24E-03,-2.27E-13,4.38E-03,2.38E-01
2977,1.32E-03,3.64E-12,4.21E-03,2.13E-01
2978,1.34E-03,7.28E-12,4.14E-03,2.03E-01
2979,1.24E-03,3.87E-12,4.38E-03,2.38E-01
2980,1.11E-03,0.00E+00,4.46E-03,2.25E-01
2981,1.19E-03,0.00E+00,4.54E-03,2.27E-01
2982,1.05E-03,0.00E+00,4.58E-03,2.15E-01
2983,1.27E-03,0.00E+00,4.52E-03,2.32E-01
2984,1.25E-03,2.27E-13,4.38E-03,2.38E-01
2985,1.36E-03,-3.64E-12,4.49E-03,2.39E-01
2986,1.21E-03,0.00E+00,4.59E-03,1.93E-01
2987,1.28E-03,1.82E-12,4.57E-03,1.96E-01
2988,1.38E-03,0.00E+00,4.54E-03,2.00E-01
2989,1.33E-03,-4.55E-12,3.88E-03,1.20E-01
2990,1.52E-03,0.00E+00,3.88E-03,1.33E-01
2991,1.63E-03,0.00E+00,4.21E-03,2.42E-01
2992,1.69E-03,3.64E-12,4.11E-03,2.27E-01
2993,1.53E-03,0.00E+00,4.11E-03,2.03E-01
2994,1.65E-03,0.00E+00,4.01E-03,1.96E-01
2995,1.50E-03,-3.64E-12,4.01E-03,1.66E-01
2996,1.78E-03,-3.64E-12,3.91E-03,1.82E-01
2997,1.67E-03,3.64E-12,3.91E-03,1.69E-01
2998,1.76E-03,3.64E-12,4.00E-03,2.11E-01
2999,1.40E-03,0.00E+00,4.32E-03,2.43E-01
3000,1.25E-03,-3.41E-12,4.38E-03,2.38E-01
3001,1.56E-03,-7.28E-12,4.25E-03,2.44E-01
3002,1.43E-03,0.00E+00,4.26E-03,2.34E-01
3003,1.47E-03,-3.64E-12,4.20E-03,2.26E-01
3004,1.37E-03,3.64E-12,4.42E-03,2.41E-01
3005,1.48E-03,0.00E+00,4.37E-03,2.43E-01
3006,1.45E-03,-3.64E-12,4.46E-03,2.42E-01
3007,1.67E-03,-1.82E-12,4.29E-03,2.47E-01
3008,1.61E-03,-3.64E-12,4.41E-03,2.46E-01
3009,1.52E-03,0.00E+00,4.44E-03,2.44E-01
3010,1.69E-03,3.64E-12,4.38E-03,2.47E-01
3011,1.46E-03,3.64E-12,4.51E-03,2.01E-01
3012,1.54E-03,-3.64E-12,4.49E-03,2.03E-01
3013,1.63E-03,3.64E-12,4.46E-03,2.04E-01
3014,1.71E-03,3.64E-12,4.43E-03,2.04E-01
3015,1.39E-03,0.00E+00,4.59E-03,1.55E-01
3016,1.48E-03,0.00E+00,4.56E-03,1.55E-01
3017,1.56E-03,3.64E-12,4.53E-03,1.56E-01
3018,1.65E-03,0.00E+00,4.50E-03,1.56E-01
3019,1.72E-03,-3.64E-12,4.47E-03,1.56E-01
3020,1.57E-03,3.64E-12,4.57E-03,1.03E-01
3021,1.66E-03,3.64E-12,4.53E-03,1.03E-01
3022,1.74E-03,1.09E-11,4.50E-03,1.03E-01
3023,2.19E-04,-1.82E-12,4.61E-03,1.13E-01
3024,3.58E-04,-2.73E-12,4.57E-03,1.38E-01
3025,3.10E-04,0.00E+00,4.69E-03,1.20E-01
3026,2.43E-04,-3.64E-12,4.69E-03,1.09E-01
3027,3.86E-04,-3.64E-12,4.54E-03,1.44E-01
3028,4.52E-04,-3.64E-12,4.67E-03,1.40E-01
3029,1.19E-04,-3.64E-12,4.75E-03,7.65E-02
3030,1.18E-04,0.00E+00,4.69E-03,9.24E-02
3031,2.45E-04,0.00E+00,4.74E-03,9.26E-02
3032,3.13E-04,0.00E+00,4.74E-03,1.01E-01
3033,4.57E-04,0.00E+00,4.73E-03,1.20E-01
3034,5.31E-04,3.64E-12,4.72E-03,1.31E-01
3035,6.58E-04,-2.73E-12,4.70E-03,1.45E-01
3036,6.85E-04,4.55E-12,4.70E-03,1.48E-01
3037,1.20E-04,5.46E-12,4.79E-03,6.06E-02
3038,2.48E-04,-3.64E-12,4.79E-03,7.38E-02
3039,3.16E-04,3.64E-12,4.78E-03,8.08E-02
3040,4.62E-04,0.00E+00,4.77E-03,9.63E-02
3041,5.35E-04,0.00E+00,4.76E-03,1.04E-01
3042,6.64E-04,0.00E+00,4.75E-03,1.15E-01
3043,6.91E-04,0.00E+00,4.74E-03,1.18E-01
3044,1.21E-04,0.00E+00,4.83E-03,4.17E-02
3045,2.50E-04,0.00E+00,4.82E-03,5.08E-02
3046,3.18E-04,3.64E-12,4.82E-03,5.56E-02
3047,4.65E-04,0.00E+00,4.81E-03,6.62E-02
3048,5.39E-04,7.28E-12,4.80E-03,7.18E-02
3049,6.68E-04,0.00E+00,4.78E-03,7.91E-02
3050,6.96E-04,0.00E+00,4.78E-03,8.07E-02
3051,1.21E-04,-1.82E-12,4.86E-03,2.10E-02
3052,2.51E-04,0.00E+00,4.85E-03,2.56E-02
3053,3.20E-04,0.00E+00,4.85E-03,2.80E-02
3054,4.68E-04,0.00E+00,4.84E-03,3.33E-02
3055,5.43E-04,-3.64E-12,4.83E-03,3.61E-02
3056,6.72E-04,1.82E-12,4.81E-03,3.96E-02
3057,7.01E-04,-5.46E-12,4.81E-03,4.04E-02
3058,1.22E-04,0.00E+00,4.88E-03,0.00E+00
3059,2.53E-04,0.00E+00,4.88E-03,0.00E+00
3060,3.22E-04,0.00E+00,4.88E-03,0.00E+00
3061,4.71E-04,-3.64E-12,4.86E-03,0.00E+00
3062,5.46E-04,3.64E-12,4.86E-03,0.00E+00
3063,6.76E-04,-9.09E-13,4.84E-03,0.00E+00
3064,7.04E-04,0.00E+00,4.84E-03,0.00E+00
3065,6.97E-04,-9.09E-13,4.65E-03,1.75E-01
3066,7.05E-04,-2.73E-12,4.70E-03,1.50E-01
3067,8.50E-04,0.00E+00,4.67E-03,1.64E-01
3068,1.01E-03,0.00E+00,4.64E-03,1.79E-01
3069,1.03E-03,0.00E+00,4.64E-03,1.81E-01
3070,7.12E-04,0.00E+00,4.74E-03,1.19E-01
3071,8.58E-04,-3.64E-12,4.72E-03,1.30E-01
3072,1.02E-03,-9.09E-13,4.68E-03,1.41E-01
3073,1.04E-03,5.46E-12,4.68E-03,1.42E-01
3074,7.17E-04,0.00E+00,4.78E-03,8.17E-02
3075,8.65E-04,-3.64E-12,4.75E-03,8.87E-02
3076,1.03E-03,0.00E+00,4.72E-03,9.57E-02
3077,1.04E-03,7.28E-12,4.72E-03,9.64E-02
3078,7.22E-04,1.82E-12,4.81E-03,4.09E-02
3079,8.70E-04,-3.64E-12,4.78E-03,4.42E-02
3080,1.03E-03,0.00E+00,4.75E-03,4.75E-02
3081,1.05E-03,0.00E+00,4.75E-03,4.79E-02
3082,7.26E-04,0.00E+00,4.83E-03,0.00E+00
3083,8.75E-04,0.00E+00,4.81E-03,0.00E+00
3084,1.04E-03,-1.82E-12,4.77E-03,0.00E+00
3085,1.06E-03,-1.82E-12,4.77E-03,0.00E+00
3086,1.06E-03,9.09E-13,4.63E-03,1.83E-01
3087,1.07E-03,0.00E+00,4.67E-03,1.44E-01
3088,1.22E-03,-3.64E-12,4.64E-03,1.51E-01
3089,1.29E-03,0.00E+00,4.61E-03,1.53E-01
3090,1.08E-03,0.00E+00,4.71E-03,9.74E-02
3091,1.23E-03,0.00E+00,4.67E-03,1.01E-01
3092,1.31E-03,0.00E+00,4.65E-03,1.02E-01
3093,1.40E-03,-3.64E-12,4.62E-03,1.03E-01
3094,1.23E-03,-3.64E-12,4.70E-03,5.00E-02
3095,1.08E-03,-9.09E-13,4.74E-03,4.83E-02
3096,1.31E-03,3.64E-12,4.68E-03,5.03E-02
3097,1.41E-03,0.00E+00,4.65E-03,5.06E-02
3098,1.09E-03,0.00E+00,4.76E-03,0.00E+00
3099,1.24E-03,0.00E+00,4.73E-03,0.00E+00
3100,1.32E-03,0.00E+00,4.70E-03,0.00E+00
3101,1.49E-03,0.00E+00,4.59E-03,1.03E-01
3102,1.50E-03,3.64E-12,4.62E-03,5.04E-02
3103,1.58E-03,1.09E-11,4.60E-03,5.03E-02
3104,1.42E-03,0.00E+00,4.68E-03,0.00E+00
3105,1.51E-03,0.00E+00,4.65E-03,0.00E+00
3106,1.59E-03,0.00E+00,4.62E-03,0.00E+00
3107,1.97E-03,7.28E-12,3.00E-03,5.27E-02
3108,2.05E-03,0.00E+00,3.17E-03,5.80E-02
3109,2.26E-03,7.28E-12,3.25E-03,7.91E-02
3110,2.24E-03,7.28E-12,3.04E-03,5.75E-02
3111,1.89E-03,-3.64E-12,3.49E-03,8.19E-02
3112,1.86E-03,1.82E-12,3.51E-03,8.25E-02
3113,1.95E-03,0.00E+00,3.48E-03,8.49E-02
3114,1.91E-03,9.09E-12,3.52E-03,8.80E-02
3115,1.89E-03,-3.64E-12,3.55E-03,9.30E-02
3116,1.90E-03,7.28E-12,3.80E-03,1.57E-01
3117,2.16E-03,-1.82E-12,3.67E-03,1.71E-01
3118,2.06E-03,0.00E+00,3.59E-03,1.32E-01
3119,2.46E-03,0.00E+00,3.11E-03,7.80E-02
3120,2.19E-03,0.00E+00,3.61E-03,1.59E-01
3121,2.17E-03,0.00E+00,3.64E-03,1.63E-01
3122,2.20E-03,0.00E+00,3.64E-03,1.69E-01
3123,2.18E-03,0.00E+00,3.65E-03,1.67E-01
3124,2.39E-03,0.00E+00,3.42E-03,1.42E-01
3125,2.19E-03,0.00E+00,3.67E-03,1.74E-01
3126,2.45E-03,0.00E+00,3.53E-03,1.77E-01
3127,2.48E-03,0.00E+00,3.72E-03,2.26E-01
3128,2.28E-03,0.00E+00,3.70E-03,1.92E-01
3129,2.47E-03,-1.09E-11,3.79E-03,2.41E-01
3130,2.01E-03,0.00E+00,4.29E-03,2.09E-01
3131,1.94E-03,0.00E+00,4.33E-03,2.08E-01
3132,1.93E-03,0.00E+00,4.30E-03,2.24E-01
3133,1.85E-03,0.00E+00,4.06E-03,2.29E-01
3134,1.94E-03,-3.64E-12,4.13E-03,2.50E-01
3135,1.89E-03,-7.28E-12,4.13E-03,2.51E-01
3136,1.70E-03,0.00E+00,4.19E-03,2.47E-01
3137,1.82E-03,-3.64E-12,4.25E-03,2.45E-01
3138,1.96E-03,-1.82E-12,3.97E-03,2.29E-01
3139,2.06E-03,0.00E+00,3.94E-03,2.33E-01
3140,2.05E-03,0.00E+00,3.99E-03,2.44E-01
3141,1.84E-03,7.28E-12,4.31E-03,2.41E-01
3142,1.76E-03,3.64E-12,4.35E-03,2.45E-01
3143,1.97E-03,0.00E+00,4.21E-03,2.30E-01
3144,1.86E-03,-3.64E-12,4.36E-03,2.04E-01
3145,1.78E-03,0.00E+00,4.40E-03,2.05E-01
3146,1.80E-03,0.00E+00,4.44E-03,1.56E-01
3147,1.88E-03,3.64E-12,4.40E-03,1.55E-01
3148,1.96E-03,3.64E-12,4.37E-03,1.54E-01
3149,2.03E-03,0.00E+00,4.34E-03,1.53E-01
3150,1.81E-03,-3.64E-12,4.47E-03,1.02E-01
3151,1.89E-03,0.00E+00,4.44E-03,1.01E-01
3152,1.98E-03,-3.64E-12,4.40E-03,1.00E-01
3153,2.04E-03,3.64E-12,4.37E-03,9.92E-02
3154,1.75E-03,-7.28E-12,4.53E-03,4.97E-02
3155,1.82E-03,0.00E+00,4.50E-03,4.93E-02
3156,1.91E-03,1.09E-11,4.47E-03,4.88E-02
3157,1.76E-03,3.64E-12,4.56E-03,0.00E+00
3158,1.83E-03,3.64E-12,4.53E-03,0.00E+00
3159,1.92E-03,3.64E-12,4.49E-03,0.00E+00
3160,2.09E-03,1.82E-12,4.30E-03,1.57E-01
3161,2.16E-03,3.64E-12,4.27E-03,1.61E-01
3162,2.08E-03,0.00E+00,4.28E-03,1.87E-01
3163,2.32E-03,0.00E+00,4.23E-03,1.18E-01
3164,2.26E-03,0.00E+00,4.26E-03,1.11E-01
3165,2.25E-03,0.00E+00,4.25E-03,1.39E-01
3166,2.11E-03,0.00E+00,3.94E-03,2.42E-01
3167,2.09E-03,1.09E-11,3.98E-03,2.41E-01
3168,2.13E-03,0.00E+00,4.08E-03,2.33E-01
3169,2.44E-03,0.00E+00,3.81E-03,2.44E-01
3170,2.17E-03,0.00E+00,3.97E-03,2.38E-01
3171,2.22E-03,0.00E+00,3.73E-03,1.84E-01
3172,2.33E-03,-3.64E-12,3.95E-03,2.38E-01
3173,2.10E-03,0.00E+00,4.13E-03,2.34E-01
3174,2.33E-03,3.64E-12,4.02E-03,2.23E-01
3175,2.16E-03,-5.46E-12,4.13E-03,2.28E-01
3176,2.18E-03,0.00E+00,4.14E-03,2.16E-01
3177,2.16E-03,0.00E+00,4.17E-03,2.12E-01
3178,2.18E-03,1.82E-12,4.13E-03,2.25E-01
3179,2.33E-03,0.00E+00,4.19E-03,1.42E-01
3180,2.18E-03,0.00E+00,4.30E-03,9.92E-02
3181,2.11E-03,-1.82E-12,4.34E-03,9.93E-02
3182,1.99E-03,0.00E+00,4.43E-03,4.82E-02
3183,2.06E-03,0.00E+00,4.40E-03,4.76E-02
3184,2.12E-03,1.82E-12,4.37E-03,4.72E-02
3185,2.20E-03,3.64E-12,4.33E-03,4.69E-02
3186,2.27E-03,0.00E+00,4.29E-03,4.80E-02
3187,2.34E-03,3.64E-12,4.26E-03,4.89E-02
3188,2.00E-03,0.00E+00,4.46E-03,0.00E+00
3189,2.35E-03,-7.28E-12,4.28E-03,0.00E+00
3190,2.29E-03,0.00E+00,4.32E-03,0.00E+00
3191,2.07E-03,7.28E-12,4.43E-03,0.00E+00
3192,2.21E-03,0.00E+00,4.36E-03,0.00E+00
3193,2.13E-03,0.00E+00,4.39E-03,0.00E+00
3194,2.47E-03,0.00E+00,3.28E-03,1.14E-01
3195,2.55E-03,0.00E+00,3.44E-03,1.67E-01
3196,2.72E-03,0.00E+00,3.41E-03,1.86E-01
3197,2.69E-03,0.00E+00,3.28E-03,1.44E-01
3198,2.72E-03,0.00E+00,3.12E-03,1.12E-01
3199,2.60E-03,0.00E+00,3.60E-03,2.03E-01
3200,2.67E-03,0.00E+00,3.76E-03,2.33E-01
3201,2.54E-03,1.82E-12,3.79E-03,2.40E-01
3202,2.76E-03,0.00E+00,3.56E-03,2.17E-01
3203,3.06E-03,-1.14E-11,2.97E-03,1.18E-01
3204,2.91E-03,-7.28E-12,3.27E-03,1.65E-01
3205,3.06E-03,0.00E+00,2.99E-03,1.20E-01
3206,3.09E-03,-7.28E-12,3.27E-03,1.82E-01
3207,2.81E-03,0.00E+00,3.47E-03,2.13E-01
3208,2.87E-03,0.00E+00,3.40E-03,2.00E-01
3209,2.91E-03,3.64E-12,3.52E-03,2.04E-01
3210,3.11E-03,3.64E-12,3.53E-03,1.98E-01
3211,3.09E-03,0.00E+00,3.40E-03,1.93E-01
3212,2.94E-03,0.00E+00,3.71E-03,1.97E-01
3213,2.91E-03,0.00E+00,3.75E-03,1.95E-01
3214,2.86E-03,-1.82E-12,3.74E-03,2.04E-01
3215,3.04E-03,7.28E-12,3.64E-03,1.89E-01
3216,2.41E-03,0.00E+00,4.22E-03,5.57E-02
3217,2.48E-03,0.00E+00,4.18E-03,6.46E-02
3218,2.40E-03,0.00E+00,4.21E-03,9.15E-02
3219,2.56E-03,-1.82E-12,4.16E-03,0.00E+00
3220,2.63E-03,3.64E-12,4.12E-03,0.00E+00
3221,2.55E-03,1.82E-12,4.15E-03,3.04E-02
3222,2.43E-03,0.00E+00,3.99E-03,2.18E-01
3223,2.49E-03,-1.82E-12,3.89E-03,2.26E-01
3224,2.65E-03,-9.09E-13,3.96E-03,1.73E-01
3225,2.71E-03,-1.82E-12,3.91E-03,1.75E-01
3226,2.71E-03,0.00E+00,3.95E-03,1.58E-01
3227,2.51E-03,3.64E-12,3.98E-03,2.09E-01
3228,2.40E-03,1.82E-12,4.09E-03,1.42E-01
3229,2.50E-03,3.64E-12,4.02E-03,1.82E-01
3230,2.71E-03,1.82E-12,3.97E-03,1.38E-01
3231,2.56E-03,0.00E+00,4.04E-03,1.18E-01
3232,2.49E-03,0.00E+00,4.20E-03,0.00E+00
3233,2.42E-03,0.00E+00,4.24E-03,0.00E+00
3234,2.93E-03,-1.82E-12,3.79E-03,1.69E-01
3235,2.74E-03,1.82E-12,3.95E-03,1.51E-01
3236,2.78E-03,-9.09E-13,3.88E-03,1.70E-01
3237,2.95E-03,0.00E+00,3.92E-03,9.96E-02
3238,2.95E-03,0.00E+00,4.03E-03,3.13E-02
3239,2.72E-03,0.00E+00,4.11E-03,0.00E+00
3240,2.75E-03,0.00E+00,3.99E-03,1.10E-01
3241,2.89E-03,0.00E+00,4.08E-03,0.00E+00
3242,2.99E-03,3.64E-12,4.07E-03,0.00E+00
3243,2.81E-03,3.64E-12,4.10E-03,0.00E+00
3244,1.68E-03,3.64E-12,4.59E-03,0.00E+00
3245,1.67E-03,-3.64E-12,4.56E-03,5.00E-02
3246,3.50E-03,-1.09E-11,2.89E-04,8.77E-02
3247,3.35E-03,0.00E+00,3.37E-05,8.25E-02
3248,3.49E-03,7.28E-12,-8.95E-05,8.90E-02
3249,3.22E-03,0.00E+00,-1.67E-04,7.91E-02
3250,3.50E-03,-9.09E-13,-4.75E-04,9.27E-02
3251,3.54E-03,3.64E-12,2.82E-04,8.92E-02
3252,3.52E-03,3.64E-12,2.55E-04,8.86E-02
3253,3.53E-03,9.09E-13,-4.72E-04,9.37E-02
3254,3.70E-03,7.28E-12,-1.48E-04,9.71E-02
3255,3.33E-03,3.64E-12,7.67E-04,7.53E-02
3256,3.48E-03,1.82E-12,3.12E-04,8.63E-02
3257,3.50E-03,-9.09E-12,3.21E-04,8.78E-02
3258,3.35E-03,0.00E+00,7.89E-04,7.57E-02
3259,3.66E-03,-3.64E-12,1.11E-03,8.86E-02
3260,3.54E-03,0.00E+00,1.13E-03,8.02E-02
3261,3.83E-03,-7.28E-12,7.53E-04,1.01E-01
3262,3.53E-03,1.82E-12,3.40E-04,8.90E-02
3263,3.37E-03,-1.82E-12,7.65E-04,7.65E-02
3264,3.52E-03,0.00E+00,3.07E-04,8.85E-02
3265,3.68E-03,-3.64E-12,1.02E-03,9.01E-02
3266,3.81E-03,-7.28E-12,-4.48E-04,9.86E-02
3267,3.83E-03,-7.28E-12,-2.44E-04,1.01E-01
3268,3.81E-03,7.28E-12,-4.03E-05,1.00E-01
3269,3.83E-03,7.28E-12,1.58E-04,1.01E-01
3270,4.01E-03,0.00E+00,4.20E-04,1.07E-01
3271,4.05E-03,0.00E+00,7.29E-05,1.06E-01
3272,4.03E-03,0.00E+00,1.50E-05,1.05E-01
3273,4.00E-03,-3.64E-12,-4.51E-04,9.49E-02
3274,4.12E-03,0.00E+00,3.21E-05,1.05E-01
3275,4.09E-03,0.00E+00,6.38E-05,1.06E-01
3276,4.07E-03,0.00E+00,4.68E-05,1.06E-01
3277,4.22E-03,-1.46E-11,-1.32E-04,9.88E-02
3278,4.16E-03,0.00E+00,-2.31E-04,9.68E-02
3279,4.02E-03,0.00E+00,-1.85E-04,9.90E-02
3280,4.34E-03,0.00E+00,2.28E-04,1.06E-01
3281,4.04E-03,-5.46E-12,4.21E-04,1.08E-01
3282,4.06E-03,1.46E-11,-5.04E-04,9.22E-02
3283,4.09E-03,0.00E+00,-4.21E-04,9.42E-02
3284,4.31E-03,-7.28E-12,-2.05E-05,9.84E-02
3285,4.34E-03,0.00E+00,1.80E-04,1.05E-01
3286,4.30E-03,0.00E+00,-2.72E-04,8.47E-02
3287,4.14E-03,0.00E+00,-5.07E-04,8.64E-02
3288,4.28E-03,0.00E+00,-6.33E-04,6.98E-02
3289,4.36E-03,0.00E+00,-3.95E-04,7.35E-02
3290,4.32E-03,-7.28E-12,-5.10E-04,7.14E-02
3291,3.83E-03,3.64E-12,1.15E-03,9.54E-02
3292,3.78E-03,0.00E+00,1.04E-03,9.33E-02
3293,3.99E-03,0.00E+00,8.12E-04,1.06E-01
3294,4.01E-03,0.00E+00,1.06E-03,1.07E-01
3295,3.76E-03,-9.09E-13,3.68E-04,9.71E-02
3296,4.01E-03,0.00E+00,4.76E-04,1.08E-01
3297,4.04E-03,0.00E+00,1.16E-03,1.07E-01
3298,4.24E-03,-3.64E-12,8.69E-04,1.11E-01
3299,4.33E-03,0.00E+00,8.77E-04,1.13E-01
3300,4.28E-03,-3.64E-12,8.07E-04,1.12E-01
3301,4.14E-03,-7.28E-12,7.19E-04,1.10E-01
3302,4.25E-03,3.64E-12,6.22E-04,1.11E-01
3303,4.31E-03,-1.82E-12,3.35E-04,1.07E-01
3304,4.06E-03,0.00E+00,4.79E-04,1.09E-01
3305,4.32E-03,0.00E+00,9.58E-04,1.13E-01
3306,4.50E-03,-3.64E-12,1.17E-03,1.10E-01
3307,4.14E-03,-7.28E-12,1.18E-03,1.10E-01
3308,4.35E-03,0.00E+00,2.69E-04,1.06E-01
3309,4.05E-03,1.82E-12,4.49E-04,1.08E-01
3310,4.03E-03,-5.46E-12,4.43E-04,1.08E-01
3311,3.28E-03,7.28E-12,1.69E-03,5.12E-02
3312,3.23E-03,0.00E+00,1.62E-03,5.26E-02
3313,3.24E-03,0.00E+00,1.49E-03,5.71E-02
3314,3.51E-03,-1.46E-11,1.99E-03,7.56E-02
3315,3.30E-03,1.46E-11,2.12E-03,4.64E-02
3316,3.54E-03,-1.46E-11,2.20E-03,8.50E-02
3317,3.43E-03,0.00E+00,1.59E-03,6.17E-02
3318,3.63E-03,2.91E-11,1.74E-03,8.53E-02
3319,3.71E-03,0.00E+00,1.25E-03,8.99E-02
3320,3.75E-03,-7.28E-12,1.55E-03,9.20E-02
3321,3.77E-03,0.00E+00,2.13E-03,1.06E-01
3322,3.77E-03,7.28E-12,2.21E-03,1.10E-01
3323,3.20E-03,0.00E+00,2.59E-03,7.82E-02
3324,3.25E-03,0.00E+00,2.53E-03,7.83E-02
3325,3.22E-03,0.00E+00,2.63E-03,8.75E-02
3326,3.11E-03,0.00E+00,2.98E-03,1.23E-01
3327,3.36E-03,0.00E+00,2.81E-03,1.25E-01
3328,3.51E-03,0.00E+00,3.00E-03,1.65E-01
3329,3.24E-03,-7.28E-12,2.59E-03,8.37E-02
3330,3.57E-03,0.00E+00,2.81E-03,1.46E-01
3331,3.30E-03,-7.28E-12,2.64E-03,9.62E-02
3332,3.61E-03,0.00E+00,2.53E-03,1.17E-01
3333,3.61E-03,-9.09E-13,2.52E-03,1.15E-01
3334,3.62E-03,0.00E+00,2.54E-03,1.18E-01
3335,3.77E-03,7.28E-12,2.71E-03,1.51E-01
3336,3.62E-03,0.00E+00,2.53E-03,1.17E-01
3337,3.78E-03,0.00E+00,2.89E-03,1.54E-01
3338,3.63E-03,2.73E-12,2.50E-03,1.16E-01
3339,4.28E-03,7.28E-12,1.50E-03,1.18E-01
3340,4.07E-03,-1.09E-11,1.77E-03,1.15E-01
3341,3.96E-03,7.28E-12,1.48E-03,1.03E-01
3342,4.02E-03,0.00E+00,1.24E-03,1.07E-01
3343,4.10E-03,-7.28E-12,1.28E-03,1.10E-01
3344,3.86E-03,0.00E+00,1.42E-03,9.90E-02
3345,3.92E-03,0.00E+00,2.02E-03,1.13E-01
3346,3.94E-03,3.64E-12,1.83E-03,1.08E-01
3347,4.02E-03,-3.64E-12,1.85E-03,1.15E-01
3348,3.86E-03,0.00E+00,1.57E-03,1.01E-01
3349,4.06E-03,-3.64E-12,1.92E-03,1.18E-01
3350,4.34E-03,0.00E+00,1.81E-03,1.23E-01
3351,4.32E-03,3.64E-12,1.62E-03,1.20E-01
3352,4.14E-03,0.00E+00,1.84E-03,1.18E-01
3353,4.31E-03,3.64E-12,1.37E-03,1.16E-01
3354,4.48E-03,0.00E+00,2.02E-03,1.18E-01
3355,4.42E-03,-9.09E-13,2.00E-03,1.17E-01
3356,3.95E-03,-7.28E-12,2.59E-03,1.47E-01
3357,3.83E-03,0.00E+00,2.34E-03,1.22E-01
3358,3.64E-03,-4.55E-12,2.53E-03,1.18E-01
3359,3.90E-03,0.00E+00,2.22E-03,1.18E-01
3360,4.18E-03,0.00E+00,2.21E-03,1.32E-01
3361,4.09E-03,0.00E+00,2.45E-03,1.41E-01
3362,3.89E-03,0.00E+00,2.78E-03,1.51E-01
3363,3.90E-03,-7.28E-12,2.97E-03,1.55E-01
3364,4.47E-03,0.00E+00,2.04E-03,1.18E-01
3365,4.15E-03,0.00E+00,2.85E-03,1.33E-01
3366,4.20E-03,-7.28E-12,2.60E-03,1.32E-01
3367,4.12E-03,4.55E-13,2.85E-03,1.35E-01
3368,4.34E-03,7.28E-12,2.37E-03,1.24E-01
3369,4.14E-03,0.00E+00,2.86E-03,1.34E-01
3370,4.14E-03,0.00E+00,2.87E-03,1.32E-01
3371,4.12E-03,-6.37E-12,2.87E-03,1.35E-01
3372,4.33E-03,0.00E+00,2.88E-03,1.03E-01
3373,4.33E-03,-3.64E-12,2.72E-03,1.17E-01
3374,4.37E-03,-7.28E-12,2.54E-03,1.20E-01
3375,4.55E-03,0.00E+00,-4.64E-04,4.54E-02
3376,4.55E-03,0.00E+00,-4.63E-04,4.52E-02
3377,4.43E-03,-7.28E-12,-3.41E-04,6.74E-02
3378,4.47E-03,1.82E-12,-1.99E-04,7.17E-02
3379,4.54E-03,-2.27E-13,-4.47E-04,4.67E-02
3380,4.39E-03,3.64E-12,-3.03E-04,7.55E-02
3381,4.50E-03,3.64E-12,4.16E-05,8.33E-02
3382,4.43E-03,0.00E+00,1.54E-04,9.47E-02
3383,4.55E-03,0.00E+00,-4.66E-04,4.52E-02
3384,4.37E-03,-3.64E-12,2.27E-04,1.04E-01
3385,4.54E-03,3.64E-12,3.15E-05,7.64E-02
3386,4.54E-03,0.00E+00,8.19E-05,8.05E-02
3387,4.49E-03,9.09E-12,-1.76E-04,7.11E-02
3388,4.47E-03,9.09E-13,-1.66E-04,7.37E-02
3389,4.50E-03,-1.82E-12,-1.22E-04,7.32E-02
3390,4.41E-03,0.00E+00,2.65E-04,1.01E-01
3391,4.40E-03,3.64E-12,-5.84E-04,5.66E-02
3392,4.58E-03,0.00E+00,3.08E-04,8.57E-02
3393,4.56E-03,-2.27E-13,-4.79E-04,4.36E-02
