Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
2994,-1.91E-03,1.96E-03,-2.49E-03,3.84E-01
2995,6.89E-04,3.05E-03,1.99E-03,2.72E+00
2996,-1.05E-03,-2.57E-03,-2.41E-03,5.40E-01
2997,7.14E-04,-3.17E-03,1.72E-03,2.12E+00
2998,8.37E-04,3.18E-03,1.70E-03,1.93E+00
2999,9.64E-04,3.27E-03,1.45E-03,1.34E+00
3000,9.95E-04,3.33E-03,1.29E-03,1.07E+00
3001,-1.20E-03,2.43E-03,-2.52E-03,4.95E-01
3002,1.23E-03,3.41E-03,7.85E-04,4.22E-01
3003,1.27E-03,3.43E-03,5.81E-04,2.76E-01
3004,-5.69E-05,2.76E-03,-2.47E-03,5.00E-01
3005,1.62E-03,3.33E-03,-1.72E-04,1.27E-01
3006,3.40E-04,2.75E-03,-2.45E-03,4.89E-01
3007,1.54E-03,2.30E-03,-2.46E-03,4.84E-01
3008,1.79E-04,1.96E-03,3.13E-03,6.85E+00
3009,2.21E-04,2.22E-03,2.95E-03,6.21E+00
3010,2.36E-03,-2.20E-03,-1.79E-03,3.12E-01
3011,1.81E-03,3.15E-03,-6.99E-04,1.55E-01
3012,2.72E-03,6.37E-05,-2.49E-03,2.07E-01
3013,2.24E-03,-2.34E-03,-1.75E-03,2.92E-01
3014,2.47E-03,1.01E-03,-2.55E-03,4.33E-01
3015,2.40E-03,1.27E-03,-2.51E-03,4.70E-01
3016,-3.19E-03,-1.06E-04,-1.86E-03,8.17E-01
3017,2.03E-03,-2.86E-03,-1.11E-03,1.59E-01
3018,5.30E-04,-2.84E-03,2.28E-03,3.63E+00
3019,2.29E-03,-1.51E-03,-2.46E-03,4.98E-01
3020,5.47E-04,-2.72E-03,2.42E-03,4.01E+00
3021,-2.70E-05,1.60E-03,3.34E-03,7.13E+00
3022,1.26E-03,-2.39E-03,-2.50E-03,4.92E-01
3023,2.46E-03,-1.77E-03,-2.10E-03,4.15E-01
3024,2.40E-03,-1.95E-03,-2.01E-03,3.85E-01
3025,5.69E-05,-2.73E-03,-2.47E-03,5.00E-01
3026,2.51E-03,-1.59E-03,-2.18E-03,4.39E-01
3027,3.57E-04,-2.55E-03,2.64E-03,4.75E+00
3028,3.22E-04,-2.38E-03,2.79E-03,5.28E+00
3029,-3.40E-04,-2.73E-03,-2.45E-03,5.12E-01
3030,2.04E-03,2.88E-03,-1.12E-03,1.79E-01
3031,3.46E-04,-3.63E-03,5.21E-04,3.40E-01
3032,-1.64E-03,-2.27E-03,-2.39E-03,5.02E-01
3033,2.19E-03,2.72E-03,-1.25E-03,1.85E-01
3034,-2.04E-03,-1.85E-03,-2.45E-03,3.50E-01
3035,2.20E-03,2.57E-03,-1.50E-03,2.36E-01
3036,2.56E-03,-1.38E-03,-2.27E-03,4.50E-01
3037,-2.60E-03,-1.15E-03,-2.36E-03,3.77E-01
3038,2.63E-03,-1.20E-03,-2.29E-03,4.39E-01
3039,-1.13E-04,9.67E-04,3.57E-03,5.53E+00
3040,1.78E-03,-3.19E-03,-4.79E-04,1.21E-01
3041,-6.94E-05,7.58E-04,3.62E-03,4.98E+00
3042,2.28E-03,2.46E-03,-1.56E-03,2.48E-01
3043,1.50E-03,-3.36E-03,-4.83E-05,1.19E-01
3044,2.28E-03,2.39E-03,-1.67E-03,2.77E-01
3045,1.40E-03,-3.40E-03,1.25E-04,1.32E-01
3046,2.26E-03,2.30E-03,-1.82E-03,3.16E-01
3047,6.49E-05,-1.91E-03,3.15E-03,6.44E+00
3048,4.61E-05,-1.71E-03,3.26E-03,6.60E+00
3049,3.78E-05,-1.51E-03,3.37E-03,6.63E+00
3050,2.98E-05,-1.30E-03,3.45E-03,6.59E+00
3051,1.69E-05,-1.07E-03,3.53E-03,6.42E+00
3052,2.30E-03,2.07E-03,-2.04E-03,3.81E-01
3053,-6.42E-05,5.44E-04,3.65E-03,4.32E+00
3054,2.50E-03,1.51E-03,-2.27E-03,4.47E-01
3055,2.58E-03,1.32E-03,-2.30E-03,4.41E-01
3056,1.02E-03,3.39E-03,1.09E-03,7.67E-01
3057,2.62E-03,1.12E-03,-2.36E-03,4.30E-01
3058,-1.26E-05,-8.52E-04,3.59E-03,5.96E+00
3059,1.32E-03,3.44E-03,3.89E-04,1.85E-01
3060,-7.76E-05,3.22E-04,3.68E-03,3.79E+00
3061,2.66E-03,9.14E-04,-2.40E-03,3.96E-01
3062,1.47E-03,3.40E-03,1.15E-04,1.36E-01
3063,-8.33E-06,-5.10E-04,3.66E-03,5.33E+00
3064,1.63E-03,3.31E-03,-3.81E-04,1.43E-01
3065,2.13E-03,-2.47E-03,-1.71E-03,2.76E-01
3066,4.64E-04,3.63E-03,6.23E-04,3.77E-01
3067,2.04E-03,-2.78E-03,-1.29E-03,1.87E-01
3068,4.62E-04,3.53E-03,1.03E-03,8.29E-01
3069,-9.13E-04,-3.16E-03,-1.66E-03,6.62E-01
3070,6.23E-04,-3.12E-03,1.85E-03,2.46E+00
3071,4.42E-04,3.35E-03,1.53E-03,1.76E+00
3072,4.86E-04,-2.95E-03,2.15E-03,3.32E+00
3073,4.62E-04,3.65E-03,4.16E-04,2.78E-01
3074,3.90E-04,3.26E-03,1.73E-03,2.24E+00
3075,3.72E-04,3.15E-03,1.92E-03,2.75E+00
3076,2.59E-04,3.04E-03,2.10E-03,3.33E+00
3077,-1.18E-04,1.47E-03,3.39E-03,6.81E+00
3078,-2.53E-05,1.74E-03,3.26E-03,6.99E+00
3079,3.25E-04,2.94E-03,2.24E-03,3.69E+00
3080,6.14E-04,-3.34E-03,1.41E-03,1.46E+00
3081,1.88E-03,3.08E-03,-8.42E-04,1.61E-01
3082,5.44E-04,-3.41E-03,1.27E-03,1.19E+00
3083,5.59E-05,-2.75E-03,2.45E-03,4.41E+00
3084,4.98E-04,-3.47E-03,1.11E-03,9.55E-01
3085,-3.08E-03,-5.83E-04,-1.95E-03,7.12E-01
3086,1.94E-03,2.97E-03,-1.06E-03,1.78E-01
3087,4.83E-04,-3.53E-03,9.11E-04,6.77E-01
3088,3.15E-04,3.69E-03,-2.39E-04,3.28E-01
3089,3.57E-04,3.69E-03,-5.19E-05,2.93E-01
3090,4.47E-04,3.68E-03,1.62E-04,2.49E-01
3091,-6.10E-05,1.15E-03,3.51E-03,6.36E+00
3092,-2.37E-04,-2.44E-03,2.75E-03,5.26E+00
3093,-3.02E-03,7.02E-04,-2.02E-03,6.64E-01
3094,9.68E-05,-2.12E-03,3.01E-03,6.05E+00
3095,-1.55E-04,2.38E-03,2.84E-03,5.85E+00
3096,-3.90E-04,3.52E-03,-1.10E-03,5.80E-01
3097,2.29E-03,1.92E-03,-2.18E-03,4.23E-01
3098,6.91E-05,-3.62E-03,-6.38E-04,4.33E-01
3099,2.38E-03,1.70E-03,-2.27E-03,4.50E-01
3100,-7.33E-05,-3.60E-03,-7.52E-04,4.81E-01
3101,-2.13E-04,-3.57E-03,-8.70E-04,5.25E-01
3102,-3.25E-04,-3.53E-03,-9.99E-04,5.57E-01
3103,-2.68E-03,8.40E-04,-2.40E-03,4.29E-01
3104,-9.76E-04,-1.61E-03,3.17E-03,6.17E+00
3105,-8.08E-04,-1.70E-03,3.17E-03,6.12E+00
3106,-8.59E-04,3.27E-03,-1.53E-03,6.61E-01
3107,-2.10E-03,1.80E-03,-2.46E-03,3.28E-01
3108,-5.55E-04,2.00E-03,3.06E-03,6.16E+00
3109,-7.37E-04,1.92E-03,3.08E-03,6.20E+00
3110,4.84E-04,3.48E-03,1.17E-03,1.03E+00
3111,-7.88E-04,1.79E-03,3.14E-03,6.33E+00
3112,1.54E-04,2.77E-03,-2.46E-03,4.94E-01
3113,-1.32E-03,1.38E-03,3.17E-03,6.81E+00
3114,4.29E-04,-3.04E-03,2.03E-03,3.04E+00
3115,-1.74E-03,-8.99E-04,3.13E-03,6.63E+00
3116,6.16E-04,-3.26E-03,1.58E-03,1.84E+00
3117,-1.44E-03,-9.69E-04,3.26E-03,6.82E+00
3118,-1.19E-03,-1.27E-03,3.25E-03,6.48E+00
3119,-1.60E-03,2.77E-03,-1.87E-03,6.97E-01
3120,1.62E-04,3.66E-03,-5.53E-04,4.06E-01
3121,-2.86E-03,-1.11E-03,-2.05E-03,5.10E-01
3122,-2.95E-03,-9.65E-04,-2.00E-03,5.82E-01
3123,-3.04E-03,-7.27E-04,-1.96E-03,6.68E-01
3124,3.49E-04,2.81E-03,2.39E-03,4.13E+00
3125,-1.95E-04,-2.30E-03,2.87E-03,5.60E+00
3126,-1.23E-05,-2.54E-03,2.67E-03,5.01E+00
3127,-2.92E-03,8.84E-04,-2.08E-03,5.84E-01
3128,3.40E-04,-3.66E-03,-2.14E-04,3.11E-01
3129,-2.80E-03,-1.27E-03,-2.04E-03,4.51E-01
3130,-4.09E-04,-2.07E-03,3.02E-03,5.95E+00
3131,-1.43E-03,-2.68E-03,-2.09E-03,6.42E-01
3132,-2.75E-03,6.91E-04,-2.37E-03,4.67E-01
3133,2.14E-04,-3.63E-03,-5.23E-04,3.83E-01
3134,-1.94E-03,7.69E-04,3.05E-03,6.48E+00
3135,-1.54E-04,-2.74E-03,-2.45E-03,5.05E-01
3136,-4.37E-04,3.45E-03,-1.29E-03,5.78E-01
3137,-2.19E-03,2.02E-03,-2.19E-03,3.49E-01
3138,-2.02E-03,6.59E-04,3.02E-03,6.34E+00
3139,-6.23E-04,-1.78E-03,3.17E-03,6.12E+00
3140,-2.13E-03,5.12E-04,2.98E-03,6.13E+00
3141,-6.68E-04,3.32E-03,-1.50E-03,6.18E-01
3142,-3.81E-04,-3.48E-03,-1.12E-03,5.69E-01
3143,-1.98E-03,-2.22E-03,-2.17E-03,4.64E-01
3144,-8.07E-05,9.59E-05,3.69E-03,3.65E+00
3145,-8.79E-05,-1.51E-04,3.69E-03,3.90E+00
3146,-2.12E-03,-2.18E-03,-2.08E-03,4.21E-01
3147,-8.45E-04,1.67E-03,3.19E-03,6.40E+00
3148,-1.25E-03,3.01E-03,-1.76E-03,7.01E-01
3149,-1.09E-03,3.09E-03,-1.73E-03,6.80E-01
3150,2.62E-03,-1.08E-03,-2.36E-03,4.35E-01
3151,-2.41E-03,2.29E-04,2.79E-03,5.35E+00
3152,-1.16E-03,1.37E-03,3.24E-03,6.83E+00
3153,-2.68E-03,-1.44E-03,-2.09E-03,3.71E-01
3154,-2.48E-03,-2.79E-04,2.72E-03,4.99E+00
3155,-1.38E-03,2.93E-03,-1.79E-03,7.08E-01
3156,-2.54E-03,-1.63E-03,-2.11E-03,3.10E-01
3157,-1.71E-03,2.68E-03,-1.90E-03,6.77E-01
3158,-1.32E-03,1.20E-03,3.24E-03,6.98E+00
3159,-2.82E-03,1.22E-04,-2.38E-03,4.82E-01
3160,-1.85E-03,-6.72E-04,3.12E-03,6.63E+00
3161,-2.84E-03,-1.41E-05,-2.36E-03,4.96E-01
3162,1.90E-03,-3.04E-03,-8.46E-04,1.42E-01
3163,-1.20E-03,-2.78E-03,-2.10E-03,6.34E-01
3164,-1.45E-03,9.71E-04,3.26E-03,7.16E+00
3165,-2.76E-03,-6.42E-04,-2.36E-03,4.64E-01
3166,-1.61E-03,8.84E-04,3.21E-03,7.10E+00
3167,-1.63E-03,2.17E-03,-2.51E-03,4.63E-01
3168,-1.76E-03,2.04E-03,-2.54E-03,4.20E-01
3169,-1.83E-03,8.02E-04,3.11E-03,6.75E+00
3170,-2.19E-03,-3.40E-04,2.96E-03,6.02E+00
3171,-2.26E-03,1.83E-03,-2.28E-03,3.06E-01
3172,1.43E-03,2.40E-03,-2.43E-03,4.76E-01
3173,1.25E-03,2.56E-03,-2.37E-03,4.60E-01
3174,-2.05E-03,2.12E-03,-2.23E-03,4.14E-01
3175,-3.03E-03,3.16E-04,-2.09E-03,6.63E-01
3176,8.06E-04,2.78E-03,-2.31E-03,4.53E-01
3177,-1.79E-03,-2.32E-03,-2.23E-03,5.25E-01
3178,4.80E-04,2.80E-03,-2.37E-03,4.75E-01
3179,1.81E-03,2.25E-03,-2.32E-03,4.49E-01
3180,2.22E-03,1.54E-03,-2.53E-03,5.02E-01
3181,-2.12E-03,-2.07E-03,-2.19E-03,3.84E-01
3182,2.41E-03,-1.37E-03,-2.43E-03,4.78E-01
3183,-2.40E-03,-1.78E-03,-2.16E-03,2.94E-01
3184,2.52E-03,-1.23E-03,-2.40E-03,4.56E-01
3185,-2.75E-03,1.22E-03,-2.15E-03,4.60E-01
3186,4.99E-04,2.89E-03,2.26E-03,3.62E+00
3187,-2.53E-03,-1.26E-04,2.69E-03,4.94E+00
3188,7.05E-04,3.15E-03,1.82E-03,2.27E+00
3189,2.23E-03,-1.78E-03,-2.34E-03,4.72E-01
3190,-2.26E-03,1.64E-03,-2.42E-03,3.03E-01
3191,8.36E-04,3.26E-03,1.56E-03,1.61E+00
3192,-2.70E-03,1.02E-03,-2.31E-03,4.38E-01
3193,1.51E-03,-2.18E-03,-2.56E-03,5.16E-01
3194,-2.86E-03,2.37E-04,-2.33E-03,5.12E-01
3195,-1.46E-03,-2.43E-03,-2.35E-03,5.48E-01
3196,-2.75E-03,-8.36E-04,-2.31E-03,4.56E-01
3197,-1.26E-03,-2.51E-03,-2.38E-03,5.55E-01
3198,8.35E-05,2.11E-03,3.04E-03,6.47E+00
3199,-8.18E-04,-2.76E-03,-2.29E-03,5.64E-01
3200,-4.84E-04,-2.78E-03,-2.37E-03,5.25E-01
3201,-1.08E-03,2.54E-03,-2.47E-03,5.20E-01
3202,-1.90E-03,-2.07E-03,-2.38E-03,4.26E-01
3203,-2.40E-03,-1.48E-03,-2.37E-03,3.14E-01
3204,-2.24E-03,-1.56E-03,-2.47E-03,3.10E-01
3205,1.15E-03,2.66E-03,-2.31E-03,4.47E-01
3206,9.74E-04,2.72E-03,-2.32E-03,4.50E-01
3207,2.33E-03,-2.09E-03,-1.94E-03,3.57E-01
3208,3.82E-04,-2.68E-03,2.49E-03,4.31E+00
3209,2.07E-03,2.00E-03,-2.32E-03,4.61E-01
3210,3.86E-05,2.47E-03,2.76E-03,5.57E+00
3211,1.67E-03,2.31E-03,-2.36E-03,4.58E-01
3212,2.18E-03,1.81E-03,-2.38E-03,4.77E-01
3213,2.06E-03,2.81E-03,-1.25E-03,1.94E-01
3214,2.50E-03,1.13E-03,-2.48E-03,4.49E-01
3215,2.09E-03,2.71E-03,-1.41E-03,2.18E-01
3216,2.02E-03,-2.70E-03,-1.47E-03,2.21E-01
3217,1.98E-03,-2.03E-03,-2.35E-03,4.66E-01
3218,-3.58E-04,2.10E-03,3.03E-03,6.20E+00
3219,2.30E-03,-1.64E-03,-2.37E-03,4.82E-01
3220,1.81E-03,-2.14E-03,-2.39E-03,4.73E-01
3221,2.21E-03,2.21E-03,-1.98E-03,3.62E-01
3222,1.09E-03,-2.51E-03,-2.47E-03,4.81E-01
3223,2.01E-04,-2.26E-03,2.90E-03,5.69E+00
3224,-1.03E-03,-2.70E-03,-2.28E-03,5.80E-01
3225,-7.01E-05,-6.59E-04,3.63E-03,5.20E+00
3226,-2.03E-03,-1.99E-03,-2.34E-03,3.85E-01
3227,-1.15E-04,-3.67E-04,3.67E-03,4.24E+00
3228,-1.85E-03,-2.19E-03,-2.32E-03,4.65E-01
3229,2.44E-04,-2.89E-03,2.27E-03,3.78E+00
3230,-2.56E-03,-1.33E-03,-2.29E-03,3.54E-01
3231,-2.02E-03,-4.60E-04,3.05E-03,6.41E+00
3232,1.78E-03,-3.16E-03,-6.23E-04,1.34E-01
3233,3.86E-05,3.64E-03,-6.80E-04,4.54E-01
3234,4.91E-04,-3.64E-03,2.47E-04,2.31E-01
3235,4.90E-04,-3.64E-03,7.55E-05,2.34E-01
3236,2.16E-04,2.56E-03,2.66E-03,5.13E+00
3237,1.04E-03,3.44E-03,8.95E-04,5.35E-01
3238,-7.88E-05,3.62E-03,-7.98E-04,4.92E-01
3239,1.34E-03,3.45E-03,2.23E-04,1.50E-01
3240,1.43E-03,3.42E-03,-7.03E-05,1.35E-01
3241,3.21E-04,3.67E-03,-4.31E-04,3.50E-01
3242,1.62E-03,3.27E-03,-6.12E-04,1.65E-01
3243,-1.89E-04,3.59E-03,-9.06E-04,5.27E-01
3244,5.95E-05,-2.63E-03,2.57E-03,4.75E+00
3245,-2.48E-03,3.86E-05,2.74E-03,5.13E+00
3246,2.01E-03,-2.61E-03,-1.66E-03,2.64E-01
3247,1.85E-03,-3.00E-03,-1.06E-03,1.67E-01
3248,-4.56E-04,-3.39E-03,-1.35E-03,5.76E-01
3249,9.33E-06,1.93E-03,3.16E-03,6.82E+00
3250,-2.35E-04,1.34E-03,3.44E-03,6.36E+00
3251,-9.86E-04,1.46E-03,3.25E-03,6.78E+00
3252,1.84E-03,3.06E-03,-9.81E-04,1.79E-01
3253,-6.01E-04,-3.27E-03,-1.57E-03,5.95E-01
3254,-3.04E-03,1.04E-04,-2.10E-03,6.68E-01
3255,-1.74E-03,2.58E-03,-2.01E-03,6.30E-01
3256,-2.12E-03,-1.61E-03,-2.55E-03,3.20E-01
3257,-9.17E-04,-2.97E-03,-1.97E-03,6.28E-01
3258,-1.09E-03,-2.89E-03,-2.01E-03,6.44E-01
3259,-3.08E-03,-1.19E-04,-2.03E-03,7.11E-01
3260,-3.00E-03,-4.89E-04,-2.09E-03,6.39E-01
3261,6.47E-04,3.58E-03,7.29E-04,4.26E-01
3262,-1.56E-03,-2.53E-03,-2.18E-03,6.02E-01
3263,6.44E-04,3.53E-03,9.20E-04,6.31E-01
3264,-1.59E-03,-8.87E-04,3.21E-03,6.83E+00
3265,-2.53E-03,1.58E-03,-2.18E-03,3.20E-01
3266,5.86E-04,3.44E-03,1.24E-03,1.10E+00
3267,-1.24E-03,-1.03E-03,3.32E-03,6.76E+00
3268,6.19E-04,3.39E-03,1.37E-03,1.34E+00
3269,-1.48E-03,2.84E-03,-1.86E-03,7.02E-01
3270,2.23E-04,-2.78E-03,2.41E-03,4.17E+00
3271,-2.95E-03,-8.12E-04,-2.06E-03,5.94E-01
3272,5.83E-04,-3.55E-03,7.49E-04,4.68E-01
3273,5.40E-04,-3.59E-03,5.88E-04,3.46E-01
3274,5.04E-04,-3.62E-03,4.17E-04,2.62E-01
3275,-2.42E-03,1.49E-03,-2.37E-03,3.15E-01
3276,-2.62E-03,1.20E-03,-2.31E-03,3.96E-01
3277,-2.84E-03,5.29E-04,-2.31E-03,5.17E-01
3278,-2.39E-04,-2.13E-03,3.00E-03,5.99E+00
3279,-2.91E-03,-3.93E-04,-2.24E-03,5.52E-01
3280,-7.33E-05,-2.43E-03,2.76E-03,5.31E+00
3281,5.05E-04,-3.64E-03,-1.01E-04,2.56E-01
3282,3.68E-04,-3.64E-03,-4.07E-04,3.31E-01
3283,-1.36E-03,2.41E-03,-2.46E-03,5.20E-01
3284,-2.19E-04,3.54E-03,-1.06E-03,5.30E-01
3285,-6.28E-04,2.76E-03,-2.39E-03,5.30E-01
3286,-4.02E-04,2.82E-03,-2.37E-03,5.18E-01
3287,-8.25E-04,2.69E-03,-2.41E-03,5.31E-01
3288,-1.44E-04,2.20E-03,2.97E-03,6.22E+00
3289,-4.83E-04,3.37E-03,-1.47E-03,5.75E-01
3290,-4.00E-04,-1.87E-03,3.15E-03,6.15E+00
3291,-2.97E-03,5.16E-04,-2.14E-03,6.24E-01
3292,-2.74E-03,-1.03E-03,-2.25E-03,4.42E-01
3293,-1.81E-04,2.86E-03,-2.35E-03,5.05E-01
3294,-3.32E-04,-3.44E-03,-1.25E-03,5.48E-01
3295,-8.10E-04,1.52E-03,3.28E-03,6.43E+00
3296,-9.13E-04,3.16E-03,-1.71E-03,6.47E-01
3297,2.56E-03,1.01E-03,-2.47E-03,4.23E-01
3298,2.34E-03,1.43E-03,-2.48E-03,4.85E-01
3299,-6.91E-04,-3.19E-03,-1.70E-03,6.07E-01
3300,6.21E-04,-2.72E-03,-2.40E-03,4.73E-01
3301,4.11E-04,-2.78E-03,-2.38E-03,4.79E-01
3302,8.18E-04,-2.65E-03,-2.42E-03,4.71E-01
3303,-8.01E-04,-3.10E-03,-1.82E-03,6.19E-01
3304,1.46E-03,-2.32E-03,-2.46E-03,4.85E-01
3305,1.90E-04,-2.82E-03,-2.36E-03,4.86E-01
3306,-1.71E-03,7.95E-04,3.18E-03,7.02E+00
3307,1.39E-03,2.51E-03,-2.34E-03,4.51E-01
3308,-2.24E-03,-1.67E-04,2.93E-03,5.92E+00
3309,-2.16E-03,-1.72E-03,-2.44E-03,3.21E-01
3310,6.38E-04,2.84E-03,-2.29E-03,4.57E-01
3311,-2.39E-03,1.66E-03,-2.28E-03,3.00E-01
3312,1.98E-03,2.18E-03,-2.24E-03,4.32E-01
3313,-1.89E-03,2.22E-03,-2.28E-03,4.72E-01
3314,-2.20E-03,2.57E-04,2.96E-03,6.06E+00
3315,1.65E-03,-3.24E-03,-5.41E-04,1.40E-01
3316,3.90E-04,-2.90E-03,2.24E-03,3.59E+00
3317,-1.64E-03,-2.40E-03,-2.26E-03,5.62E-01
3318,2.24E-03,1.66E-03,-2.43E-03,4.85E-01
3319,1.54E-03,-3.32E-03,-4.10E-04,1.42E-01
3320,1.41E-03,-3.39E-03,-2.58E-04,1.41E-01
3321,1.34E-03,-3.43E-03,-6.23E-05,1.33E-01
3322,-1.78E-04,1.22E-03,3.49E-03,6.29E+00
3323,-2.20E-03,-1.87E-03,-2.29E-03,3.26E-01
3324,1.22E-03,-3.47E-03,2.02E-04,1.51E-01
3325,1.18E-03,-3.46E-03,3.93E-04,2.01E-01
3326,1.13E-03,-3.45E-03,5.82E-04,3.04E-01
3327,-2.60E-03,1.37E-03,-2.25E-03,3.69E-01
3328,2.15E-03,-1.95E-03,-2.27E-03,4.50E-01
3329,-2.82E-03,1.02E-03,-2.15E-03,5.14E-01
3330,1.07E-03,-3.44E-03,7.59E-04,4.40E-01
3331,9.88E-04,-3.42E-03,9.41E-04,6.38E-01
3332,1.65E-03,-2.23E-03,-2.43E-03,4.78E-01
3333,8.83E-04,-3.38E-03,1.16E-03,9.53E-01
3334,7.82E-04,-3.34E-03,1.33E-03,1.26E+00
3335,-2.91E-03,3.67E-04,-2.25E-03,5.63E-01
3336,-2.96E-03,-7.25E-05,-2.21E-03,5.97E-01
3337,4.91E-04,3.03E-03,2.07E-03,3.10E+00
3338,-1.81E-03,2.14E-03,-2.42E-03,4.50E-01
3339,5.06E-05,2.30E-03,2.90E-03,6.04E+00
3340,-6.32E-04,-2.81E-03,-2.29E-03,5.46E-01
3341,2.41E-03,-1.54E-03,-2.33E-03,4.70E-01
3342,-2.08E-03,1.96E-03,-2.35E-03,3.59E-01
3343,-1.52E-03,2.36E-03,-2.41E-03,5.27E-01
3344,8.15E-04,3.33E-03,1.40E-03,1.31E+00
3345,7.88E-04,3.41E-03,1.21E-03,1.02E+00
3346,1.04E-03,3.49E-03,6.72E-04,3.45E-01
3347,-9.73E-04,2.63E-03,-2.42E-03,5.33E-01
3348,1.12E-03,3.51E-03,4.47E-04,2.16E-01
3349,-1.26E-03,2.56E-03,-2.36E-03,5.62E-01
3350,4.15E-05,2.88E-03,-2.33E-03,4.92E-01
3351,1.44E-03,3.40E-03,-2.82E-04,1.51E-01
3352,2.83E-04,2.89E-03,-2.30E-03,4.76E-01
3353,2.51E-03,1.25E-03,-2.41E-03,4.52E-01
3354,1.57E-03,2.44E-03,-2.30E-03,4.43E-01
3355,2.19E-03,-2.21E-03,-1.96E-03,3.52E-01
3356,2.09E-03,-2.38E-03,-1.88E-03,3.24E-01
3357,-1.85E-03,2.35E-03,-2.17E-03,5.31E-01
3358,1.76E-03,3.14E-03,-8.82E-04,1.78E-01
3359,1.89E-03,-2.91E-03,-1.24E-03,1.90E-01
3360,3.86E-04,-2.80E-03,2.36E-03,3.91E+00
3361,-1.96E-04,1.64E-03,3.31E-03,6.74E+00
3362,2.37E-03,-1.70E-03,-2.25E-03,4.55E-01
3363,2.31E-03,-1.87E-03,-2.18E-03,4.30E-01
3364,9.71E-04,-2.60E-03,-2.42E-03,4.68E-01
3365,1.25E-03,-2.54E-03,-2.36E-03,4.51E-01
3366,1.72E-04,-2.53E-03,2.67E-03,4.95E+00
3367,-3.45E-05,-2.85E-03,-2.33E-03,4.97E-01
3368,-2.88E-04,-2.87E-03,-2.29E-03,5.16E-01
3369,1.92E-03,2.93E-03,-1.21E-03,1.98E-01
3370,2.19E-03,2.50E-03,-1.63E-03,2.64E-01
3371,-2.69E-04,8.02E-04,3.60E-03,4.06E+00
3372,-2.71E-03,-1.21E-03,-2.19E-03,4.12E-01
3373,-2.20E-04,1.11E-03,3.52E-03,5.80E+00
3374,1.79E-03,-3.12E-03,-7.64E-04,1.45E-01
3375,-2.33E-04,6.26E-04,3.64E-03,3.44E+00
3376,2.14E-03,2.45E-03,-1.76E-03,2.96E-01
3377,-1.04E-04,-2.01E-03,3.09E-03,6.22E+00
3378,-1.57E-04,-1.84E-03,3.19E-03,6.37E+00
3379,-1.36E-04,-1.62E-03,3.31E-03,6.39E+00
3380,-1.39E-04,-1.42E-03,3.40E-03,6.29E+00
3381,-1.46E-04,-1.21E-03,3.48E-03,6.09E+00
3382,-9.60E-04,-1.37E-03,3.29E-03,6.25E+00
3383,-1.63E-04,-1.01E-03,3.54E-03,5.68E+00
3384,2.15E-03,2.12E-03,-2.14E-03,4.06E-01
3385,-2.41E-04,4.42E-04,3.66E-03,2.65E+00
3386,5.64E-04,3.12E-03,1.92E-03,2.61E+00
3387,2.36E-03,1.56E-03,-2.38E-03,4.73E-01
3388,6.89E-04,3.24E-03,1.67E-03,1.92E+00
3389,2.46E-03,1.40E-03,-2.38E-03,4.62E-01
3390,-3.00E-03,-2.75E-04,-2.14E-03,6.33E-01
3391,8.33E-04,3.47E-03,1.01E-03,6.96E-01
3392,1.19E-03,3.50E-03,2.55E-04,1.59E-01
3393,1.26E-03,3.49E-03,4.90E-05,1.40E-01
3394,6.83E-04,3.61E-03,5.22E-04,2.81E-01
3395,1.46E-03,3.37E-03,-4.76E-04,1.68E-01
3396,6.35E-04,3.48E-03,1.09E-03,8.66E-01
3397,5.46E-04,3.28E-03,1.64E-03,1.95E+00
3398,6.44E-04,3.64E-03,2.94E-04,2.17E-01
3399,1.98E-03,-2.51E-03,-1.84E-03,3.10E-01
3400,5.43E-04,3.20E-03,1.78E-03,2.28E+00
3401,1.89E-03,-2.82E-03,-1.42E-03,2.16E-01
3402,6.94E-04,-3.40E-03,1.23E-03,1.09E+00
3403,6.26E-04,-3.44E-03,1.15E-03,9.62E-01
3404,-3.12E-04,1.46E-03,3.38E-03,6.44E+00
3405,6.33E-04,-3.48E-03,1.02E-03,7.78E-01
3406,-1.75E-04,1.83E-03,3.21E-03,6.69E+00
3407,-2.97E-03,-6.46E-04,-2.09E-03,6.11E-01
3408,-2.40E-03,-1.37E-04,2.80E-03,5.36E+00
3409,2.25E-03,-2.03E-03,-2.10E-03,3.98E-01
3410,1.99E-04,-2.66E-03,2.54E-03,4.57E+00
3411,4.60E-04,3.67E-03,-1.77E-04,2.84E-01
3412,5.41E-04,3.67E-03,-5.57E-05,2.45E-01
3413,1.80E-03,3.03E-03,-1.14E-03,1.99E-01
3414,2.03E-03,2.62E-03,-1.64E-03,2.70E-01
3415,-2.54E-04,3.48E-03,-1.25E-03,5.33E-01
3416,-4.39E-04,-3.32E-03,-1.51E-03,5.63E-01
3417,2.61E-04,-3.60E-03,-7.11E-04,3.87E-01
3418,2.10E-03,2.37E-03,-1.91E-03,3.40E-01
3419,2.86E-05,-2.30E-03,2.88E-03,5.70E+00
3420,1.22E-04,-3.58E-03,-8.21E-04,4.28E-01
3421,-1.62E-05,-3.56E-03,-9.27E-04,4.67E-01
