Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
2595,-2.67E-03,5.46E-12,2.27E-03,1.89E-01
2596,-2.67E-03,0.00E+00,2.28E-03,1.89E-01
2597,-2.71E-03,-5.46E-12,2.31E-03,1.40E-01
2598,-2.63E-03,0.00E+00,2.32E-03,1.95E-01
2599,-2.52E-03,5.46E-12,2.44E-03,2.10E-01
2600,-2.51E-03,4.55E-12,2.45E-03,2.11E-01
2601,-2.47E-03,1.82E-12,2.49E-03,2.13E-01
2602,-2.36E-03,0.00E+00,2.59E-03,2.16E-01
2603,-2.34E-03,0.00E+00,2.62E-03,2.17E-01
2604,-2.22E-03,0.00E+00,2.72E-03,2.23E-01
2605,-2.26E-03,0.00E+00,2.58E-03,2.25E-01
2606,-2.53E-03,-3.64E-12,2.17E-03,2.22E-01
2607,-2.63E-03,-3.64E-12,2.12E-03,2.10E-01
2608,-2.66E-03,0.00E+00,2.28E-03,1.92E-01
2609,-2.47E-03,3.64E-12,2.26E-03,2.27E-01
2610,-2.35E-03,0.00E+00,2.32E-03,2.25E-01
2611,-2.51E-03,0.00E+00,2.44E-03,2.12E-01
2612,-2.38E-03,2.27E-13,2.36E-03,2.22E-01
2613,-2.49E-03,-9.09E-13,2.45E-03,2.13E-01
2614,-2.63E-03,0.00E+00,2.05E-03,2.16E-01
2615,-2.68E-03,3.64E-12,2.01E-03,2.14E-01
2616,-2.74E-03,0.00E+00,2.09E-03,1.97E-01
2617,-2.34E-03,0.00E+00,2.33E-03,2.25E-01
2618,-2.50E-03,0.00E+00,2.23E-03,2.25E-01
2619,-2.52E-03,0.00E+00,2.27E-03,2.19E-01
2620,-2.35E-03,-3.64E-12,2.58E-03,2.20E-01
2621,-2.44E-03,0.00E+00,2.23E-03,2.19E-01
2622,-2.34E-03,-2.73E-12,2.33E-03,2.25E-01
2623,-2.34E-03,0.00E+00,2.34E-03,2.25E-01
2624,-2.77E-03,1.82E-12,2.15E-03,1.88E-01
2625,-2.56E-03,-1.36E-12,1.30E-03,1.44E-01
2626,-2.72E-03,-5.46E-12,1.19E-03,1.71E-01
2627,-2.79E-03,-9.09E-13,1.81E-03,2.08E-01
2628,-2.75E-03,0.00E+00,1.84E-03,2.06E-01
2629,-2.79E-03,2.73E-12,1.84E-03,2.09E-01
2630,-2.57E-03,-3.64E-12,1.84E-03,1.96E-01
2631,-2.61E-03,0.00E+00,1.80E-03,1.98E-01
2632,-2.62E-03,-1.82E-12,1.93E-03,2.05E-01
2633,-2.34E-03,0.00E+00,2.32E-03,2.24E-01
2634,-2.50E-03,3.64E-12,2.10E-03,2.12E-01
2635,-2.36E-03,0.00E+00,2.13E-03,2.02E-01
2636,-2.37E-03,0.00E+00,2.03E-03,1.88E-01
2637,-2.79E-03,2.73E-12,1.85E-03,2.09E-01
2638,-2.24E-03,0.00E+00,2.14E-03,1.77E-01
2639,-2.79E-03,0.00E+00,1.43E-03,1.96E-01
2640,-2.56E-03,2.27E-13,1.31E-03,1.44E-01
2641,-2.79E-03,0.00E+00,1.34E-03,1.90E-01
2642,-2.54E-03,1.09E-11,1.87E-03,1.94E-01
2643,-2.50E-03,0.00E+00,1.94E-03,1.98E-01
2644,-2.74E-03,0.00E+00,1.66E-03,2.06E-01
2645,-2.37E-03,0.00E+00,1.96E-03,1.77E-01
2646,-2.53E-03,0.00E+00,1.60E-03,1.66E-01
2647,-2.53E-03,4.09E-12,1.60E-03,1.66E-01
2648,-2.34E-03,-7.28E-12,1.57E-03,1.17E-01
2649,-2.53E-03,-1.00E-11,1.59E-03,1.65E-01
2650,-2.52E-03,4.09E-12,1.60E-03,1.64E-01
2651,-2.52E-03,0.00E+00,1.82E-03,1.82E-01
2652,-2.35E-03,0.00E+00,1.88E-03,1.61E-01
2653,-2.28E-03,0.00E+00,1.97E-03,1.55E-01
2654,-2.55E-03,0.00E+00,1.30E-03,1.43E-01
2655,-2.54E-03,1.14E-13,1.40E-03,1.50E-01
2656,-2.55E-03,0.00E+00,1.30E-03,1.42E-01
2657,-2.51E-03,0.00E+00,1.59E-03,1.62E-01
2658,-2.54E-03,0.00E+00,1.59E-03,1.67E-01
2659,-2.66E-03,0.00E+00,1.52E-03,1.83E-01
2660,-2.71E-03,0.00E+00,1.59E-03,1.94E-01
2661,-2.72E-03,-3.64E-12,1.53E-03,1.92E-01
2662,-2.62E-03,1.82E-12,1.70E-03,1.91E-01
2663,-3.05E-03,1.36E-11,1.47E-06,1.74E-01
2664,-3.05E-03,0.00E+00,2.19E-05,1.73E-01
2665,-2.73E-03,1.82E-12,1.77E-05,1.33E-01
2666,-3.23E-03,-9.09E-12,-1.68E-04,1.65E-01
2667,-3.06E-03,9.09E-13,8.49E-06,1.74E-01
2668,-3.22E-03,-9.09E-12,-1.73E-04,1.65E-01
2669,-3.23E-03,1.82E-12,8.79E-04,1.65E-01
2670,-3.27E-03,9.09E-13,9.02E-04,1.60E-01
2671,-3.28E-03,-4.55E-12,8.79E-04,1.59E-01
2672,-3.28E-03,0.00E+00,8.90E-04,1.58E-01
2673,-3.25E-03,-1.82E-12,-4.81E-04,1.45E-01
2674,-3.12E-03,3.64E-12,-5.16E-04,1.65E-01
2675,-3.30E-03,2.73E-12,8.97E-04,1.51E-01
2676,-3.08E-03,-1.09E-11,8.80E-04,1.87E-01
2677,-3.10E-03,0.00E+00,9.49E-04,1.86E-01
2678,-3.03E-03,0.00E+00,8.69E-04,1.90E-01
2679,-3.08E-03,0.00E+00,8.23E-04,1.89E-01
2680,-3.27E-03,-4.55E-12,8.55E-04,1.61E-01
2681,-3.29E-03,0.00E+00,9.68E-04,1.50E-01
2682,-3.27E-03,0.00E+00,1.73E-04,1.68E-01
2683,-3.27E-03,0.00E+00,1.24E-04,1.65E-01
2684,-3.18E-03,1.82E-12,2.09E-04,1.74E-01
2685,-3.28E-03,0.00E+00,-4.38E-04,1.42E-01
2686,-3.02E-03,-9.09E-13,-2.94E-04,1.68E-01
2687,-3.03E-03,0.00E+00,-3.31E-04,1.68E-01
2688,-3.16E-03,0.00E+00,1.08E-03,1.78E-01
2689,-3.26E-03,-1.82E-12,1.15E-03,1.44E-01
2690,-2.84E-03,0.00E+00,9.36E-04,1.68E-01
2691,-3.29E-03,0.00E+00,-4.75E-04,1.36E-01
2692,-2.97E-03,0.00E+00,5.22E-04,1.75E-01
2693,-2.78E-03,-1.25E-12,7.29E-04,1.57E-01
2694,-3.32E-03,1.82E-12,6.26E-04,1.50E-01
2695,-3.32E-03,0.00E+00,6.86E-04,1.47E-01
2696,-3.16E-03,0.00E+00,6.91E-04,1.84E-01
2697,-3.19E-03,0.00E+00,5.38E-04,1.81E-01
2698,-3.31E-03,9.09E-13,8.01E-04,1.51E-01
2699,-3.05E-03,0.00E+00,5.57E-04,1.77E-01
2700,-3.01E-03,0.00E+00,7.12E-04,1.83E-01
2701,-3.01E-03,-7.28E-12,-2.85E-04,1.68E-01
2702,-3.22E-03,0.00E+00,4.32E-04,1.77E-01
2703,-3.14E-03,-1.09E-11,5.04E-04,1.80E-01
2704,-3.13E-03,-3.64E-12,2.99E-04,1.77E-01
2705,-3.07E-03,3.64E-12,3.41E-04,1.80E-01
2706,-2.79E-03,-1.25E-12,7.34E-04,1.57E-01
2707,-3.35E-03,0.00E+00,6.85E-04,1.40E-01
2708,-3.36E-03,0.00E+00,6.56E-04,1.38E-01
2709,-2.96E-03,4.55E-13,1.09E-03,1.95E-01
2710,-2.95E-03,2.27E-13,1.10E-03,1.96E-01
2711,-2.96E-03,-6.59E-12,1.10E-03,1.95E-01
2712,-3.27E-03,0.00E+00,3.26E-04,1.68E-01
2713,-3.06E-03,-2.73E-12,7.58E-05,1.75E-01
2714,-3.08E-03,-1.09E-11,2.69E-04,1.79E-01
2715,-2.98E-03,-1.82E-12,-5.53E-04,1.62E-01
2716,-2.92E-03,0.00E+00,-5.39E-04,1.61E-01
2717,-2.87E-03,0.00E+00,-5.20E-04,1.55E-01
2718,-2.97E-03,-1.82E-12,3.05E-04,1.65E-01
2719,-2.94E-03,4.55E-13,1.09E-03,1.94E-01
2720,-3.01E-03,9.09E-13,-3.05E-04,1.68E-01
2721,-2.84E-03,0.00E+00,2.81E-04,1.51E-01
2722,-3.23E-03,0.00E+00,-1.59E-04,1.64E-01
2723,-3.08E-03,0.00E+00,1.68E-05,1.72E-01
2724,-2.91E-03,4.55E-13,1.12E-03,1.91E-01
2725,-3.22E-03,0.00E+00,-1.81E-04,1.65E-01
2726,-2.98E-03,9.09E-13,-3.04E-04,1.65E-01
2727,-3.69E-03,0.00E+00,-1.63E-04,0.00E+00
2728,-3.68E-03,-3.64E-12,-2.37E-04,0.00E+00
2729,-3.66E-03,0.00E+00,-1.62E-04,1.43E-02
2730,-3.66E-03,0.00E+00,-2.35E-04,1.41E-02
2731,-3.69E-03,4.55E-13,1.11E-04,0.00E+00
2732,-3.69E-03,-3.64E-12,-4.47E-05,0.00E+00
2733,-3.66E-03,0.00E+00,-4.43E-05,1.46E-02
2734,-3.66E-03,-6.14E-12,1.11E-04,1.48E-02
2735,-3.69E-03,4.55E-13,1.15E-04,0.00E+00
2736,-3.66E-03,-5.91E-12,1.14E-04,1.48E-02
2737,-3.64E-03,5.46E-12,6.00E-04,0.00E+00
2738,-3.67E-03,0.00E+00,4.37E-04,0.00E+00
2739,-3.64E-03,3.64E-12,4.34E-04,1.63E-02
2740,-3.62E-03,-3.64E-12,5.95E-04,1.68E-02
2741,-3.68E-03,1.82E-12,2.60E-04,0.00E+00
2742,-3.68E-03,5.46E-12,3.10E-04,0.00E+00
2743,-3.66E-03,-1.82E-12,2.58E-04,1.55E-02
2744,-3.65E-03,0.00E+00,3.07E-04,1.57E-02
2745,-3.64E-03,7.28E-12,6.46E-04,0.00E+00
2746,-3.61E-03,3.64E-12,6.41E-04,1.70E-02
2747,-3.63E-03,0.00E+00,6.84E-04,0.00E+00
2748,-3.60E-03,1.82E-12,6.79E-04,1.71E-02
2749,-3.60E-03,3.64E-12,8.40E-04,0.00E+00
2750,-3.57E-03,-3.64E-12,8.34E-04,1.75E-02
2751,-3.67E-03,0.00E+00,-3.64E-04,0.00E+00
2752,-3.65E-03,7.28E-12,-3.61E-04,1.36E-02
2753,-3.58E-03,3.64E-12,9.15E-04,0.00E+00
2754,-3.55E-03,0.00E+00,9.09E-04,1.78E-02
2755,-3.66E-03,0.00E+00,-4.74E-04,0.00E+00
2756,-3.63E-03,0.00E+00,-4.71E-04,1.31E-02
2757,-3.65E-03,0.00E+00,-5.37E-04,0.00E+00
2758,-3.63E-03,3.64E-12,-5.34E-04,1.29E-02
2759,-3.54E-03,-3.64E-12,1.04E-03,0.00E+00
2760,-3.52E-03,3.64E-12,1.04E-03,1.83E-02
2761,-3.61E-03,0.00E+00,4.30E-04,3.58E-02
2762,-3.59E-03,1.82E-12,5.90E-04,3.67E-02
2763,-3.63E-03,0.00E+00,1.13E-04,3.22E-02
2764,-3.63E-03,-2.73E-12,1.10E-04,3.22E-02
2765,-3.62E-03,0.00E+00,3.05E-04,3.43E-02
2766,-3.63E-03,-3.64E-12,2.56E-04,3.37E-02
2767,-3.58E-03,-1.82E-12,6.36E-04,3.72E-02
2768,-3.63E-03,3.64E-12,-4.39E-05,3.21E-02
2769,-3.63E-03,3.64E-12,-1.61E-04,3.11E-02
2770,-3.57E-03,-1.82E-12,6.74E-04,3.73E-02
2771,-3.63E-03,0.00E+00,-2.33E-04,3.05E-02
2772,-3.54E-03,3.64E-12,8.27E-04,3.82E-02
2773,-3.62E-03,7.28E-12,-3.58E-04,2.96E-02
2774,-3.52E-03,0.00E+00,9.01E-04,3.87E-02
2775,-3.60E-03,0.00E+00,-4.66E-04,2.85E-02
2776,-3.60E-03,0.00E+00,-5.29E-04,2.80E-02
2777,-3.49E-03,3.64E-12,1.03E-03,3.98E-02
2778,-3.57E-03,3.64E-12,4.26E-04,6.09E-02
2779,-3.55E-03,0.00E+00,5.84E-04,6.98E-02
2780,-3.60E-03,0.00E+00,1.12E-04,6.41E-02
2781,-3.60E-03,2.96E-12,1.08E-04,6.41E-02
2782,-3.58E-03,-1.82E-12,3.02E-04,6.21E-02
2783,-3.59E-03,-3.64E-12,2.53E-04,6.15E-02
2784,-3.54E-03,0.00E+00,6.30E-04,7.17E-02
2785,-3.60E-03,7.28E-12,-4.34E-05,6.09E-02
2786,-3.59E-03,7.28E-12,-1.59E-04,5.43E-02
2787,-3.54E-03,1.82E-12,6.67E-04,6.97E-02
2788,-3.59E-03,0.00E+00,-2.31E-04,5.04E-02
2789,-3.50E-03,-3.64E-12,8.19E-04,6.31E-02
2790,-3.58E-03,-3.64E-12,-3.55E-04,4.87E-02
2791,-3.49E-03,0.00E+00,8.92E-04,6.38E-02
2792,-3.57E-03,0.00E+00,-4.61E-04,4.67E-02
2793,-3.56E-03,7.28E-12,-5.24E-04,4.58E-02
2794,-3.45E-03,-3.64E-12,1.02E-03,6.53E-02
2795,-3.54E-03,-3.64E-12,-2.28E-04,7.47E-02
2796,-3.53E-03,3.64E-12,-3.50E-04,7.52E-02
2797,-3.46E-03,0.00E+00,8.09E-04,8.99E-02
2798,-3.44E-03,3.64E-12,8.82E-04,9.33E-02
2799,-3.52E-03,3.64E-12,-4.55E-04,7.10E-02
2800,-3.51E-03,0.00E+00,-5.17E-04,6.74E-02
2801,-3.41E-03,0.00E+00,1.01E-03,1.02E-01
2802,-3.46E-03,0.00E+00,-5.10E-04,9.21E-02
2803,-3.56E-03,0.00E+00,-1.58E-04,7.14E-02
2804,-3.52E-03,-3.64E-12,6.65E-04,7.72E-02
2805,-3.49E-03,-3.64E-12,-4.50E-04,8.72E-02
2806,-3.43E-03,2.27E-13,3.44E-04,1.15E-01
2807,-3.43E-03,3.87E-12,3.46E-04,1.16E-01
2808,-3.44E-03,2.27E-13,3.59E-04,1.13E-01
2809,-3.38E-03,-3.64E-12,-3.19E-04,1.27E-01
2810,-3.39E-03,0.00E+00,-2.98E-04,1.24E-01
2811,-3.42E-03,0.00E+00,-3.24E-04,1.16E-01
2812,-3.37E-03,0.00E+00,6.76E-04,1.33E-01
2813,-3.36E-03,0.00E+00,-4.68E-04,1.20E-01
2814,-3.57E-03,-4.55E-13,9.29E-05,7.13E-02
2815,-3.59E-03,0.00E+00,1.10E-04,6.49E-02
2816,-3.51E-03,1.82E-12,6.06E-04,8.70E-02
2817,-3.45E-03,0.00E+00,-2.88E-05,1.11E-01
2818,-3.43E-03,-1.07E-11,3.43E-04,1.16E-01
2819,-3.43E-03,0.00E+00,3.42E-04,1.16E-01
2820,-3.41E-03,0.00E+00,-1.23E-04,1.21E-01
2821,-3.42E-03,0.00E+00,-3.12E-05,1.19E-01
2822,-3.27E-03,0.00E+00,-2.07E-04,1.55E-01
2823,-3.23E-03,5.46E-12,-1.72E-04,1.63E-01
2824,-3.44E-03,2.27E-13,3.38E-04,1.13E-01
2825,-3.43E-03,3.87E-12,3.42E-04,1.15E-01
2826,-3.34E-03,0.00E+00,-3.82E-04,1.32E-01
2827,-3.43E-03,-9.09E-13,1.87E-05,1.16E-01
2828,-3.45E-03,3.64E-12,1.62E-04,1.09E-01
2829,-3.38E-03,0.00E+00,5.40E-04,1.37E-01
2830,-3.26E-03,0.00E+00,5.00E-04,1.68E-01
2831,-3.31E-03,1.82E-12,8.71E-04,1.49E-01
2832,-3.45E-03,-1.82E-12,-2.66E-04,1.06E-01
2833,-3.43E-03,0.00E+00,3.38E-04,1.16E-01
2834,-3.50E-03,-7.28E-12,1.92E-04,9.18E-02
2835,-3.43E-03,-3.18E-12,3.47E-04,1.18E-01
2836,-3.52E-03,-3.64E-12,-1.88E-04,8.43E-02
2837,-3.43E-03,0.00E+00,3.42E-04,1.16E-01
2838,-3.44E-03,0.00E+00,-9.22E-06,1.13E-01
2839,-3.43E-03,-9.09E-13,6.53E-04,1.12E-01
2840,-3.33E-03,0.00E+00,1.14E-03,1.23E-01
2841,-3.38E-03,-1.82E-12,7.16E-04,1.26E-01
2842,-3.35E-03,0.00E+00,-5.34E-04,1.20E-01
2843,-3.35E-03,0.00E+00,1.55E-04,1.42E-01
2844,-3.41E-03,0.00E+00,-1.29E-05,1.21E-01
2845,-3.17E-03,0.00E+00,1.89E-03,0.00E+00
2846,-3.24E-03,-3.64E-12,1.77E-03,0.00E+00
2847,-3.15E-03,0.00E+00,1.88E-03,2.34E-02
2848,-3.22E-03,0.00E+00,1.76E-03,2.23E-02
2849,-3.14E-03,-3.64E-12,1.94E-03,0.00E+00
2850,-3.12E-03,0.00E+00,1.93E-03,2.39E-02
2851,-3.05E-03,0.00E+00,2.07E-03,0.00E+00
2852,-3.03E-03,-3.64E-12,2.06E-03,2.54E-02
2853,-2.96E-03,0.00E+00,2.21E-03,0.00E+00
2854,-2.92E-03,1.82E-12,2.26E-03,0.00E+00
2855,-2.94E-03,0.00E+00,2.19E-03,2.71E-02
2856,-2.90E-03,7.28E-12,2.25E-03,2.77E-02
2857,-3.02E-03,0.00E+00,2.12E-03,0.00E+00
2858,-3.00E-03,-3.64E-12,2.11E-03,2.60E-02
2859,-2.81E-03,5.46E-12,2.39E-03,0.00E+00
2860,-2.79E-03,2.73E-12,2.38E-03,2.95E-02
2861,-3.19E-03,0.00E+00,1.74E-03,4.82E-02
2862,-3.20E-03,0.00E+00,1.73E-03,4.80E-02
2863,-3.23E-03,0.00E+00,1.74E-03,2.22E-02
2864,-3.12E-03,0.00E+00,1.86E-03,5.05E-02
2865,-3.09E-03,0.00E+00,1.91E-03,5.15E-02
2866,-3.01E-03,0.00E+00,2.04E-03,5.47E-02
2867,-2.92E-03,0.00E+00,2.17E-03,5.81E-02
2868,-2.88E-03,-7.28E-12,2.23E-03,5.95E-02
2869,-2.97E-03,0.00E+00,2.09E-03,5.59E-02
2870,-2.77E-03,-2.27E-12,2.36E-03,6.31E-02
2871,-3.16E-03,-7.28E-12,1.73E-03,7.80E-02
2872,-3.17E-03,0.00E+00,1.71E-03,7.77E-02
2873,-3.09E-03,0.00E+00,1.84E-03,8.14E-02
2874,-3.06E-03,0.00E+00,1.89E-03,8.29E-02
2875,-2.98E-03,-3.64E-12,2.02E-03,8.78E-02
2876,-2.85E-03,-1.82E-12,2.20E-03,9.52E-02
2877,-2.89E-03,-3.64E-12,2.15E-03,9.30E-02
2878,-2.94E-03,-3.64E-12,2.07E-03,8.97E-02
2879,-2.74E-03,4.55E-13,2.33E-03,1.01E-01
2880,-3.20E-03,4.55E-13,1.57E-03,1.06E-01
2881,-3.13E-03,-5.46E-12,1.69E-03,1.11E-01
2882,-3.23E-03,2.27E-12,1.58E-03,7.47E-02
2883,-3.12E-03,-6.37E-12,1.71E-03,1.11E-01
2884,-3.06E-03,0.00E+00,1.82E-03,1.15E-01
2885,-3.03E-03,0.00E+00,1.87E-03,1.18E-01
2886,-2.94E-03,-3.64E-12,2.00E-03,1.24E-01
2887,-2.81E-03,1.82E-12,2.18E-03,1.33E-01
2888,-2.85E-03,0.00E+00,2.13E-03,1.31E-01
2889,-2.91E-03,-3.64E-12,2.05E-03,1.26E-01
2890,-3.16E-03,0.00E+00,1.54E-03,1.53E-01
2891,-3.15E-03,4.55E-12,1.54E-03,1.53E-01
2892,-3.20E-03,0.00E+00,1.56E-03,1.06E-01
2893,-3.23E-03,9.09E-13,1.38E-03,1.47E-01
2894,-3.27E-03,-9.09E-13,1.40E-03,1.02E-01
2895,-3.09E-03,-9.09E-13,1.67E-03,1.56E-01
2896,-3.08E-03,-9.09E-13,1.68E-03,1.58E-01
2897,-3.01E-03,3.64E-12,1.80E-03,1.67E-01
2898,-2.98E-03,3.64E-12,1.85E-03,1.70E-01
2899,-2.90E-03,3.64E-12,1.97E-03,1.74E-01
2900,-2.81E-03,0.00E+00,2.10E-03,1.82E-01
2901,-2.87E-03,0.00E+00,2.02E-03,1.76E-01
2902,-3.07E-03,-9.09E-13,1.67E-03,1.61E-01
2903,-3.05E-03,0.00E+00,1.46E-03,1.91E-01
2904,-3.06E-03,0.00E+00,1.43E-03,1.90E-01
2905,-3.15E-03,0.00E+00,1.54E-03,1.54E-01
2906,-3.14E-03,0.00E+00,1.54E-03,1.55E-01
2907,-2.99E-03,0.00E+00,1.59E-03,1.89E-01
2908,-2.91E-03,3.64E-12,1.57E-03,2.01E-01
2909,-3.13E-03,3.64E-12,1.18E-03,1.86E-01
2910,-3.16E-03,3.64E-12,1.24E-03,1.73E-01
2911,-3.30E-03,-1.82E-12,1.19E-03,1.30E-01
2912,-3.24E-03,-6.37E-12,1.36E-03,1.45E-01
2913,-2.80E-03,1.82E-12,1.85E-03,2.06E-01
2914,-2.71E-03,3.64E-12,2.02E-03,2.06E-01
2915,-3.07E-03,1.82E-12,1.40E-03,1.90E-01
2916,-3.09E-03,-1.82E-12,1.43E-03,1.84E-01
2917,-2.98E-03,-9.09E-13,1.36E-03,1.98E-01
2918,-2.95E-03,1.82E-12,1.65E-03,1.96E-01
2919,-3.22E-03,-5.46E-12,1.36E-03,1.51E-01
2920,-3.10E-03,3.64E-12,1.26E-03,1.90E-01
2921,-2.94E-03,-9.09E-13,1.33E-03,2.03E-01
2922,-2.92E-03,-2.73E-12,1.33E-03,2.02E-01
2923,-2.94E-03,0.00E+00,1.31E-03,2.03E-01
2924,-2.80E-03,1.82E-12,1.83E-03,2.08E-01
2925,-2.97E-03,-3.64E-12,1.81E-03,1.78E-01
2926,-2.81E-03,2.73E-12,1.84E-03,2.05E-01
2927,-2.97E-03,9.09E-13,1.31E-03,2.01E-01
2928,-2.96E-03,-3.64E-12,1.69E-03,1.89E-01
2929,-2.96E-03,0.00E+00,1.11E-03,1.95E-01
2930,-2.92E-03,0.00E+00,1.69E-03,1.99E-01
2931,-2.95E-03,0.00E+00,1.11E-03,1.96E-01
2932,-2.92E-03,-3.64E-12,1.35E-03,2.04E-01
2933,-2.88E-03,-3.64E-12,1.67E-03,2.01E-01
2934,-2.80E-03,3.64E-12,1.60E-03,2.08E-01
2935,-2.83E-03,0.00E+00,1.51E-03,2.05E-01
2936,-2.84E-03,-9.09E-13,1.26E-03,1.89E-01
2937,-3.01E-03,0.00E+00,1.44E-03,1.92E-01
2938,-3.47E-03,0.00E+00,1.25E-03,0.00E+00
2939,-3.49E-03,-3.64E-12,1.20E-03,0.00E+00
2940,-3.47E-03,5.46E-12,1.19E-03,1.91E-02
2941,-3.45E-03,-3.64E-12,1.24E-03,1.93E-02
2942,-3.40E-03,0.00E+00,1.45E-03,0.00E+00
2943,-3.40E-03,-2.73E-12,1.43E-03,0.00E+00
2944,-3.38E-03,-4.55E-12,1.42E-03,2.03E-02
2945,-3.37E-03,9.09E-13,1.44E-03,2.04E-02
2946,-3.32E-03,0.00E+00,1.62E-03,0.00E+00
2947,-3.32E-03,-2.27E-12,1.62E-03,0.00E+00
2948,-3.30E-03,4.55E-13,1.61E-03,2.13E-02
2949,-3.29E-03,0.00E+00,1.61E-03,2.13E-02
2950,-3.25E-03,0.00E+00,1.76E-03,0.00E+00
2951,-3.44E-03,-3.64E-12,1.18E-03,4.13E-02
2952,-3.42E-03,0.00E+00,1.23E-03,4.19E-02
2953,-3.35E-03,-6.37E-12,1.41E-03,4.39E-02
2954,-3.35E-03,9.09E-13,1.43E-03,4.41E-02
2955,-3.27E-03,4.55E-13,1.59E-03,4.61E-02
2956,-3.27E-03,0.00E+00,1.60E-03,4.62E-02
2957,-3.40E-03,0.00E+00,1.17E-03,6.72E-02
2958,-3.39E-03,3.64E-12,1.22E-03,6.79E-02
2959,-3.32E-03,9.09E-13,1.39E-03,7.10E-02
2960,-3.31E-03,-5.46E-12,1.41E-03,7.13E-02
2961,-3.24E-03,-4.55E-13,1.58E-03,7.46E-02
2962,-3.35E-03,0.00E+00,1.21E-03,9.75E-02
2963,-3.36E-03,0.00E+00,1.16E-03,9.84E-02
2964,-3.28E-03,0.00E+00,1.38E-03,1.01E-01
2965,-2.15E-03,0.00E+00,3.00E-03,0.00E+00
2966,-2.14E-03,-1.82E-12,3.01E-03,0.00E+00
2967,-2.14E-03,0.00E+00,2.98E-03,4.47E-02
2968,-2.12E-03,-9.09E-13,2.99E-03,4.50E-02
2969,-2.09E-03,0.00E+00,3.04E-03,0.00E+00
2970,-2.08E-03,0.00E+00,3.02E-03,4.60E-02
2971,-1.99E-03,0.00E+00,3.11E-03,0.00E+00
2972,-1.98E-03,0.00E+00,3.09E-03,4.81E-02
2973,-1.97E-03,0.00E+00,3.12E-03,0.00E+00
2974,-1.95E-03,0.00E+00,3.10E-03,4.85E-02
2975,-1.83E-03,0.00E+00,3.21E-03,0.00E+00
2976,-1.81E-03,0.00E+00,3.19E-03,5.07E-02
2977,-1.76E-03,0.00E+00,3.24E-03,0.00E+00
2978,-1.75E-03,0.00E+00,3.22E-03,5.13E-02
2979,-2.12E-03,0.00E+00,2.96E-03,9.28E-02
2980,-2.11E-03,0.00E+00,2.97E-03,9.33E-02
2981,-2.06E-03,0.00E+00,3.00E-03,9.52E-02
2982,-2.26E-03,3.64E-12,2.85E-03,8.54E-02
2983,-2.28E-03,-7.28E-12,2.87E-03,4.08E-02
2984,-1.96E-03,0.00E+00,3.06E-03,9.89E-02
2985,-1.94E-03,0.00E+00,3.08E-03,9.96E-02
2986,-1.80E-03,0.00E+00,3.16E-03,1.03E-01
2987,-1.74E-03,-3.64E-12,3.19E-03,1.04E-01
2988,-2.08E-03,0.00E+00,2.94E-03,1.42E-01
2989,-2.10E-03,-9.09E-13,2.93E-03,1.42E-01
2990,-2.04E-03,-9.09E-13,2.97E-03,1.45E-01
2991,-1.94E-03,1.82E-12,3.03E-03,1.49E-01
2992,-1.92E-03,1.82E-12,3.05E-03,1.50E-01
2993,-1.78E-03,7.28E-12,3.13E-03,1.54E-01
2994,-1.72E-03,0.00E+00,3.16E-03,1.55E-01
2995,-2.06E-03,0.00E+00,2.90E-03,1.88E-01
2996,-2.07E-03,3.64E-12,2.89E-03,1.87E-01
2997,-2.01E-03,0.00E+00,2.93E-03,1.90E-01
2998,-1.92E-03,5.46E-12,2.99E-03,1.94E-01
2999,-1.90E-03,5.46E-12,3.01E-03,1.94E-01
3000,-1.76E-03,3.64E-12,3.09E-03,1.96E-01
3001,-1.70E-03,3.64E-12,3.12E-03,1.96E-01
3002,-1.89E-03,-1.82E-12,2.95E-03,2.29E-01
3003,-1.87E-03,0.00E+00,2.97E-03,2.29E-01
3004,-1.73E-03,3.64E-12,3.05E-03,2.26E-01
3005,-1.68E-03,3.64E-12,3.08E-03,2.23E-01
3006,-1.81E-03,-1.82E-12,2.95E-03,2.23E-01
3007,-1.67E-03,3.64E-12,2.91E-03,2.15E-01
3008,-1.67E-03,-1.82E-12,2.99E-03,2.18E-01
3009,-2.30E-03,-3.64E-12,2.89E-03,0.00E+00
3010,4.29E-03,0.00E+00,3.71E-04,4.13E-02
3011,4.29E-03,-1.36E-12,3.62E-04,4.08E-02
3012,4.29E-03,0.00E+00,3.71E-04,4.27E-02
3013,4.54E-03,9.09E-13,6.12E-04,5.07E-03
3014,4.57E-03,0.00E+00,6.24E-04,1.34E-03
3015,4.57E-03,9.09E-13,6.17E-04,0.00E+00
3016,4.49E-03,0.00E+00,1.05E-03,2.40E-02
3017,4.42E-03,0.00E+00,9.81E-04,3.51E-02
3018,4.39E-03,0.00E+00,1.06E-03,4.12E-02
3019,4.32E-03,0.00E+00,1.04E-03,5.39E-02
3020,4.17E-03,0.00E+00,1.10E-03,7.88E-02
3021,4.15E-03,-7.28E-12,1.01E-03,8.33E-02
3022,4.20E-03,0.00E+00,5.25E-04,6.85E-02
3023,4.20E-03,5.23E-12,5.21E-04,6.89E-02
3024,4.19E-03,0.00E+00,5.25E-04,6.95E-02
3025,4.25E-03,-1.14E-13,7.71E-05,1.48E-02
