Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
4891,2.19E-03,-4.22E-03,-1.10E-03,5.83E-02
4892,-2.12E-03,2.18E-04,4.40E-03,1.72E+00
4893,1.83E-03,4.44E-03,-9.61E-04,7.62E-02
4894,-1.45E-03,6.87E-04,4.62E-03,1.58E+00
4895,-2.24E-03,1.75E-04,4.34E-03,1.71E+00
4896,1.63E-03,-4.36E-03,-1.45E-03,8.88E-02
4897,1.27E-03,-4.31E-03,-1.88E-03,1.13E-01
4898,-1.60E-03,6.34E-04,4.57E-03,1.66E+00
4899,1.09E-03,-4.30E-03,-2.01E-03,1.22E-01
4900,-4.20E-03,5.79E-04,-2.43E-03,2.86E-01
4901,-4.26E-03,3.81E-04,-2.37E-03,2.93E-01
4902,-4.19E-03,7.56E-04,-2.39E-03,2.90E-01
4903,-4.65E-03,-3.12E-04,-1.45E-03,3.77E-01
4904,7.70E-04,4.24E-03,-2.33E-03,1.29E-01
4905,-4.25E-03,-3.54E-04,-2.39E-03,2.90E-01
4906,1.19E-03,4.27E-03,-2.07E-03,1.12E-01
4907,1.62E-03,4.34E-03,-1.58E-03,9.22E-02
4908,1.69E-03,3.87E-03,-2.48E-03,9.49E-02
4909,2.49E-03,3.41E-03,-2.49E-03,7.65E-02
4910,1.57E-03,3.97E-03,-2.40E-03,9.87E-02
4911,8.79E-04,-4.23E-03,-2.25E-03,1.34E-01
4912,2.96E-03,3.09E-03,-2.38E-03,6.84E-02
4913,-1.45E-03,-7.52E-04,4.60E-03,1.61E+00
4914,2.10E-03,3.68E-03,-2.46E-03,8.38E-02
4915,7.40E-04,-4.20E-03,-2.35E-03,1.42E-01
4916,3.00E-03,-3.02E-03,-2.38E-03,6.61E-02
4917,1.82E-03,-4.48E-03,-6.27E-04,5.62E-02
4918,1.95E-03,-3.79E-03,-2.37E-03,8.89E-02
4919,-2.30E-03,7.98E-05,4.31E-03,1.69E+00
4920,-2.09E-03,-3.62E-04,4.40E-03,1.74E+00
4921,8.91E-04,-4.14E-03,-2.42E-03,1.33E-01
4922,-2.01E-03,2.72E-04,4.45E-03,1.74E+00
4923,2.33E-03,4.10E-03,-1.33E-03,6.44E-02
4924,-1.18E-03,7.19E-04,4.69E-03,1.38E+00
4925,2.44E-03,3.93E-03,-1.62E-03,6.44E-02
4926,-4.31E-03,1.98E-04,-2.29E-03,3.00E-01
4927,2.56E-03,3.81E-03,-1.71E-03,6.22E-02
4928,-4.31E-03,-1.77E-04,-2.30E-03,2.97E-01
4929,2.67E-03,3.69E-03,-1.81E-03,6.00E-02
4930,-4.29E-03,-5.23E-04,-2.28E-03,2.99E-01
4931,2.77E-03,3.46E-03,-2.07E-03,6.24E-02
4932,1.44E-03,4.07E-03,-2.31E-03,1.02E-01
4933,1.79E-03,4.42E-03,-1.14E-03,8.08E-02
4934,-1.06E-03,-2.72E-04,4.76E-03,1.18E+00
4935,-1.00E-03,-1.33E-04,4.78E-03,1.11E+00
4936,-1.03E-03,1.94E-05,4.78E-03,1.16E+00
4937,2.90E-03,-3.15E-03,-2.33E-03,6.62E-02
4938,2.54E-03,-3.37E-03,-2.44E-03,7.46E-02
4939,2.43E-03,-3.84E-03,-1.77E-03,6.58E-02
4940,2.39E-03,-3.92E-03,-1.65E-03,6.45E-02
4941,1.80E-03,-3.89E-03,-2.32E-03,9.33E-02
4942,2.15E-03,4.21E-03,-1.28E-03,6.95E-02
4943,-4.64E-03,-9.14E-05,-1.53E-03,3.70E-01
4944,2.11E-03,-3.68E-03,-2.41E-03,8.45E-02
4945,2.77E-03,3.36E-03,-2.24E-03,6.66E-02
4946,-4.29E-03,-8.10E-04,-2.19E-03,3.09E-01
4947,2.00E-03,-4.36E-03,-8.51E-04,5.75E-02
4948,1.82E-03,-4.45E-03,-8.03E-04,6.21E-02
4949,-1.11E-03,-4.23E-04,4.74E-03,1.27E+00
4950,1.84E-03,-4.39E-03,-1.02E-03,6.85E-02
4951,1.76E-03,-4.37E-03,-1.25E-03,7.85E-02
4952,1.39E-03,-4.34E-03,-1.73E-03,1.05E-01
4953,2.48E-03,-3.68E-03,-2.01E-03,6.83E-02
4954,1.43E-03,4.31E-03,-1.84E-03,1.01E-01
4955,2.36E-03,-3.99E-03,-1.52E-03,6.29E-02
4956,2.32E-03,-4.06E-03,-1.38E-03,6.12E-02
4957,3.24E-03,-2.70E-03,-2.45E-03,6.75E-02
4958,3.23E-04,4.16E-03,-2.56E-03,1.50E-01
4959,1.98E-03,3.77E-03,-2.42E-03,8.66E-02
4960,4.65E-04,4.20E-03,-2.48E-03,1.43E-01
4961,-4.56E-03,-2.19E-05,-1.74E-03,3.49E-01
4962,-4.46E-03,-5.68E-04,-1.92E-03,3.33E-01
4963,-4.56E-03,-4.52E-04,-1.69E-03,3.52E-01
4964,-1.08E-03,-9.19E-04,4.67E-03,1.33E+00
4965,2.25E-03,-3.57E-03,-2.44E-03,8.09E-02
4966,-1.91E-03,-4.58E-04,4.47E-03,1.76E+00
4967,9.10E-04,4.17E-03,-2.40E-03,1.23E-01
4968,-1.75E-03,-5.53E-04,4.53E-03,1.74E+00
4969,1.57E-03,-4.30E-03,-1.66E-03,9.57E-02
4970,-1.76E-03,4.11E-04,4.54E-03,1.71E+00
4971,1.37E-03,4.25E-03,-2.02E-03,1.04E-01
4972,1.10E-03,4.19E-03,-2.28E-03,1.15E-01
4973,1.60E-03,4.27E-03,-1.78E-03,9.40E-02
4974,1.79E-03,4.30E-03,-1.50E-03,8.45E-02
4975,1.04E-03,-4.24E-03,-2.17E-03,1.26E-01
4976,2.71E-03,3.28E-03,-2.43E-03,7.21E-02
4977,-1.27E-03,-6.70E-04,4.67E-03,1.46E+00
4978,2.35E-03,3.58E-03,-2.38E-03,7.66E-02
4979,-2.29E-03,-7.13E-05,4.32E-03,1.69E+00
4980,2.73E-03,-3.31E-03,-2.32E-03,6.89E-02
4981,-1.60E-03,-6.44E-04,4.57E-03,1.69E+00
4982,2.31E-03,4.04E-03,-1.53E-03,6.72E-02
4983,-1.84E-03,2.42E-04,4.52E-03,1.73E+00
4984,1.27E-03,-4.07E-03,-2.36E-03,1.15E-01
4985,-4.35E-03,-2.99E-06,-2.22E-03,3.04E-01
4986,-4.32E-03,-6.58E-04,-2.18E-03,3.09E-01
4987,1.97E-03,4.37E-03,-1.02E-03,7.19E-02
4988,1.31E-03,4.17E-03,-2.21E-03,1.07E-01
4989,7.38E-04,4.16E-03,-2.48E-03,1.30E-01
4990,5.96E-04,4.15E-03,-2.53E-03,1.36E-01
4991,2.84E-03,3.22E-03,-2.35E-03,6.87E-02
4992,-1.13E-03,-7.64E-04,4.69E-03,1.35E+00
4993,2.60E-03,3.39E-03,-2.38E-03,7.20E-02
4994,2.47E-03,3.50E-03,-2.36E-03,7.39E-02
4995,2.37E-03,-3.81E-03,-1.91E-03,6.99E-02
4996,-1.26E-03,3.32E-04,4.71E-03,1.44E+00
4997,2.26E-03,3.68E-03,-2.32E-03,7.79E-02
4998,-1.21E-03,5.57E-04,4.70E-03,1.41E+00
4999,2.69E-03,-3.45E-03,-2.15E-03,6.56E-02
5000,2.39E-03,-3.53E-03,-2.35E-03,7.60E-02
5001,1.50E-03,-4.02E-03,-2.31E-03,1.05E-01
5002,1.67E-03,-3.97E-03,-2.28E-03,9.76E-02
5003,1.06E-03,-4.16E-03,-2.31E-03,1.25E-01
5004,-4.47E-03,2.92E-04,-1.96E-03,3.31E-01
5005,1.98E-03,4.31E-03,-1.22E-03,7.45E-02
5006,2.60E-03,3.63E-03,-2.01E-03,6.50E-02
5007,-1.60E-03,4.73E-04,4.59E-03,1.66E+00
5008,-1.27E-03,-4.91E-04,4.69E-03,1.45E+00
5009,1.33E-03,-4.22E-03,-2.03E-03,1.11E-01
5010,-1.22E-03,7.95E-05,4.73E-03,1.39E+00
5011,-4.36E-03,3.84E-04,-2.17E-03,3.13E-01
5012,1.84E-03,4.34E-03,-1.33E-03,8.15E-02
5013,-4.28E-03,5.27E-04,-2.29E-03,3.00E-01
5014,2.56E-03,-3.57E-03,-2.12E-03,6.81E-02
5015,1.83E-03,3.86E-03,-2.40E-03,9.04E-02
5016,2.18E-03,-4.13E-03,-1.40E-03,6.63E-02
5017,2.09E-03,-4.20E-03,-1.31E-03,6.71E-02
5018,-4.49E-03,7.15E-05,-1.93E-03,3.31E-01
5019,-4.38E-03,-5.36E-04,-2.10E-03,3.16E-01
5020,-4.51E-03,-4.04E-04,-1.83E-03,3.41E-01
5021,-2.11E-03,-1.61E-04,4.40E-03,1.74E+00
5022,-1.37E-03,5.35E-04,4.66E-03,1.54E+00
5023,-4.58E-03,-2.70E-04,-1.67E-03,3.56E-01
5024,-1.50E-03,5.46E-04,4.62E-03,1.62E+00
5025,-2.15E-03,5.14E-05,4.39E-03,1.72E+00
5026,-1.97E-03,1.33E-04,4.47E-03,1.73E+00
5027,1.88E-03,-4.27E-03,-1.39E-03,7.70E-02
5028,1.80E-03,-4.24E-03,-1.59E-03,8.45E-02
5029,1.51E-03,-4.24E-03,-1.86E-03,1.01E-01
5030,-4.34E-03,-3.58E-04,-2.20E-03,3.06E-01
5031,1.77E-03,4.24E-03,-1.70E-03,8.69E-02
5032,1.74E-03,3.95E-03,-2.31E-03,9.24E-02
5033,1.62E-03,4.05E-03,-2.22E-03,9.60E-02
5034,-1.44E-03,-5.71E-04,4.63E-03,1.61E+00
5035,1.94E-03,-3.89E-03,-2.20E-03,8.70E-02
5036,-1.92E-03,-2.61E-04,4.48E-03,1.75E+00
5037,2.16E-03,4.14E-03,-1.47E-03,7.13E-02
5038,-4.41E-03,1.54E-04,-2.11E-03,3.16E-01
5039,-4.40E-03,-1.85E-04,-2.12E-03,3.12E-01
5040,2.36E-03,3.88E-03,-1.83E-03,6.88E-02
5041,2.50E-03,3.76E-03,-1.88E-03,6.52E-02
5042,2.61E-03,3.50E-03,-2.22E-03,6.84E-02
5043,2.04E-03,-4.31E-03,-1.01E-03,6.11E-02
5044,1.49E-03,4.15E-03,-2.12E-03,9.95E-02
5045,1.20E-03,-4.19E-03,-2.17E-03,1.18E-01
5046,-1.27E-03,-2.87E-04,4.71E-03,1.43E+00
5047,-1.16E-03,-1.12E-04,4.75E-03,1.32E+00
5048,2.11E-03,3.80E-03,-2.24E-03,8.06E-02
5049,2.55E-03,-3.48E-03,-2.26E-03,7.07E-02
5050,1.80E-03,-3.98E-03,-2.16E-03,9.22E-02
5051,2.26E-03,-3.93E-03,-1.80E-03,7.07E-02
5052,2.22E-03,-4.01E-03,-1.66E-03,6.95E-02
5053,2.09E-03,-3.79E-03,-2.25E-03,8.31E-02
5054,2.19E-03,-4.07E-03,-1.54E-03,6.85E-02
5055,1.99E-03,4.24E-03,-1.44E-03,7.69E-02
5056,2.25E-03,3.99E-03,-1.72E-03,7.10E-02
5057,1.97E-03,-4.29E-03,-1.19E-03,6.83E-02
5058,1.57E-03,4.21E-03,-1.96E-03,9.64E-02
5059,2.42E-03,-3.63E-03,-2.17E-03,7.22E-02
5060,2.31E-03,-3.75E-03,-2.08E-03,7.37E-02
5061,-1.76E-03,-3.70E-04,4.54E-03,1.74E+00
5062,-4.49E-03,-1.72E-04,-1.92E-03,3.33E-01
5063,-1.61E-03,-4.72E-04,4.59E-03,1.69E+00
5064,-4.43E-03,-3.72E-04,-2.02E-03,3.23E-01
5065,-1.60E-03,2.45E-04,4.61E-03,1.66E+00
5066,1.73E-03,-4.20E-03,-1.77E-03,9.05E-02
5067,2.43E-03,3.63E-03,-2.21E-03,7.22E-02
5068,1.76E-03,4.15E-03,-1.92E-03,8.92E-02
5069,1.90E-03,4.22E-03,-1.61E-03,8.12E-02
5070,2.25E-03,-3.68E-03,-2.26E-03,7.82E-02
5071,1.61E-03,-4.06E-03,-2.17E-03,9.91E-02
5072,-1.77E-03,6.92E-05,4.56E-03,1.72E+00
5073,-4.43E-03,-2.17E-05,-2.07E-03,3.16E-01
5074,1.40E-03,-4.13E-03,-2.18E-03,1.09E-01
5075,-1.42E-03,1.62E-04,4.67E-03,1.57E+00
5076,2.29E-03,3.75E-03,-2.17E-03,7.47E-02
5077,2.03E-03,-4.17E-03,-1.51E-03,7.40E-02
5078,-1.45E-03,-3.94E-04,4.65E-03,1.61E+00
5079,2.17E-03,4.08E-03,-1.63E-03,7.27E-02
5080,2.40E-03,3.76E-03,-2.02E-03,6.98E-02
5081,1.55E-03,-4.15E-03,-2.03E-03,1.01E-01
5082,1.92E-03,3.90E-03,-2.26E-03,8.66E-02
5083,-1.46E-03,3.82E-04,4.65E-03,1.59E+00
5084,-1.36E-03,-6.72E-05,4.69E-03,1.53E+00
5085,2.18E-03,-3.88E-03,-1.98E-03,7.63E-02
5086,-1.94E-03,-5.48E-05,4.48E-03,1.74E+00
5087,1.93E-03,-4.14E-03,-1.70E-03,8.10E-02
5088,1.81E-03,4.03E-03,-2.11E-03,8.87E-02
5089,1.92E-03,4.14E-03,-1.77E-03,8.24E-02
5090,1.65E-03,4.12E-03,-2.07E-03,9.38E-02
5091,1.97E-03,-3.98E-03,-2.00E-03,8.41E-02
5092,-1.73E-03,-1.60E-04,4.57E-03,1.70E+00
5093,2.08E-03,-3.87E-03,-2.11E-03,8.14E-02
5094,2.04E-03,4.15E-03,-1.62E-03,7.69E-02
5095,1.68E-03,-4.15E-03,-1.92E-03,9.46E-02
5096,2.15E-03,3.97E-03,-1.90E-03,7.59E-02
5097,2.22E-03,3.86E-03,-2.04E-03,7.50E-02
5098,1.75E-03,-4.07E-03,-2.02E-03,9.28E-02
5099,2.18E-03,-3.80E-03,-2.14E-03,7.83E-02
5100,2.08E-03,-4.02E-03,-1.81E-03,7.70E-02
5101,2.08E-03,4.06E-03,-1.78E-03,7.70E-02
5102,2.09E-03,-4.08E-03,-1.65E-03,7.37E-02
5103,-1.50E-03,-2.06E-04,4.65E-03,1.63E+00
5104,2.03E-03,3.94E-03,-2.08E-03,8.14E-02
5105,-1.61E-03,-3.27E-04,4.60E-03,1.70E+00
5106,1.86E-03,-4.10E-03,-1.87E-03,8.67E-02
5107,-1.56E-03,7.03E-06,4.63E-03,1.65E+00
5108,1.96E-03,4.06E-03,-1.93E-03,8.24E-02
5109,5.18E-03,-6.16E-05,2.91E-03,2.16E-02
5110,5.26E-03,-1.62E-04,2.75E-03,2.97E-02
5111,5.27E-03,3.31E-05,2.76E-03,2.55E-02
5112,3.96E-03,-2.16E-03,2.08E-03,2.90E-01
5113,3.72E-03,-2.27E-03,2.18E-03,3.61E-01
5114,3.82E-03,-2.27E-03,2.01E-03,3.34E-01
5115,3.87E-03,-2.13E-03,2.31E-03,2.86E-01
5116,3.63E-03,-2.26E-03,2.36E-03,4.11E-01
5117,3.73E-03,-2.13E-03,2.51E-03,3.30E-01
5118,3.53E-03,-2.23E-03,2.53E-03,4.81E-01
5119,3.63E-03,-2.09E-03,2.67E-03,3.75E-01
5120,3.44E-03,-2.18E-03,2.69E-03,5.56E-01
5121,3.53E-03,-2.05E-03,2.82E-03,4.32E-01
5122,3.34E-03,-2.11E-03,2.86E-03,6.25E-01
5123,3.44E-03,-1.98E-03,2.97E-03,4.94E-01
5124,3.26E-03,-2.03E-03,3.01E-03,7.19E-01
5125,3.36E-03,-1.89E-03,3.12E-03,5.44E-01
5126,3.17E-03,-1.94E-03,3.16E-03,8.14E-01
5127,3.29E-03,-1.79E-03,3.26E-03,5.99E-01
5128,3.09E-03,-1.83E-03,3.31E-03,9.25E-01
5129,3.21E-03,-1.68E-03,3.39E-03,6.67E-01
5130,3.01E-03,-1.70E-03,3.44E-03,1.05E+00
5131,3.14E-03,-1.56E-03,3.51E-03,7.46E-01
5132,2.94E-03,-1.57E-03,3.57E-03,1.18E+00
5133,3.08E-03,-1.42E-03,3.62E-03,8.34E-01
5134,2.88E-03,-1.42E-03,3.68E-03,1.32E+00
5135,3.02E-03,-1.27E-03,3.73E-03,9.26E-01
5136,2.82E-03,-1.26E-03,3.78E-03,1.44E+00
5137,2.97E-03,-1.12E-03,3.82E-03,9.86E-01
5138,2.77E-03,-1.09E-03,3.87E-03,1.55E+00
5139,2.92E-03,-9.52E-04,3.90E-03,1.05E+00
5140,2.73E-03,-9.12E-04,3.95E-03,1.71E+00
5141,2.89E-03,-7.79E-04,3.96E-03,1.13E+00
5142,2.69E-03,-7.28E-04,4.01E-03,1.81E+00
5143,2.86E-03,-6.01E-04,4.02E-03,1.20E+00
5144,2.66E-03,-5.38E-04,4.06E-03,1.89E+00
5145,2.83E-03,-4.19E-04,4.06E-03,1.25E+00
5146,2.64E-03,-3.44E-04,4.10E-03,2.01E+00
5147,2.82E-03,-2.32E-04,4.08E-03,1.30E+00
5148,2.63E-03,-1.48E-04,4.12E-03,2.02E+00
5149,2.81E-03,-4.45E-05,4.10E-03,1.31E+00
5150,2.63E-03,5.00E-05,4.12E-03,2.02E+00
5151,2.81E-03,1.44E-04,4.09E-03,1.28E+00
5152,2.63E-03,2.48E-04,4.11E-03,1.97E+00
5153,2.82E-03,3.31E-04,4.08E-03,1.25E+00
5154,2.64E-03,4.44E-04,4.09E-03,1.92E+00
5155,2.84E-03,5.17E-04,4.05E-03,1.23E+00
5156,2.66E-03,6.37E-04,4.05E-03,1.84E+00
5157,2.86E-03,6.98E-04,4.00E-03,1.15E+00
5158,2.69E-03,8.25E-04,4.00E-03,1.75E+00
5159,2.89E-03,8.75E-04,3.95E-03,1.09E+00
5160,2.73E-03,1.01E-03,3.93E-03,1.64E+00
5161,2.93E-03,1.05E-03,3.88E-03,1.06E+00
5162,2.78E-03,1.18E-03,3.85E-03,1.52E+00
5163,2.98E-03,1.21E-03,3.79E-03,9.65E-01
5164,2.83E-03,1.35E-03,3.75E-03,1.38E+00
5165,3.03E-03,1.36E-03,3.70E-03,9.22E-01
5166,2.89E-03,1.51E-03,3.65E-03,1.27E+00
5167,3.09E-03,1.51E-03,3.59E-03,8.17E-01
5168,2.95E-03,1.65E-03,3.53E-03,1.11E+00
5169,3.15E-03,1.64E-03,3.48E-03,7.16E-01
5170,3.02E-03,1.79E-03,3.40E-03,9.76E-01
5171,3.22E-03,1.76E-03,3.35E-03,6.26E-01
5172,3.10E-03,1.91E-03,3.27E-03,8.51E-01
5173,3.30E-03,1.87E-03,3.22E-03,5.55E-01
5174,3.18E-03,2.01E-03,3.12E-03,7.34E-01
5175,3.38E-03,1.97E-03,3.08E-03,4.82E-01
5176,3.27E-03,2.11E-03,2.97E-03,6.38E-01
5177,3.46E-03,2.05E-03,2.93E-03,4.24E-01
5178,3.36E-03,2.18E-03,2.81E-03,5.43E-01
5179,3.55E-03,2.11E-03,2.77E-03,3.78E-01
5180,3.45E-03,2.24E-03,2.65E-03,4.63E-01
5181,3.64E-03,2.16E-03,2.61E-03,3.37E-01
5182,3.54E-03,2.29E-03,2.48E-03,4.02E-01
5183,3.73E-03,2.20E-03,2.45E-03,3.02E-01
5184,3.64E-03,2.32E-03,2.31E-03,3.56E-01
5185,3.82E-03,2.22E-03,2.29E-03,2.83E-01
5186,3.92E-03,-2.25E-03,1.84E-03,2.99E-01
5187,3.74E-03,2.33E-03,2.14E-03,3.22E-01
5188,4.10E-03,-2.04E-03,2.16E-03,2.36E-01
5189,3.91E-03,2.22E-03,2.13E-03,2.65E-01
5190,3.83E-03,2.32E-03,1.96E-03,2.92E-01
5191,4.01E-03,2.21E-03,1.96E-03,2.51E-01
5192,3.93E-03,2.30E-03,1.79E-03,2.66E-01
5193,4.10E-03,2.18E-03,1.80E-03,2.49E-01
5194,4.03E-03,2.26E-03,1.62E-03,2.59E-01
5195,4.19E-03,2.13E-03,1.64E-03,2.53E-01
5196,4.12E-03,2.20E-03,1.46E-03,2.55E-01
5197,4.28E-03,2.07E-03,1.48E-03,2.58E-01
5198,5.16E-03,-2.57E-04,2.90E-03,2.81E-02
5199,4.21E-03,2.13E-03,1.30E-03,2.55E-01
5200,5.34E-03,-2.86E-05,2.56E-03,3.35E-02
5201,5.18E-03,1.38E-04,2.92E-03,2.23E-02
5202,4.36E-03,1.99E-03,1.33E-03,2.63E-01
5203,4.30E-03,2.04E-03,1.14E-03,2.65E-01
5204,4.44E-03,1.90E-03,1.19E-03,2.80E-01
5205,4.38E-03,1.94E-03,9.96E-04,2.84E-01
5206,4.52E-03,1.80E-03,1.05E-03,2.95E-01
5207,4.46E-03,1.82E-03,8.57E-04,2.95E-01
5208,4.59E-03,1.68E-03,9.26E-04,3.08E-01
5209,4.53E-03,1.69E-03,7.28E-04,3.14E-01
5210,4.66E-03,1.55E-03,8.07E-04,3.27E-01
5211,4.60E-03,1.55E-03,6.08E-04,3.29E-01
5212,4.72E-03,1.41E-03,6.99E-04,3.45E-01
5213,4.66E-03,1.39E-03,5.00E-04,3.52E-01
5214,3.90E-03,-2.03E-03,2.49E-03,2.50E-01
5215,4.78E-03,1.25E-03,6.01E-04,3.67E-01
5216,3.82E-03,-1.99E-03,2.66E-03,2.71E-01
5217,4.72E-03,1.23E-03,4.05E-04,3.79E-01
5218,4.83E-03,1.09E-03,5.15E-04,3.88E-01
5219,3.71E-03,-1.95E-03,2.82E-03,2.99E-01
5220,4.76E-03,1.06E-03,3.21E-04,4.09E-01
5221,3.60E-03,-1.93E-03,2.94E-03,3.46E-01
5222,4.87E-03,9.23E-04,4.42E-04,4.01E-01
5223,4.80E-03,8.74E-04,2.51E-04,4.30E-01
5224,3.55E-03,-1.84E-03,3.07E-03,3.55E-01
5225,4.90E-03,7.47E-04,3.82E-04,4.15E-01
5226,3.48E-03,-1.75E-03,3.21E-03,3.89E-01
5227,4.84E-03,6.87E-04,1.95E-04,4.57E-01
5228,4.93E-03,5.66E-04,3.35E-04,4.28E-01
5229,3.41E-03,-1.65E-03,3.34E-03,4.21E-01
5230,4.86E-03,4.95E-04,1.53E-04,4.60E-01
5231,3.34E-03,-1.53E-03,3.46E-03,4.74E-01
5232,4.95E-03,3.81E-04,3.02E-04,4.30E-01
5233,4.88E-03,3.00E-04,1.26E-04,4.61E-01
5234,3.27E-03,-1.41E-03,3.57E-03,5.12E-01
5235,4.11E-03,-2.10E-03,1.88E-03,2.53E-01
5236,4.96E-03,1.94E-04,2.83E-04,4.31E-01
5237,3.21E-03,-1.28E-03,3.67E-03,5.48E-01
5238,4.88E-03,1.02E-04,1.13E-04,4.69E-01
5239,4.05E-03,-1.98E-03,2.38E-03,2.22E-01
5240,4.97E-03,4.60E-06,2.78E-04,4.33E-01
5241,3.16E-03,-1.13E-03,3.76E-03,5.84E-01
5242,4.88E-03,-9.58E-05,1.15E-04,4.65E-01
5243,3.12E-03,-9.81E-04,3.84E-03,6.26E-01
5244,4.96E-03,-1.84E-04,2.87E-04,4.36E-01
5245,4.87E-03,-2.93E-04,1.32E-04,4.65E-01
5246,3.08E-03,-8.20E-04,3.91E-03,6.82E-01
5247,4.95E-03,-3.72E-04,3.10E-04,4.23E-01
5248,3.05E-03,-6.53E-04,3.97E-03,7.29E-01
5249,4.86E-03,-4.88E-04,1.64E-04,4.44E-01
5250,4.93E-03,-5.56E-04,3.48E-04,4.15E-01
5251,3.02E-03,-4.81E-04,4.01E-03,7.63E-01
5252,4.83E-03,-6.78E-04,2.10E-04,4.31E-01
5253,3.00E-03,-3.06E-04,4.05E-03,7.62E-01
5254,4.90E-03,-7.36E-04,3.99E-04,4.02E-01
5255,4.80E-03,-8.64E-04,2.70E-04,4.11E-01
5256,2.99E-03,-1.28E-04,4.06E-03,7.81E-01
5257,4.87E-03,-9.10E-04,4.63E-04,3.86E-01
5258,2.99E-03,5.02E-05,4.07E-03,7.90E-01
5259,4.76E-03,-1.04E-03,3.44E-04,3.92E-01
5260,4.82E-03,-1.08E-03,5.39E-04,3.68E-01
5261,2.99E-03,2.29E-04,4.06E-03,8.12E-01
5262,4.71E-03,-1.21E-03,4.31E-04,3.65E-01
5263,3.01E-03,4.06E-04,4.04E-03,7.69E-01
5264,4.77E-03,-1.24E-03,6.29E-04,3.53E-01
5265,4.65E-03,-1.38E-03,5.30E-04,3.52E-01
5266,3.03E-03,5.80E-04,4.00E-03,7.30E-01
5267,5.23E-03,-3.54E-04,2.74E-03,3.48E-02
5268,4.72E-03,-1.39E-03,7.29E-04,3.38E-01
5269,3.05E-03,7.50E-04,3.95E-03,7.04E-01
5270,4.59E-03,-1.53E-03,6.42E-04,3.30E-01
5271,4.65E-03,-1.52E-03,8.40E-04,3.15E-01
5272,3.09E-03,9.15E-04,3.89E-03,6.67E-01
5273,4.52E-03,-1.67E-03,7.64E-04,3.04E-01
5274,3.13E-03,1.07E-03,3.82E-03,6.30E-01
5275,4.58E-03,-1.65E-03,9.61E-04,2.98E-01
5276,4.45E-03,-1.80E-03,8.96E-04,2.91E-01
5277,3.17E-03,1.22E-03,3.74E-03,5.75E-01
5278,4.51E-03,-1.77E-03,1.09E-03,2.81E-01
5279,5.31E-03,-2.52E-04,2.58E-03,3.36E-02
5280,3.22E-03,1.37E-03,3.64E-03,5.37E-01
5281,5.31E-03,1.98E-04,2.63E-03,3.39E-02
5282,5.07E-03,-1.55E-04,3.06E-03,2.20E-02
5283,4.37E-03,-1.91E-03,1.04E-03,2.73E-01
5284,5.08E-03,4.20E-05,3.06E-03,1.93E-02
5285,4.43E-03,-1.87E-03,1.24E-03,2.64E-01
5286,3.28E-03,1.50E-03,3.54E-03,4.90E-01
5287,5.24E-03,2.24E-04,2.79E-03,2.74E-02
5288,4.29E-03,-2.01E-03,1.19E-03,2.65E-01
5289,3.35E-03,1.62E-03,3.42E-03,4.43E-01
5290,4.35E-03,-1.96E-03,1.39E-03,2.60E-01
5291,4.20E-03,-2.09E-03,1.34E-03,2.60E-01
5292,3.42E-03,1.73E-03,3.30E-03,4.08E-01
5293,4.26E-03,-2.04E-03,1.54E-03,2.57E-01
5294,3.50E-03,1.83E-03,3.17E-03,3.55E-01
5295,4.11E-03,-2.16E-03,1.50E-03,2.65E-01
5296,4.16E-03,-2.10E-03,1.67E-03,2.56E-01
5297,3.57E-03,1.91E-03,3.03E-03,3.19E-01
5298,4.01E-03,-2.22E-03,1.67E-03,2.73E-01
5299,3.65E-03,1.98E-03,2.89E-03,2.94E-01
5300,3.73E-03,2.04E-03,2.74E-03,2.74E-01
5301,3.82E-03,2.08E-03,2.59E-03,2.52E-01
5302,4.23E-03,-1.91E-03,2.22E-03,2.10E-01
5303,3.91E-03,2.10E-03,2.43E-03,2.38E-01
5304,4.19E-03,-1.86E-03,2.44E-03,1.99E-01
5305,4.00E-03,2.11E-03,2.28E-03,2.28E-01
5306,4.36E-03,-1.79E-03,2.29E-03,1.86E-01
5307,4.33E-03,-1.72E-03,2.50E-03,1.79E-01
5308,4.08E-03,2.11E-03,2.12E-03,2.23E-01
5309,4.49E-03,-1.65E-03,2.36E-03,1.68E-01
5310,4.17E-03,2.09E-03,1.97E-03,2.22E-01
5311,4.46E-03,-1.59E-03,2.56E-03,1.58E-01
5312,4.61E-03,-1.51E-03,2.42E-03,1.52E-01
5313,4.26E-03,2.05E-03,1.81E-03,2.26E-01
5314,4.58E-03,-1.44E-03,2.61E-03,1.35E-01
5315,4.34E-03,2.00E-03,1.66E-03,2.33E-01
5316,4.73E-03,-1.37E-03,2.48E-03,1.33E-01
5317,4.70E-03,-1.30E-03,2.67E-03,1.17E-01
5318,4.43E-03,1.93E-03,1.52E-03,2.40E-01
5319,4.84E-03,-1.22E-03,2.54E-03,1.14E-01
5320,4.51E-03,1.85E-03,1.38E-03,2.52E-01
5321,4.81E-03,-1.14E-03,2.72E-03,9.68E-02
5322,4.27E-03,-1.96E-03,1.99E-03,2.22E-01
5323,4.94E-03,-1.06E-03,2.59E-03,9.20E-02
5324,4.58E-03,1.76E-03,1.24E-03,2.64E-01
5325,4.90E-03,-9.78E-04,2.77E-03,7.93E-02
