Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
5442,-3.90E-03,-6.07E-04,-2.98E-03,1.09E-01
5443,-1.43E-03,-3.65E-03,-3.00E-03,8.32E-02
5444,-1.18E-04,3.94E-03,-3.02E-03,6.05E-02
5445,-8.02E-04,-1.40E-03,4.68E-03,1.24E+00
5446,-3.95E-04,3.93E-03,-3.00E-03,6.48E-02
5447,-9.10E-04,-5.39E-04,4.83E-03,1.01E+00
5448,-6.86E-04,3.84E-03,-3.07E-03,6.73E-02
5449,-8.53E-04,-3.50E-04,4.86E-03,9.01E-01
5450,6.05E-04,3.80E-03,-3.13E-03,5.09E-02
5451,-8.81E-04,-5.27E-05,4.87E-03,8.57E-01
5452,7.33E-04,3.83E-03,-3.07E-03,4.96E-02
5453,-9.43E-04,1.16E-04,4.86E-03,9.18E-01
5454,-9.78E-04,3.08E-04,4.84E-03,9.72E-01
5455,1.65E-03,3.57E-03,-3.02E-03,4.25E-02
5456,1.55E-03,3.66E-03,-2.97E-03,4.26E-02
5457,2.34E-03,4.27E-03,-9.59E-04,2.80E-02
5458,1.27E-03,3.81E-03,-2.91E-03,4.40E-02
5459,2.45E-03,4.15E-03,-1.18E-03,2.66E-02
5460,2.60E-03,3.90E-03,-1.61E-03,2.50E-02
5461,2.83E-03,3.70E-03,-1.70E-03,2.43E-02
5462,2.09E-03,3.33E-03,-3.03E-03,4.19E-02
5463,2.93E-03,3.53E-03,-1.90E-03,2.50E-02
5464,3.05E-03,3.29E-03,-2.11E-03,2.74E-02
5465,2.69E-03,2.99E-03,-2.90E-03,4.10E-02
5466,3.29E-03,2.58E-03,-2.66E-03,4.26E-02
5467,3.30E-03,2.25E-03,-2.93E-03,5.28E-02
5468,3.84E-03,5.04E-04,-3.09E-03,7.85E-02
5469,3.21E-03,2.34E-03,-2.97E-03,5.17E-02
5470,-8.31E-04,9.22E-04,4.80E-03,1.08E+00
5471,-8.95E-04,1.08E-03,4.75E-03,1.18E+00
5472,3.77E-03,4.15E-04,-3.18E-03,7.92E-02
5473,3.76E-03,5.85E-04,-3.17E-03,7.80E-02
5474,2.53E-03,-2.91E-03,-3.09E-03,4.89E-02
5475,2.62E-03,-2.75E-03,-3.16E-03,5.25E-02
5476,-4.29E-03,-1.73E-04,2.47E-03,5.13E-01
5477,1.72E-03,4.66E-03,-1.34E-04,3.88E-02
5478,2.71E-03,-2.61E-03,-3.21E-03,5.59E-02
5479,2.03E-03,4.46E-03,-7.81E-04,2.96E-02
5480,2.87E-03,-2.57E-03,-3.09E-03,5.39E-02
5481,3.48E-03,-2.29E-03,-2.66E-03,5.04E-02
5482,3.05E-03,-2.47E-03,-3.01E-03,5.40E-02
5483,3.01E-03,-3.32E-03,-2.07E-03,2.38E-02
5484,1.64E-03,-3.42E-03,-3.16E-03,4.69E-02
5485,2.91E-03,-3.61E-03,-1.70E-03,1.83E-02
5486,2.53E-03,-4.02E-03,-1.35E-03,1.92E-02
5487,3.07E-04,-3.89E-03,-3.03E-03,5.75E-02
5488,2.44E-03,-4.17E-03,-1.01E-03,2.10E-02
5489,2.15E-03,-4.39E-03,-6.86E-04,2.52E-02
5490,1.15E-03,-3.75E-03,-3.00E-03,4.67E-02
5491,-5.94E-04,-3.82E-03,-3.07E-03,7.16E-02
5492,-3.96E-04,-3.80E-03,-3.13E-03,6.76E-02
5493,-3.06E-03,2.47E-03,-3.02E-03,6.48E-02
5494,-3.26E-03,2.17E-03,-3.03E-03,7.24E-02
5495,-3.56E-03,1.45E-03,-3.12E-03,8.85E-02
5496,-1.12E-03,-3.73E-03,-3.04E-03,7.95E-02
5497,-3.80E-03,1.08E-03,-2.99E-03,1.00E-01
5498,-2.30E-03,-3.20E-03,-2.98E-03,7.53E-02
5499,-4.05E-03,3.34E-05,-2.85E-03,1.15E-01
5500,-3.88E-03,-3.90E-04,-3.05E-03,1.07E-01
5501,-4.87E-03,1.22E-04,8.91E-04,3.16E-01
5502,-1.13E-03,3.65E-03,-3.16E-03,7.02E-02
5503,-4.93E-03,3.91E-04,2.73E-04,2.64E-01
5504,-4.93E-03,4.69E-04,1.64E-04,2.57E-01
5505,4.42E-05,4.01E-03,-2.92E-03,5.92E-02
5506,-4.86E-03,7.46E-04,-6.22E-04,2.10E-01
5507,-8.37E-04,3.78E-03,-3.10E-03,6.84E-02
5508,-4.78E-03,-6.59E-04,-1.08E-03,1.94E-01
5509,1.80E-03,3.52E-03,-3.00E-03,4.16E-02
5510,-4.73E-03,9.32E-04,-1.15E-03,1.83E-01
5511,1.09E-03,3.85E-03,-2.94E-03,4.58E-02
5512,9.02E-04,3.85E-03,-2.99E-03,4.79E-02
5513,2.27E-03,3.30E-03,-2.93E-03,3.99E-02
5514,2.87E-03,2.91E-03,-2.81E-03,4.03E-02
5515,-4.73E-03,-1.15E-05,1.46E-03,3.65E-01
5516,3.50E-03,1.87E-03,-2.97E-03,6.01E-02
5517,3.40E-03,2.13E-03,-2.91E-03,5.49E-02
5518,1.38E-03,4.75E-03,-3.96E-04,3.24E-02
5519,-3.46E-03,-2.84E-04,3.53E-03,8.08E-01
5520,1.52E-03,4.72E-03,-2.11E-04,3.58E-02
5521,1.32E-03,4.75E-03,-5.71E-04,3.22E-02
5522,-4.47E-03,1.17E-03,-1.78E-03,1.49E-01
5523,-4.14E-03,-1.76E-03,-2.06E-03,1.31E-01
5524,3.51E-03,-2.04E-03,-2.82E-03,5.93E-02
5525,-4.33E-03,-1.51E-03,-1.85E-03,1.47E-01
5526,2.44E-03,-3.06E-03,-3.02E-03,4.51E-02
5527,1.30E-03,4.73E-03,-7.78E-04,3.30E-02
5528,3.21E-03,-2.37E-03,-2.91E-03,5.38E-02
5529,1.35E-03,-4.65E-03,-9.59E-04,3.32E-02
5530,1.56E-03,-3.55E-03,-3.07E-03,4.51E-02
5531,1.46E-03,-4.68E-03,-5.75E-04,3.02E-02
5532,1.34E-03,-4.62E-03,-1.10E-03,3.39E-02
5533,1.97E-03,-3.29E-03,-3.11E-03,4.56E-02
5534,1.16E-03,-4.60E-03,-1.37E-03,3.90E-02
5535,1.24E-04,-3.92E-03,-3.00E-03,6.05E-02
5536,7.69E-04,-4.64E-03,-1.50E-03,4.89E-02
5537,4.27E-04,4.64E-03,-1.72E-03,5.71E-02
5538,4.67E-04,-3.93E-03,-2.96E-03,5.50E-02
5539,9.76E-04,-3.82E-03,-2.98E-03,4.83E-02
5540,1.30E-03,-3.68E-03,-3.02E-03,4.58E-02
5541,-3.98E-03,1.77E-03,-2.36E-03,1.09E-01
5542,-8.05E-04,-3.83E-03,-3.01E-03,7.58E-02
5543,-3.86E-03,1.83E-03,-2.51E-03,1.01E-01
5544,-2.28E-04,-3.87E-03,-3.05E-03,6.58E-02
5545,-3.34E-03,-2.42E-03,-2.72E-03,8.11E-02
5546,-3.49E-03,-2.31E-03,-2.63E-03,8.76E-02
5547,-3.61E-03,-2.24E-03,-2.52E-03,9.35E-02
5548,-3.68E-03,-1.45E-03,-2.97E-03,1.02E-01
5549,-3.58E-03,-1.88E-03,-2.85E-03,9.51E-02
5550,-3.49E-03,-2.07E-03,-2.83E-03,9.01E-02
5551,-3.75E-03,2.61E-05,3.24E-03,6.98E-01
5552,-4.90E-03,6.30E-05,6.83E-04,2.99E-01
5553,-4.94E-03,2.33E-04,3.04E-04,2.70E-01
5554,-3.09E-03,2.61E-03,-2.87E-03,6.42E-02
5555,-4.92E-03,4.95E-04,-1.56E-04,2.39E-01
5556,-4.89E-03,5.78E-04,-5.41E-04,2.17E-01
5557,-2.65E-03,3.01E-03,-2.92E-03,6.42E-02
5558,-3.19E-03,3.55E-04,3.77E-03,9.00E-01
5559,-4.85E-03,6.42E-04,-7.67E-04,2.05E-01
5560,-1.46E-03,-1.57E-03,4.46E-03,1.32E+00
5561,-2.47E-04,4.32E-03,-2.42E-03,6.87E-02
5562,-4.74E-03,-6.75E-04,-1.26E-03,1.86E-01
5563,-4.86E-03,-4.46E-04,-8.20E-04,2.08E-01
5564,2.05E-04,4.51E-03,-2.06E-03,6.15E-02
5565,-4.89E-03,-3.35E-04,-6.85E-04,2.13E-01
5566,-4.91E-03,-2.09E-04,-5.72E-04,2.20E-01
5567,-4.92E-03,-1.44E-04,5.47E-04,2.88E-01
5568,-4.88E-03,-2.72E-05,8.42E-04,3.13E-01
5569,-4.76E-03,2.63E-05,1.36E-03,3.55E-01
5570,-1.08E-03,1.33E-03,4.65E-03,1.30E+00
5571,-1.23E-03,1.28E-03,4.62E-03,1.32E+00
5572,-1.59E-03,1.13E-03,4.55E-03,1.35E+00
5573,-2.52E-03,5.84E-04,4.22E-03,1.18E+00
5574,-2.80E-03,-3.92E-04,4.06E-03,1.10E+00
5575,-2.69E-03,4.57E-04,4.13E-03,1.12E+00
5576,-3.03E-03,4.00E-04,3.90E-03,9.65E-01
5577,-4.04E-03,-1.77E-03,-2.23E-03,1.23E-01
5578,-2.19E-03,6.31E-04,4.40E-03,1.32E+00
5579,-2.48E-03,-6.83E-04,4.23E-03,1.21E+00
5580,-2.37E-03,-7.89E-04,4.27E-03,1.23E+00
5581,1.02E-03,4.71E-03,-1.21E-03,4.04E-02
5582,1.26E-03,4.69E-03,-9.98E-04,3.47E-02
5583,-1.13E-03,3.92E-03,-2.82E-03,7.82E-02
5584,-2.21E-03,-8.42E-04,4.35E-03,1.27E+00
5585,1.46E-03,-4.64E-03,-8.58E-04,3.11E-02
5586,-1.01E-03,-3.83E-03,-2.95E-03,8.01E-02
5587,-4.33E-04,-4.26E-03,-2.46E-03,7.59E-02
5588,9.82E-04,-4.60E-03,-1.48E-03,4.34E-02
5589,-2.79E-03,2.85E-03,-2.95E-03,6.19E-02
5590,4.93E-04,-4.57E-03,-1.81E-03,5.63E-02
5591,-2.02E-03,-9.00E-04,4.43E-03,1.31E+00
5592,-4.06E-03,1.59E-03,-2.35E-03,1.15E-01
5593,-1.86E-03,-1.05E-03,4.46E-03,1.33E+00
5594,-3.74E-03,1.90E-03,-2.64E-03,9.39E-02
5595,-3.89E-03,-2.03E-03,-2.28E-03,1.11E-01
5596,-3.18E-03,-2.46E-03,-2.88E-03,7.59E-02
5597,-5.58E-04,-4.19E-03,-2.54E-03,7.79E-02
5598,-3.81E-03,-2.05E-03,-2.40E-03,1.06E-01
5599,-9.30E-04,-1.22E-03,4.70E-03,1.22E+00
5600,-9.76E-04,-1.00E-03,4.75E-03,1.18E+00
5601,-9.76E-04,-8.49E-04,4.78E-03,1.15E+00
5602,-8.36E-04,6.01E-04,4.84E-03,9.25E-01
5603,-3.18E-03,2.42E-03,-2.94E-03,6.77E-02
5604,-2.95E-03,2.74E-03,-2.90E-03,6.23E-02
5605,2.40E-03,4.09E-03,-1.47E-03,2.62E-02
5606,-9.62E-04,1.24E-03,4.70E-03,1.27E+00
5607,-9.53E-05,4.38E-03,-2.33E-03,6.64E-02
5608,2.19E-03,4.36E-03,-8.89E-04,2.88E-02
5609,3.02E-03,3.20E-03,-2.28E-03,2.97E-02
5610,-2.94E-03,-2.70E-03,-2.91E-03,7.00E-02
5611,1.17E-04,4.46E-03,-2.18E-03,6.29E-02
5612,3.11E-03,2.94E-03,-2.50E-03,3.51E-02
5613,2.82E-04,4.56E-03,-1.95E-03,6.03E-02
5614,1.67E-03,4.67E-03,2.03E-04,4.74E-02
5615,3.56E-04,4.60E-03,-1.84E-03,5.86E-02
5616,3.41E-03,2.25E-03,-2.81E-03,5.10E-02
5617,1.69E-04,-4.47E-03,-2.10E-03,6.34E-02
5618,4.04E-05,-4.36E-03,-2.32E-03,6.50E-02
5619,-3.66E-03,-8.55E-05,3.33E-03,7.31E-01
5620,1.88E-03,4.57E-03,-4.55E-04,3.33E-02
5621,-1.44E-03,3.65E-03,-3.03E-03,7.49E-02
5622,3.39E-03,-2.57E-03,-2.52E-03,4.19E-02
5623,-3.17E-03,-2.14E-04,3.80E-03,9.35E-01
5624,3.35E-03,-2.70E-03,-2.44E-03,3.79E-02
5625,3.30E-03,-2.84E-03,-2.35E-03,3.40E-02
5626,-2.50E-03,-5.37E-04,4.24E-03,1.21E+00
5627,3.22E-03,-2.97E-03,-2.29E-03,3.09E-02
5628,3.12E-03,-3.10E-03,-2.25E-03,2.85E-02
5629,-2.29E-04,-4.28E-03,-2.46E-03,7.11E-02
5630,-9.45E-04,3.97E-03,-2.82E-03,7.59E-02
5631,2.79E-03,-3.73E-03,-1.64E-03,1.83E-02
5632,-3.36E-04,4.21E-03,-2.60E-03,6.86E-02
5633,2.66E-03,-3.84E-03,-1.60E-03,1.88E-02
5634,-3.90E-03,8.12E-04,-2.94E-03,1.06E-01
5635,1.96E-03,-4.52E-03,-3.95E-04,2.89E-02
5636,-1.36E-03,3.75E-03,-2.95E-03,7.68E-02
5637,1.97E-03,-4.52E-03,-1.99E-04,3.16E-02
5638,-1.24E-03,3.82E-03,-2.91E-03,7.71E-02
5639,1.84E-03,-4.58E-03,-5.80E-05,3.43E-02
5640,-1.75E-03,-1.16E-03,4.48E-03,1.33E+00
5641,2.33E-03,-4.26E-03,-8.97E-04,2.23E-02
5642,-1.60E-03,-1.22E-03,4.52E-03,1.34E+00
5643,-1.83E-03,9.25E-04,4.51E-03,1.36E+00
5644,-1.93E-03,7.78E-04,4.49E-03,1.36E+00
5645,-3.38E-03,1.90E-03,-3.08E-03,7.88E-02
5646,-3.45E-03,1.79E-03,-3.07E-03,8.24E-02
5647,-3.53E-03,1.62E-03,-3.07E-03,8.73E-02
5648,-2.61E-04,3.96E-03,-2.98E-03,6.30E-02
5649,-5.98E-04,3.95E-03,-2.94E-03,6.85E-02
5650,-3.77E-03,1.29E-03,-2.95E-03,9.87E-02
5651,-1.06E-03,-7.09E-04,4.78E-03,1.16E+00
5652,1.44E-03,3.77E-03,-2.88E-03,4.24E-02
5653,-1.02E-03,5.39E-04,4.81E-03,1.06E+00
5654,-3.87E-03,-9.66E-04,-2.92E-03,1.09E-01
5655,-3.79E-03,-1.10E-03,-2.98E-03,1.06E-01
5656,2.32E-03,4.23E-03,-1.14E-03,2.71E-02
5657,-1.75E-03,1.07E-03,4.51E-03,1.35E+00
5658,-3.33E-03,-2.57E-04,3.65E-03,8.64E-01
5659,2.30E-03,4.19E-03,-1.34E-03,2.67E-02
5660,-9.71E-04,3.69E-03,-3.17E-03,6.85E-02
5661,2.42E-03,4.02E-03,-1.62E-03,2.59E-02
5662,2.80E-03,3.66E-03,-1.84E-03,2.49E-02
5663,2.91E-03,3.44E-03,-2.07E-03,2.65E-02
5664,3.94E-04,4.01E-03,-2.90E-03,5.42E-02
5665,3.21E-03,2.77E-03,-2.57E-03,3.81E-02
5666,3.28E-03,2.41E-03,-2.83E-03,4.84E-02
5667,-3.77E-03,-1.26E-03,-2.94E-03,1.06E-01
5668,3.49E-03,2.01E-03,-2.89E-03,5.69E-02
5669,3.12E-03,2.69E-03,-2.76E-03,4.24E-02
5670,3.17E-03,2.55E-03,-2.83E-03,4.55E-02
5671,6.70E-04,4.65E-03,-1.61E-03,5.07E-02
5672,-9.41E-04,7.47E-04,4.80E-03,1.07E+00
5673,3.34E-03,-2.22E-03,-2.89E-03,5.62E-02
5674,1.72E-03,4.65E-03,-3.39E-04,3.46E-02
5675,1.86E-03,4.55E-03,-6.73E-04,3.08E-02
5676,6.86E-04,-4.59E-03,-1.67E-03,5.11E-02
5677,2.22E-03,-3.26E-03,-2.98E-03,4.26E-02
5678,3.36E-03,-2.47E-03,-2.65E-03,4.64E-02
5679,3.01E-03,-3.22E-03,-2.24E-03,2.72E-02
5680,2.88E-03,-3.55E-03,-1.87E-03,2.01E-02
5681,2.52E-03,-3.95E-03,-1.54E-03,1.97E-02
5682,1.95E-03,-4.49E-03,-6.31E-04,2.66E-02
5683,-3.66E-03,-1.72E-03,-2.84E-03,1.00E-01
5684,-3.54E-03,1.43E-04,3.46E-03,7.71E-01
5685,3.49E-03,2.13E-03,-2.81E-03,5.34E-02
5686,-3.30E-03,-2.31E-03,-2.86E-03,8.09E-02
5687,2.20E-03,-4.33E-03,-8.84E-04,2.34E-02
5688,-3.38E-03,2.01E-03,-3.01E-03,7.83E-02
5689,-3.66E-03,1.48E-03,-3.00E-03,9.29E-02
5690,-4.64E-03,-8.29E-04,-1.52E-03,1.73E-01
5691,-4.10E-03,-1.75E-04,-2.77E-03,1.19E-01
5692,-4.94E-03,-1.30E-04,-2.44E-04,2.39E-01
5693,-4.57E-03,-9.72E-04,-1.62E-03,1.67E-01
5694,-4.95E-03,-1.90E-04,-8.18E-05,2.49E-01
5695,-3.96E-03,-8.03E-04,-2.86E-03,1.13E-01
5696,-4.94E-03,-1.07E-04,2.00E-04,2.67E-01
5697,-1.25E-03,3.71E-03,-3.05E-03,7.39E-02
5698,5.33E-04,3.94E-03,-2.97E-03,5.21E-02
5699,2.30E-04,4.07E-03,-2.83E-03,5.69E-02
5700,-4.61E-03,1.04E-03,-1.48E-03,1.65E-01
5701,1.98E-03,3.47E-03,-2.94E-03,4.03E-02
5702,2.56E-03,3.13E-03,-2.87E-03,3.94E-02
5703,2.44E-03,3.27E-03,-2.82E-03,3.79E-02
5704,-4.35E-03,1.19E-03,-2.05E-03,1.38E-01
5705,1.76E-03,-4.60E-03,-2.70E-04,3.08E-02
5706,3.04E-03,2.84E-03,-2.70E-03,3.91E-02
5707,-4.21E-03,-1.66E-03,-1.99E-03,1.37E-01
5708,-4.49E-03,-1.11E-03,-1.74E-03,1.60E-01
5709,-4.27E-03,1.29E-03,-2.14E-03,1.32E-01
5710,1.33E-03,-4.57E-03,-1.29E-03,3.50E-02
5711,-4.41E-03,-1.25E-03,-1.86E-03,1.52E-01
5712,3.44E-03,-2.18E-03,-2.80E-03,5.54E-02
5713,2.35E-03,-3.18E-03,-2.96E-03,4.26E-02
5714,9.32E-04,4.64E-03,-1.50E-03,4.44E-02
5715,1.44E-03,-3.68E-03,-2.96E-03,4.40E-02
5716,1.62E-03,-4.64E-03,-4.86E-04,2.93E-02
5717,1.74E-03,-3.49E-03,-3.03E-03,4.38E-02
5718,2.07E-03,-3.34E-03,-2.99E-03,4.25E-02
5719,1.91E-03,-3.42E-03,-3.01E-03,4.30E-02
5720,-6.84E-05,-3.93E-03,-2.99E-03,6.34E-02
5721,6.81E-04,-3.96E-03,-2.87E-03,5.15E-02
5722,-4.20E-03,1.39E-03,-2.23E-03,1.25E-01
5723,-3.61E-03,1.96E-03,-2.78E-03,8.72E-02
5724,-3.74E-03,-1.57E-03,-2.84E-03,1.04E-01
5725,-3.42E-03,-2.24E-03,-2.78E-03,8.62E-02
5726,-3.40E-03,2.13E-03,-2.92E-03,7.72E-02
5727,-1.17E-03,-1.48E-03,4.57E-03,1.32E+00
5728,-4.92E-03,3.56E-05,5.16E-04,2.85E-01
5729,-4.94E-03,1.70E-05,3.35E-04,2.76E-01
5730,-3.41E-03,1.01E-04,3.59E-03,8.22E-01
5731,-4.94E-03,3.67E-04,-5.22E-06,2.48E-01
5732,-4.92E-03,4.24E-04,-3.62E-04,2.29E-01
5733,2.47E-04,-4.50E-03,-2.01E-03,6.17E-02
5734,-4.82E-03,5.83E-04,-9.82E-04,1.96E-01
5735,1.78E-04,-4.40E-03,-2.23E-03,6.24E-02
5736,-4.69E-03,-6.71E-04,-1.43E-03,1.78E-01
5737,8.13E-04,-3.86E-03,-2.98E-03,5.01E-02
5738,-4.81E-03,-4.58E-04,-1.05E-03,1.96E-01
5739,-9.84E-04,-1.45E-03,4.63E-03,1.29E+00
5740,-4.93E-03,-3.93E-05,-4.41E-04,2.28E-01
5741,-2.32E-03,4.83E-04,4.35E-03,1.27E+00
5742,-4.92E-03,-4.76E-05,5.84E-04,2.89E-01
5743,-2.84E-03,3.22E-04,4.04E-03,1.05E+00
5744,-4.93E-03,-6.60E-05,4.70E-04,2.82E-01
5745,-4.69E-03,8.39E-04,-1.36E-03,1.74E-01
5746,-2.04E-03,6.40E-04,4.47E-03,1.36E+00
5747,-3.02E-03,-2.58E-03,-2.94E-03,7.19E-02
5748,-2.93E-03,-3.26E-04,3.98E-03,1.04E+00
5749,-1.38E-03,-1.44E-03,4.53E-03,1.33E+00
5750,-4.54E-03,9.79E-04,-1.71E-03,1.56E-01
5751,-7.53E-04,4.02E-03,-2.80E-03,7.33E-02
5752,-4.44E-03,1.04E-03,-1.94E-03,1.46E-01
5753,-5.76E-04,4.07E-03,-2.77E-03,7.06E-02
5754,-4.01E-03,-3.94E-04,-2.87E-03,1.15E-01
5755,-3.91E-03,-1.89E-03,-2.37E-03,1.13E-01
5756,-4.26E-03,-1.52E-03,-1.99E-03,1.40E-01
5757,-4.34E-03,-1.38E-03,-1.93E-03,1.46E-01
5758,-1.46E-03,-1.29E-03,4.55E-03,1.34E+00
5759,-5.77E-04,-4.03E-03,-2.79E-03,7.54E-02
5760,-6.67E-04,-3.93E-03,-2.91E-03,7.56E-02
5761,5.84E-04,4.61E-03,-1.75E-03,5.33E-02
5762,-4.94E-03,-2.02E-04,7.19E-05,2.59E-01
5763,1.21E-03,4.66E-03,-1.23E-03,3.72E-02
5764,-1.04E-03,-3.76E-04,4.82E-03,1.09E+00
5765,-9.67E-04,-2.12E-04,4.85E-03,9.94E-01
5766,1.59E-03,-4.61E-03,-7.59E-04,2.91E-02
5767,-1.10E-03,-5.34E-05,4.83E-03,1.09E+00
5768,-1.14E-03,1.64E-04,4.81E-03,1.13E+00
5769,4.04E-04,-4.50E-03,-1.99E-03,5.79E-02
5770,-4.13E-03,1.45E-03,-2.32E-03,1.20E-01
5771,2.69E-03,3.79E-03,-1.75E-03,2.50E-02
5772,3.00E-03,3.10E-03,-2.45E-03,3.30E-02
5773,-3.69E-03,-2.07E-03,-2.55E-03,9.93E-02
5774,-3.24E-03,1.58E-04,3.74E-03,8.94E-01
5775,-1.03E-03,9.28E-04,4.75E-03,1.19E+00
5776,1.01E-04,4.37E-03,-2.35E-03,6.22E-02
5777,2.85E-03,-3.46E-03,-2.08E-03,2.31E-02
5778,-4.09E-05,-4.27E-03,-2.47E-03,6.64E-02
5779,-1.36E-03,1.11E-03,4.63E-03,1.33E+00
5780,2.42E-03,-4.10E-03,-1.32E-03,2.02E-02
5781,-3.53E-03,-1.03E-05,3.47E-03,7.74E-01
5782,2.35E-03,-4.17E-03,-1.21E-03,2.09E-02
5783,-3.43E-03,-1.17E-04,3.57E-03,8.19E-01
5784,-3.00E-03,-1.77E-04,3.93E-03,1.00E+00
5785,-3.87E-03,9.73E-04,-2.93E-03,1.04E-01
5786,-2.67E-03,-2.48E-04,4.16E-03,1.15E+00
5787,-2.52E-03,-3.47E-04,4.25E-03,1.21E+00
5788,-4.05E-03,5.65E-04,-2.79E-03,1.14E-01
5789,-4.08E-03,3.74E-04,-2.78E-03,1.16E-01
5790,-4.12E-03,1.94E-04,-2.74E-03,1.18E-01
5791,-4.12E-04,4.11E-03,-2.75E-03,6.83E-02
5792,-4.76E-03,6.93E-04,-1.17E-03,1.85E-01
5793,6.22E-04,3.87E-03,-3.04E-03,5.08E-02
5794,-1.41E-04,4.04E-03,-2.88E-03,6.25E-02
5795,-4.89E-04,-4.12E-03,-2.68E-03,7.48E-02
5796,-8.10E-04,3.90E-03,-2.96E-03,7.13E-02
5797,-1.15E-03,-5.34E-04,4.78E-03,1.19E+00
5798,7.37E-04,3.95E-03,-2.91E-03,4.97E-02
5799,1.72E-03,3.64E-03,-2.91E-03,4.08E-02
5800,1.21E-03,3.94E-03,-2.76E-03,4.37E-02
5801,-1.18E-03,3.67E-04,4.79E-03,1.18E+00
5802,1.00E-03,3.98E-03,-2.79E-03,4.63E-02
5803,2.18E-03,4.33E-03,-1.08E-03,2.77E-02
5804,2.48E-03,3.90E-03,-1.81E-03,2.63E-02
5805,2.16E-03,3.44E-03,-2.85E-03,3.85E-02
5806,2.77E-03,3.59E-03,-2.01E-03,2.62E-02
5807,2.81E-03,3.04E-03,-2.74E-03,3.77E-02
5808,2.89E-03,3.35E-03,-2.24E-03,2.86E-02
5809,1.06E-03,4.65E-03,-1.37E-03,4.09E-02
5810,2.60E-03,-3.01E-03,-2.93E-03,4.39E-02
5811,-1.12E-03,1.13E-03,4.69E-03,1.27E+00
5812,2.69E-03,-2.84E-03,-3.02E-03,4.80E-02
5813,2.75E-03,-2.71E-03,-3.09E-03,5.16E-02
5814,2.98E-03,-2.65E-03,-2.92E-03,4.86E-02
5815,3.13E-03,-2.57E-03,-2.83E-03,4.83E-02
5816,1.83E-03,4.53E-03,-8.75E-04,2.93E-02
5817,1.99E-03,4.43E-03,-1.02E-03,2.84E-02
5818,3.35E-03,-2.34E-03,-2.78E-03,5.17E-02
5819,2.42E-04,-4.03E-03,-2.85E-03,5.90E-02
5820,2.87E-03,-3.34E-03,-2.24E-03,2.63E-02
5821,2.40E-03,-4.06E-03,-1.47E-03,2.06E-02
5822,1.12E-03,-3.90E-03,-2.82E-03,4.54E-02
5823,1.30E-03,-3.79E-03,-2.89E-03,4.41E-02
5824,2.03E-03,-4.42E-03,-8.64E-04,2.48E-02
5825,-4.51E-04,-3.93E-03,-2.95E-03,7.11E-02
5826,-3.90E-03,1.13E-03,-2.83E-03,1.06E-01
5827,-3.61E-03,-2.01E-03,-2.72E-03,9.56E-02
5828,-4.01E-03,7.58E-04,-2.80E-03,1.12E-01
5829,-4.16E-03,1.75E-05,-2.68E-03,1.21E-01
5830,-4.94E-03,2.79E-04,1.41E-04,2.59E-01
5831,-4.07E-03,-6.19E-04,-2.74E-03,1.20E-01
5832,-1.04E-03,3.81E-03,-3.00E-03,7.33E-02
5833,1.56E-05,4.16E-03,-2.71E-03,6.15E-02
5834,-4.77E-03,-5.34E-04,-1.20E-03,1.88E-01
5835,-3.29E-04,4.03E-03,-2.88E-03,6.53E-02
5836,-4.62E-04,4.02E-03,-2.87E-03,6.74E-02
5837,-4.87E-03,-2.87E-04,-8.19E-04,2.06E-01
5838,-4.89E-03,-1.78E-04,-7.48E-04,2.09E-01
5839,1.87E-03,3.60E-03,-2.85E-03,3.91E-02
5840,1.63E-03,3.75E-03,-2.81E-03,4.03E-02
5841,1.39E-03,3.89E-03,-2.74E-03,4.17E-02
5842,1.46E-03,4.71E-03,-5.34E-04,3.15E-02
5843,2.33E-03,3.41E-03,-2.75E-03,3.66E-02
5844,1.46E-03,4.69E-03,-6.93E-04,3.11E-02
5845,8.13E-04,4.63E-03,-1.60E-03,4.74E-02
5846,-4.16E-03,-1.58E-03,-2.16E-03,1.32E-01
5847,2.94E-03,3.00E-03,-2.63E-03,3.65E-02
5848,-3.55E-03,-2.16E-03,-2.67E-03,9.23E-02
5849,1.48E-03,4.65E-03,-9.21E-04,3.16E-02
5850,2.49E-03,-3.18E-03,-2.84E-03,4.00E-02
5851,1.47E-03,-4.60E-03,-1.01E-03,3.12E-02
5852,1.63E-03,-3.67E-03,-2.87E-03,4.14E-02
5853,4.83E-04,4.59E-03,-1.84E-03,5.56E-02
5854,1.17E-03,-4.54E-03,-1.53E-03,3.92E-02
5855,8.83E-04,-4.58E-03,-1.63E-03,4.62E-02
5856,9.45E-06,-4.02E-03,-2.86E-03,6.31E-02
5857,-3.49E-03,1.99E-03,-2.90E-03,8.21E-02
5858,4.54E-04,-4.07E-03,-2.76E-03,5.52E-02
5859,-3.80E-03,-1.42E-03,-2.82E-03,1.07E-01
5860,-3.94E-03,1.61E-03,-2.53E-03,1.08E-01
5861,-3.81E-03,1.71E-03,-2.66E-03,9.92E-02
5862,-2.17E-04,-4.00E-03,-2.88E-03,6.74E-02
5863,-3.72E-03,-1.87E-03,-2.67E-03,1.02E-01
5864,-4.95E-03,8.31E-05,1.62E-04,2.64E-01
5865,-4.94E-03,2.81E-04,-2.04E-04,2.38E-01
5866,-4.34E-05,4.29E-03,-2.49E-03,6.39E-02
