Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
3052,-2.36E-03,-1.30E-03,-2.50E-03,2.69E-02
3053,-2.00E-03,1.81E-03,-2.52E-03,7.10E-02
3054,-2.08E-03,1.63E-03,-2.58E-03,2.34E-02
3055,7.84E-04,3.02E-03,1.99E-03,5.69E+00
3056,2.26E-03,1.28E-03,-2.62E-03,3.92E-01
3057,-2.35E-03,1.20E-03,-2.58E-03,8.13E-02
3058,2.21E-03,1.55E-03,-2.52E-03,3.96E-01
3059,-2.68E-03,-5.43E-04,-2.47E-03,1.16E-01
3060,-9.81E-04,-2.50E-03,-2.51E-03,4.09E-01
3061,-1.69E-04,2.74E-03,-2.47E-03,5.16E-01
3062,-8.33E-04,-2.55E-03,-2.51E-03,4.36E-01
3063,-5.49E-04,2.72E-03,-2.44E-03,4.82E-01
3064,3.14E-04,2.59E-03,-2.62E-03,5.33E-01
3065,5.22E-04,2.60E-03,-2.57E-03,5.28E-01
3066,2.08E-04,-3.66E-03,-1.38E-04,7.69E-01
3067,-3.03E-03,-9.51E-04,-1.86E-03,1.62E-01
3068,1.82E-03,1.93E-03,-2.57E-03,4.23E-01
3069,-3.01E-03,-7.09E-04,-2.00E-03,1.34E-01
3070,2.24E-03,-1.50E-03,-2.50E-03,3.45E-01
3071,1.57E-04,3.69E-03,-2.09E-04,7.04E-01
3072,2.55E-03,-7.95E-04,-2.53E-03,3.11E-01
3073,-3.20E-03,5.81E-05,-1.82E-03,2.38E-01
3074,2.12E-04,-3.12E-03,1.93E-03,5.86E+00
3075,-2.32E-04,-3.58E-03,-7.83E-04,9.47E-01
3076,1.62E-03,-2.09E-03,-2.55E-03,3.97E-01
3077,5.63E-04,-2.48E-03,-2.65E-03,5.26E-01
3078,2.63E-04,-3.17E-03,1.83E-03,5.43E+00
3079,3.99E-04,-3.27E-03,1.62E-03,4.49E+00
3080,1.54E-04,-2.62E-03,-2.57E-03,5.36E-01
3081,4.98E-04,-3.33E-03,1.47E-03,3.83E+00
3082,-2.59E-03,-8.96E-04,-2.46E-03,7.21E-02
3083,-2.46E-03,-1.19E-03,-2.46E-03,4.16E-02
3084,-2.26E-03,-1.44E-03,-2.52E-03,1.58E-02
3085,-1.87E-03,1.97E-03,-2.51E-03,1.13E-01
3086,2.03E-03,1.76E-03,-2.53E-03,4.05E-01
3087,-1.32E-03,2.42E-03,-2.46E-03,3.05E-01
3088,2.36E-03,1.18E-03,-2.58E-03,3.80E-01
3089,-8.54E-05,3.64E-03,-6.80E-04,8.24E-01
3090,2.67E-03,-2.77E-04,-2.52E-03,2.62E-01
3091,-1.18E-03,-2.46E-03,-2.46E-03,3.82E-01
3092,-4.24E-04,2.19E-03,2.94E-03,1.31E+01
3093,-5.70E-04,2.11E-03,2.98E-03,1.32E+01
3094,-7.10E-04,-2.65E-03,-2.44E-03,4.79E-01
3095,-1.72E-03,-2.12E-03,-2.46E-03,2.14E-01
3096,-7.30E-04,-1.80E-03,3.13E-03,1.35E+01
3097,-1.57E-03,-2.18E-03,-2.51E-03,2.40E-01
3098,-6.89E-04,2.01E-03,3.02E-03,1.35E+01
3099,-1.44E-03,-2.23E-03,-2.54E-03,2.69E-01
3100,-1.98E-03,-1.85E-03,-2.48E-03,1.21E-01
3101,2.40E-03,-2.16E-03,-1.75E-03,2.27E-01
3102,-1.26E-03,-1.34E-03,3.19E-03,1.39E+01
3103,-1.89E-03,2.50E-03,-1.96E-03,4.83E-01
3104,-3.03E-03,-5.59E-04,-2.02E-03,1.41E-01
3105,3.04E-04,3.69E-03,-7.98E-05,6.71E-01
3106,3.58E-04,3.61E-03,7.19E-04,1.61E+00
3107,4.44E-04,3.53E-03,1.00E-03,2.34E+00
3108,2.62E-04,-3.02E-03,2.07E-03,6.46E+00
3109,-1.47E-03,-9.27E-04,3.24E-03,1.40E+01
3110,-1.69E-03,1.00E-03,3.12E-03,1.33E+01
3111,5.11E-04,-3.40E-03,1.30E-03,3.20E+00
3112,-1.60E-03,-2.68E-03,-1.93E-03,6.11E-01
3113,-2.22E-03,2.13E-03,-2.05E-03,3.27E-01
3114,2.77E-04,2.78E-03,2.42E-03,8.23E+00
3115,-2.24E-03,-2.09E-03,-2.03E-03,3.39E-01
3116,-7.11E-05,-2.51E-03,2.68E-03,1.03E+01
3117,3.24E-04,-3.63E-03,4.50E-04,1.13E+00
3118,-2.51E-03,1.93E-04,2.70E-03,9.46E+00
3119,-1.03E-04,2.48E-03,2.74E-03,1.11E+01
3120,-3.83E-04,-2.19E-03,2.93E-03,1.22E+01
3121,-4.55E-04,3.55E-03,-9.21E-04,9.45E-01
3122,-2.10E-04,3.61E-03,-8.00E-04,8.66E-01
3123,5.62E-05,3.66E-03,-5.56E-04,7.72E-01
3124,1.91E-03,-3.10E-03,-4.96E-04,2.99E-01
3125,-2.60E-03,5.97E-05,-2.61E-03,1.70E-01
3126,8.20E-05,-3.62E-03,-5.73E-04,8.33E-01
3127,-2.94E-03,1.09E-03,-1.95E-03,1.88E-01
3128,-7.66E-05,-3.61E-03,-6.73E-04,8.91E-01
3129,1.56E-03,-3.32E-03,1.05E-04,5.78E-01
3130,-5.62E-04,-3.41E-03,-1.25E-03,9.89E-01
3131,-2.71E-04,2.27E-03,2.90E-03,1.28E+01
3132,-8.09E-04,3.31E-03,-1.44E-03,8.89E-01
3133,1.09E-03,3.31E-03,1.24E-03,2.62E+00
3134,1.22E-03,3.35E-03,9.66E-04,1.72E+00
3135,-7.86E-04,1.90E-03,3.07E-03,1.37E+01
3136,-8.99E-04,1.76E-03,3.12E-03,1.36E+01
3137,-1.13E-03,-1.38E-03,3.22E-03,1.42E+01
3138,-7.88E-04,-3.28E-03,-1.46E-03,9.52E-01
3139,1.79E-03,3.20E-03,-4.65E-04,3.79E-01
3140,6.95E-05,1.22E-03,3.48E-03,1.16E+01
3141,-1.00E-03,-3.12E-03,-1.65E-03,8.71E-01
3142,-1.61E-03,2.81E-03,-1.78E-03,6.90E-01
3143,-1.65E-03,-8.12E-04,3.19E-03,1.36E+01
3144,-1.32E-03,-1.13E-03,3.25E-03,1.40E+01
3145,2.20E-03,-2.60E-03,-1.37E-03,1.86E-01
3146,-2.03E-03,-8.06E-04,2.96E-03,1.18E+01
3147,-2.54E-03,9.07E-04,-2.52E-03,1.12E-01
3148,-2.57E-03,7.23E-04,-2.55E-03,1.32E-01
3149,-2.07E-03,2.19E-03,-2.14E-03,3.03E-01
3150,-2.59E-03,5.13E-04,-2.57E-03,1.52E-01
3151,-2.60E-03,2.94E-04,-2.60E-03,1.66E-01
3152,-1.66E-03,-2.55E-03,-2.06E-03,4.96E-01
3153,2.47E-03,-1.88E-03,-1.97E-03,2.69E-01
3154,-2.40E-03,-3.34E-04,2.78E-03,9.96E+00
3155,-2.94E-03,8.83E-04,-2.05E-03,1.63E-01
3156,-2.29E-03,1.40E-03,-2.53E-03,5.81E-02
3157,-8.77E-04,2.65E-03,-2.42E-03,4.31E-01
3158,-2.20E-03,4.94E-04,2.92E-03,1.10E+01
3159,1.47E-03,2.26E-03,-2.53E-03,4.47E-01
3160,-3.15E-03,-9.17E-05,-1.91E-03,2.06E-01
3161,1.21E-03,2.41E-03,-2.52E-03,4.74E-01
3162,-2.65E-03,1.54E-05,2.57E-03,8.47E+00
3163,-2.75E-03,1.37E-03,-2.04E-03,1.93E-01
3164,7.12E-04,2.59E-03,-2.54E-03,5.17E-01
3165,-2.70E-03,-1.55E-03,-1.97E-03,2.30E-01
3166,2.68E-03,-8.62E-04,-2.38E-03,3.12E-01
3167,1.86E-03,-1.85E-03,-2.57E-03,3.78E-01
3168,2.01E-03,-1.77E-03,-2.52E-03,3.56E-01
3169,2.46E-03,1.78E-03,-2.10E-03,3.48E-01
3170,2.74E-03,-2.86E-06,-2.46E-03,2.56E-01
3171,7.95E-04,3.21E-03,1.66E-03,4.35E+00
3172,2.63E-03,-6.65E-04,-2.49E-03,2.94E-01
3173,8.81E-04,-2.48E-03,-2.56E-03,4.90E-01
3174,1.45E-03,3.39E-03,2.96E-04,5.67E-01
3175,1.06E-03,-2.43E-03,-2.54E-03,4.66E-01
3176,1.60E-03,3.33E-03,2.37E-05,4.12E-01
3177,1.21E-03,-2.33E-03,-2.57E-03,4.51E-01
3178,1.37E-03,-2.30E-03,-2.52E-03,4.23E-01
3179,2.67E-03,-5.25E-04,-2.48E-03,2.81E-01
3180,2.26E-03,-2.28E-03,-1.79E-03,2.31E-01
3181,-2.19E-04,-2.70E-03,-2.48E-03,5.28E-01
3182,-9.39E-05,-2.64E-03,-2.56E-03,5.24E-01
3183,2.04E-03,-2.90E-03,-9.51E-04,2.16E-01
3184,6.31E-04,-3.02E-03,2.00E-03,5.95E+00
3185,1.23E-04,1.81E-03,3.22E-03,1.47E+01
3186,-4.80E-04,-2.72E-03,-2.42E-03,5.19E-01
3187,-5.99E-05,1.32E-03,3.45E-03,1.13E+01
3188,1.97E-03,2.99E-03,-9.11E-04,3.47E-01
3189,-2.18E-03,-1.57E-03,-2.52E-03,3.58E-02
3190,2.53E-03,8.50E-04,-2.55E-03,3.47E-01
3191,2.59E-03,7.00E-04,-2.53E-03,3.27E-01
3192,2.47E-03,9.81E-04,-2.55E-03,3.61E-01
3193,3.74E-04,-2.22E-03,2.91E-03,1.23E+01
3194,2.35E-04,-2.16E-03,2.96E-03,1.28E+01
3195,-3.07E-03,-2.50E-04,-2.01E-03,1.70E-01
3196,4.22E-04,3.67E-03,2.29E-04,7.95E-01
3197,-2.50E-03,1.10E-03,-2.48E-03,9.01E-02
3198,3.94E-04,3.65E-03,4.26E-04,1.03E+00
3199,5.52E-04,3.44E-03,1.25E-03,3.02E+00
3200,-2.73E-03,-2.09E-04,-2.47E-03,1.42E-01
3201,5.43E-04,3.36E-03,1.45E-03,3.76E+00
3202,-2.77E-03,-3.49E-04,-2.40E-03,1.28E-01
3203,4.47E-04,3.30E-03,1.61E-03,4.43E+00
3204,4.69E-04,3.21E-03,1.78E-03,5.03E+00
3205,1.86E-04,2.69E-03,-2.53E-03,5.29E-01
3206,5.30E-05,2.79E-03,-2.42E-03,5.35E-01
3207,-7.25E-04,2.75E-03,-2.35E-03,4.81E-01
3208,4.62E-04,-3.49E-03,1.04E-03,2.38E+00
3209,1.68E-04,-2.92E-03,2.22E-03,7.22E+00
3210,2.30E-03,1.41E-03,-2.52E-03,3.90E-01
3211,-1.19E-03,2.56E-03,-2.38E-03,3.77E-01
3212,2.14E-03,1.68E-03,-2.50E-03,3.99E-01
3213,3.43E-04,-3.57E-03,7.97E-04,1.76E+00
3214,1.07E-03,2.49E-03,-2.51E-03,4.88E-01
3215,3.83E-04,-3.59E-03,6.59E-04,1.46E+00
3216,8.96E-04,2.55E-03,-2.52E-03,5.05E-01
3217,3.76E-04,2.99E-03,2.14E-03,6.58E+00
3218,1.94E-03,1.87E-03,-2.52E-03,4.09E-01
3219,1.70E-03,2.11E-03,-2.51E-03,4.24E-01
3220,-1.35E-04,-2.39E-03,2.79E-03,1.12E+01
3221,3.72E-04,-3.65E-03,1.29E-04,7.91E-01
3222,2.17E-03,-1.70E-03,-2.44E-03,3.38E-01
3223,-2.98E-03,-8.70E-04,-1.98E-03,1.32E-01
3224,2.39E-03,-1.41E-03,-2.42E-03,3.30E-01
3225,2.44E-03,-1.25E-03,-2.46E-03,3.31E-01
3226,1.00E-04,2.53E-03,2.70E-03,1.06E+01
3227,2.55E-03,-9.83E-04,-2.47E-03,3.21E-01
3228,1.83E-04,-3.65E-03,-2.93E-04,7.82E-01
3229,1.53E-03,-2.26E-03,-2.46E-03,3.93E-01
3230,1.78E-03,-2.04E-03,-2.49E-03,3.69E-01
3231,-5.11E-04,3.50E-03,-1.09E-03,9.37E-01
3232,-5.65E-04,3.43E-03,-1.26E-03,9.05E-01
3233,4.13E-04,-3.19E-03,1.78E-03,5.15E+00
3234,-1.27E-05,-2.70E-03,-2.49E-03,5.36E-01
3235,3.18E-04,-2.69E-03,-2.48E-03,5.36E-01
3236,-4.47E-04,-2.03E-03,3.03E-03,1.31E+01
3237,5.10E-04,-2.62E-03,-2.52E-03,5.21E-01
3238,-2.57E-03,-1.05E-03,-2.41E-03,5.39E-02
3239,-1.77E-03,2.11E-03,-2.46E-03,1.70E-01
3240,9.77E-05,-2.58E-03,2.62E-03,9.82E+00
3241,-8.56E-04,-1.46E-03,3.27E-03,1.44E+01
3242,-2.22E-03,1.58E-03,-2.49E-03,5.99E-02
3243,-2.31E-03,4.14E-04,2.84E-03,1.04E+01
3244,-1.50E-03,2.39E-03,-2.38E-03,2.91E-01
3245,-1.00E-03,3.17E-03,-1.62E-03,8.14E-01
3246,-1.13E-03,1.53E-03,3.16E-03,1.38E+01
3247,2.43E-03,1.11E-03,-2.54E-03,3.69E-01
3248,-1.31E-03,1.29E-03,3.20E-03,1.39E+01
3249,-1.49E-03,2.85E-03,-1.82E-03,6.72E-01
3250,2.64E-03,5.47E-04,-2.51E-03,3.05E-01
3251,-1.22E-03,2.96E-03,-1.85E-03,6.77E-01
3252,2.73E-03,-4.08E-04,-2.44E-03,2.71E-01
3253,-1.38E-03,-2.46E-03,-2.35E-03,3.77E-01
3254,-1.89E-03,-2.03E-03,-2.42E-03,1.86E-01
3255,-1.42E-03,1.17E-03,3.20E-03,1.39E+01
3256,-1.73E-03,2.60E-03,-1.98E-03,5.04E-01
3257,-1.91E-03,-7.51E-04,3.06E-03,1.26E+01
3258,-2.15E-03,-1.73E-03,-2.43E-03,9.47E-02
3259,-2.98E-03,-4.11E-04,-2.13E-03,1.38E-01
3260,-1.19E-03,-2.96E-03,-1.83E-03,7.56E-01
3261,-1.35E-03,-2.87E-03,-1.84E-03,7.31E-01
3262,4.56E-04,3.67E-03,3.54E-05,6.67E-01
3263,4.10E-04,3.63E-03,5.77E-04,1.26E+00
3264,5.04E-04,3.57E-03,8.33E-04,1.83E+00
3265,5.56E-04,3.49E-03,1.11E-03,2.55E+00
3266,-1.89E-03,6.35E-04,3.11E-03,1.28E+01
3267,-1.86E-03,-2.34E-03,-2.14E-03,3.77E-01
3268,-2.21E-03,-3.62E-04,2.93E-03,1.11E+01
3269,5.91E-04,-3.43E-03,1.17E-03,2.66E+00
3270,-2.04E-03,5.57E-04,3.02E-03,1.20E+01
3271,-3.08E-03,2.60E-04,-2.01E-03,1.88E-01
3272,-1.96E-03,-2.26E-03,-2.14E-03,3.44E-01
3273,-3.04E-03,4.61E-04,-2.03E-03,1.80E-01
3274,-2.99E-03,6.52E-04,-2.06E-03,1.69E-01
3275,4.34E-04,2.88E-03,2.27E-03,7.28E+00
3276,-2.48E-03,1.76E-03,-2.10E-03,2.33E-01
3277,1.92E-04,-2.82E-03,2.35E-03,7.94E+00
3278,-2.35E-03,1.90E-03,-2.12E-03,2.45E-01
3279,-2.53E-03,1.58E-03,-2.18E-03,1.73E-01
3280,2.38E-04,2.64E-03,2.58E-03,9.54E+00
3281,3.20E-04,-3.66E-03,-1.33E-05,7.59E-01
3282,2.01E-04,3.67E-03,-4.24E-04,7.13E-01
3283,-2.78E-03,-1.30E-03,-2.03E-03,1.62E-01
3284,-2.95E-03,-1.03E-03,-1.95E-03,1.43E-01
3285,-2.05E-04,-2.23E-03,2.92E-03,1.23E+01
3286,-3.04E-04,3.58E-03,-8.99E-04,8.96E-01
3287,-2.75E-03,-1.43E-03,-1.98E-03,2.06E-01
3288,-1.21E-04,2.34E-03,2.86E-03,1.23E+01
3289,2.60E-04,-3.63E-03,-4.59E-04,7.69E-01
3290,-2.36E-03,-1.88E-03,-2.10E-03,2.54E-01
3291,-2.50E-03,-1.72E-03,-2.08E-03,2.26E-01
3292,-2.98E-04,-3.49E-03,-1.10E-03,9.48E-01
3293,-3.84E-04,-3.44E-03,-1.23E-03,9.47E-01
3294,-2.84E-03,1.22E-03,-2.02E-03,1.85E-01
3295,-5.04E-04,-1.85E-03,3.14E-03,1.38E+01
3296,-5.76E-04,-3.33E-03,-1.44E-03,9.23E-01
3297,-6.28E-04,3.35E-03,-1.43E-03,8.62E-01
3298,1.66E-03,-3.25E-03,-3.83E-04,4.61E-01
3299,1.58E-03,-3.31E-03,-2.01E-04,5.16E-01
3300,-7.16E-04,-1.58E-03,3.25E-03,1.43E+01
3301,-9.84E-04,-1.32E-03,3.29E-03,1.43E+01
3302,1.34E-03,-3.40E-03,3.27E-04,7.49E-01
3303,-8.66E-04,3.23E-03,-1.57E-03,8.33E-01
3304,1.29E-03,-3.40E-03,5.25E-04,9.30E-01
3305,-9.54E-04,1.58E-03,3.20E-03,1.37E+01
3306,1.24E-03,-3.38E-03,7.17E-04,1.17E+00
3307,1.14E-03,-3.38E-03,8.81E-04,1.47E+00
3308,1.06E-03,-3.36E-03,1.05E-03,1.89E+00
3309,1.88E-03,-3.08E-03,-6.57E-04,3.02E-01
3310,9.71E-04,-3.33E-03,1.19E-03,2.34E+00
3311,8.94E-04,-3.29E-03,1.35E-03,2.97E+00
3312,-8.30E-04,-3.18E-03,-1.63E-03,8.70E-01
3313,8.16E-04,-3.24E-03,1.52E-03,3.67E+00
3314,-1.59E-03,2.74E-03,-1.90E-03,5.95E-01
3315,9.28E-04,3.31E-03,1.37E-03,3.17E+00
3316,-1.79E-03,-6.89E-04,3.14E-03,1.33E+01
3317,-1.03E-03,-3.02E-03,-1.81E-03,7.71E-01
3318,1.20E-03,3.41E-03,7.66E-04,1.30E+00
3319,1.25E-03,3.44E-03,5.60E-04,9.18E-01
3320,7.20E-04,-3.18E-03,1.68E-03,4.40E+00
3321,-1.52E-03,1.03E-03,3.20E-03,1.39E+01
3322,1.62E-03,3.32E-03,-1.76E-04,3.90E-01
3323,-1.91E-03,2.28E-03,-2.19E-03,3.01E-01
3324,-1.67E-03,8.19E-04,3.19E-03,1.37E+01
3325,-2.03E-03,-6.37E-04,3.01E-03,1.21E+01
3326,-1.80E-03,2.44E-03,-2.11E-03,3.90E-01
3327,3.23E-04,2.51E-03,2.69E-03,1.05E+01
3328,4.07E-04,2.65E-03,2.54E-03,9.10E+00
3329,4.18E-04,3.09E-03,1.99E-03,5.92E+00
3330,2.27E-04,2.35E-03,2.85E-03,1.21E+01
3331,4.75E-04,2.77E-03,2.41E-03,8.09E+00
3332,-1.70E-03,-2.40E-03,-2.21E-03,3.79E-01
3333,5.78E-04,2.98E-03,2.11E-03,6.37E+00
3334,-3.10E-03,6.91E-05,-1.99E-03,1.91E-01
3335,1.45E-04,1.98E-03,3.11E-03,1.46E+01
3336,1.77E-04,2.16E-03,2.99E-03,1.36E+01
3337,1.80E-03,3.15E-03,-7.20E-04,3.91E-01
3338,2.15E-03,-2.54E-03,-1.57E-03,2.12E-01
3339,-2.28E-03,2.03E-03,-2.08E-03,2.85E-01
3340,2.15E-03,-2.75E-03,-1.15E-03,1.78E-01
3341,-2.08E-03,-2.14E-03,-2.15E-03,3.04E-01
3342,5.04E-04,-2.84E-03,2.28E-03,7.53E+00
3343,-2.64E-03,1.39E-03,-2.17E-03,1.51E-01
3344,5.27E-04,-2.71E-03,2.43E-03,8.42E+00
3345,-2.34E-03,2.71E-04,2.83E-03,1.04E+01
3346,6.99E-04,-2.55E-03,-2.55E-03,5.07E-01
3347,3.25E-04,-2.56E-03,2.62E-03,9.92E+00
3348,-5.30E-05,1.60E-03,3.33E-03,1.35E+01
3349,-2.59E-03,-1.58E-03,-2.08E-03,1.97E-01
3350,1.78E-03,-3.17E-03,-5.29E-04,3.79E-01
3351,2.51E-03,-1.55E-03,-2.20E-03,3.08E-01
3352,3.42E-04,-2.36E-03,2.80E-03,1.13E+01
3353,1.49E-03,-3.36E-03,-4.80E-05,5.68E-01
3354,1.38E-03,-3.40E-03,1.15E-04,6.37E-01
3355,2.02E-03,2.88E-03,-1.13E-03,3.25E-01
3356,2.17E-03,2.72E-03,-1.25E-03,2.79E-01
3357,-1.57E-03,2.27E-03,-2.46E-03,2.31E-01
3358,2.19E-03,2.57E-03,-1.50E-03,2.83E-01
3359,2.56E-03,-1.31E-03,-2.29E-03,3.19E-01
3360,2.63E-03,-1.09E-03,-2.33E-03,3.17E-01
3361,-1.29E-04,9.71E-04,3.56E-03,9.75E+00
3362,7.63E-04,3.30E-03,1.49E-03,3.75E+00
3363,-9.41E-05,7.55E-04,3.61E-03,9.09E+00
3364,2.27E-03,2.46E-03,-1.57E-03,2.75E-01
3365,1.07E-03,3.37E-03,1.08E-03,2.14E+00
3366,2.27E-03,2.39E-03,-1.67E-03,2.88E-01
3367,2.23E-05,-2.29E-04,3.68E-03,4.27E+00
3368,1.28E-03,3.45E-03,3.76E-04,6.75E-01
3369,1.44E-03,3.40E-03,1.11E-04,4.63E-01
3370,2.24E-03,2.30E-03,-1.83E-03,3.07E-01
3371,1.18E-05,-1.94E-03,3.13E-03,1.40E+01
3372,-1.48E-03,-2.34E-03,-2.42E-03,3.11E-01
3373,-1.03E-03,2.65E-03,-2.36E-03,4.25E-01
3374,2.08E-05,-1.72E-03,3.25E-03,1.46E+01
3375,1.63E-03,3.30E-03,-3.80E-04,4.00E-01
3376,1.52E-05,-1.51E-03,3.36E-03,1.46E+01
3377,1.38E-03,2.39E-03,-2.45E-03,4.50E-01
3378,1.05E-05,-1.29E-03,3.45E-03,1.40E+01
3379,1.63E-03,2.22E-03,-2.46E-03,4.22E-01
3380,6.58E-04,3.18E-03,1.76E-03,4.82E+00
3381,4.10E-06,-1.07E-03,3.52E-03,1.27E+01
3382,2.26E-03,2.04E-03,-2.08E-03,3.37E-01
3383,-9.23E-05,5.41E-04,3.65E-03,7.35E+00
3384,1.80E-03,3.18E-03,-5.95E-04,3.90E-01
3385,2.48E-03,1.51E-03,-2.28E-03,3.66E-01
3386,2.55E-03,1.34E-03,-2.31E-03,3.68E-01
3387,-2.13E-03,-5.47E-04,2.95E-03,1.16E+01
3388,2.12E-03,-2.45E-03,-1.74E-03,2.34E-01
3389,2.58E-03,1.14E-03,-2.37E-03,3.63E-01
3390,2.08E-03,-2.73E-03,-1.31E-03,2.10E-01
3391,-3.67E-05,-8.54E-04,3.58E-03,1.05E+01
3392,-9.77E-05,3.29E-04,3.67E-03,4.72E+00
3393,2.04E-03,-2.84E-03,-1.13E-03,2.15E-01
3394,1.95E-03,-2.98E-03,-9.09E-04,2.56E-01
3395,5.99E-04,-3.13E-03,1.82E-03,5.15E+00
3396,-1.03E-04,-5.32E-04,3.64E-03,6.81E+00
3397,4.78E-04,-2.96E-03,2.12E-03,6.66E+00
3398,-1.43E-04,1.48E-03,3.38E-03,1.23E+01
3399,1.87E-03,3.08E-03,-8.46E-04,3.80E-01
3400,-5.62E-05,1.74E-03,3.26E-03,1.41E+01
3401,2.34E-03,-2.10E-03,-1.90E-03,2.48E-01
3402,4.87E-04,-3.63E-03,3.08E-04,9.06E-01
3403,-2.49E-03,-1.19E-04,2.71E-03,9.53E+00
3404,2.45E-03,-1.72E-03,-2.14E-03,2.94E-01
3405,-3.40E-04,2.83E-03,-2.35E-03,5.26E-01
3406,1.93E-03,2.97E-03,-1.06E-03,3.58E-01
3407,-2.72E-03,-8.07E-04,-2.34E-03,7.45E-02
3408,3.97E-04,2.71E-03,-2.48E-03,5.29E-01
3409,-7.74E-05,1.15E-03,3.50E-03,1.04E+01
3410,1.80E-03,2.05E-03,-2.49E-03,4.13E-01
3411,7.21E-05,-2.13E-03,3.00E-03,1.30E+01
3412,-2.48E-03,-1.36E-03,-2.36E-03,6.57E-02
3413,-2.37E-03,-1.44E-03,-2.42E-03,5.51E-02
3414,2.33E-03,1.88E-03,-2.16E-03,3.48E-01
3415,2.38E-03,1.70E-03,-2.25E-03,3.63E-01
3416,-1.97E-03,1.97E-03,-2.42E-03,1.36E-01
3417,-2.16E-03,1.74E-03,-2.44E-03,8.97E-02
3418,2.35E-03,1.29E-03,-2.53E-03,3.82E-01
3419,-2.44E-03,1.33E-03,-2.43E-03,8.03E-02
3420,-2.75E-03,-2.69E-05,-2.46E-03,1.53E-01
3421,-2.83E-03,-4.82E-04,-2.30E-03,1.18E-01
3422,4.96E-04,-3.54E-03,8.41E-04,1.79E+00
3423,-1.09E-03,-2.61E-03,-2.34E-03,4.53E-01
3424,-9.10E-04,-2.64E-03,-2.39E-03,4.66E-01
3425,-9.90E-05,2.88E-03,-2.31E-03,5.49E-01
3426,-1.40E-03,-2.74E-03,-2.00E-03,5.97E-01
3427,-5.52E-04,2.86E-03,-2.28E-03,5.28E-01
3428,-1.63E-03,-2.27E-03,-2.38E-03,2.86E-01
3429,-1.53E-03,-2.26E-03,-2.46E-03,2.75E-01
3430,6.06E-04,2.71E-03,-2.44E-03,5.22E-01
3431,-2.91E-03,-6.15E-04,-2.17E-03,1.11E-01
3432,1.92E-03,2.02E-03,-2.43E-03,3.97E-01
3433,3.48E-04,3.67E-03,-2.93E-04,6.56E-01
3434,2.34E-03,-1.63E-03,-2.32E-03,3.17E-01
3435,2.52E-03,-1.14E-03,-2.42E-03,3.26E-01
3436,3.22E-04,-3.12E-03,1.91E-03,5.73E+00
3437,1.69E-03,-2.21E-03,-2.40E-03,3.64E-01
3438,5.60E-04,-3.24E-03,1.64E-03,4.43E+00
3439,6.87E-04,-3.34E-03,1.35E-03,3.23E+00
3440,1.30E-04,-2.77E-03,-2.41E-03,5.50E-01
3441,-1.35E-03,2.52E-03,-2.34E-03,3.54E-01
3442,-2.72E-03,-9.86E-04,-2.27E-03,6.99E-02
3443,-2.64E-03,-1.24E-03,-2.25E-03,8.71E-02
3444,-2.29E-03,-1.59E-03,-2.39E-03,8.15E-02
3445,-1.89E-03,2.07E-03,-2.40E-03,1.67E-01
3446,2.04E-03,1.90E-03,-2.42E-03,3.89E-01
3447,-1.68E-03,2.28E-03,-2.38E-03,2.46E-01
3448,-1.06E-04,1.05E-04,3.68E-03,2.04E+00
3449,-4.63E-05,3.60E-03,-8.67E-04,8.20E-01
3450,8.48E-05,3.62E-03,-7.60E-04,7.84E-01
3451,2.46E-03,1.23E-03,-2.46E-03,3.73E-01
3452,-1.16E-03,1.37E-03,3.23E-03,1.40E+01
3453,-1.02E-03,3.04E-03,-1.84E-03,6.94E-01
3454,2.35E-03,1.55E-03,-2.39E-03,3.77E-01
3455,-1.36E-03,2.88E-03,-1.87E-03,6.51E-01
3456,2.26E-03,1.67E-03,-2.39E-03,3.81E-01
3457,1.06E-04,-3.59E-03,-7.54E-04,8.48E-01
3458,2.14E-03,1.79E-03,-2.41E-03,3.86E-01
3459,-6.72E-04,-2.80E-03,-2.28E-03,5.47E-01
3460,-3.98E-05,-3.57E-03,-8.66E-04,8.88E-01
3461,-1.72E-04,-3.53E-03,-9.84E-04,9.22E-01
3462,6.20E-04,3.10E-03,1.91E-03,5.44E+00
3463,-1.25E-03,-2.57E-03,-2.31E-03,4.36E-01
3464,-2.58E-04,2.11E-03,3.02E-03,1.38E+01
3465,-4.25E-04,2.07E-03,3.03E-03,1.38E+01
3466,-2.77E-03,-6.46E-04,-2.34E-03,9.60E-02
3467,-1.84E-03,-2.21E-03,-2.29E-03,2.81E-01
3468,-5.19E-04,1.98E-03,3.07E-03,1.38E+01
3469,-2.13E-03,-1.89E-03,-2.32E-03,1.68E-01
3470,-2.00E-03,-1.96E-03,-2.38E-03,1.73E-01
3471,-6.33E-04,1.90E-03,3.10E-03,1.40E+01
3472,-2.90E-03,-7.80E-04,-2.13E-03,1.01E-01
3473,-6.84E-04,1.77E-03,3.17E-03,1.39E+01
3474,-1.17E-03,-1.23E-03,3.27E-03,1.43E+01
3475,-1.74E-03,6.77E-04,3.18E-03,1.35E+01
3476,4.96E-04,3.66E-03,-1.62E-04,6.24E-01
3477,5.39E-04,3.60E-03,6.69E-04,1.41E+00
3478,6.69E-04,3.51E-03,9.60E-04,2.09E+00
