Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
2610,3.88E-03,-4.55E-13,-5.64E-04,0.00E+00
2611,4.08E-03,-4.55E-12,-2.71E-04,3.35E-03
2612,4.06E-03,2.27E-13,-1.85E-04,3.69E-02
2613,4.09E-03,0.00E+00,-2.73E-04,0.00E+00
2614,4.04E-03,2.73E-12,-1.08E-04,6.87E-02
2615,3.87E-03,-1.36E-12,-5.73E-04,0.00E+00
2616,4.08E-03,1.82E-12,-2.83E-04,0.00E+00
2617,4.16E-03,0.00E+00,7.89E-05,6.20E-02
2618,4.18E-03,-3.64E-12,1.22E-04,6.55E-02
2619,4.04E-03,2.27E-12,-1.01E-04,7.07E-02
2620,4.05E-03,-4.55E-13,-8.87E-05,7.03E-02
2621,4.28E-03,-9.09E-13,3.89E-05,0.00E+00
2622,4.27E-03,0.00E+00,1.52E-05,0.00E+00
2623,4.26E-03,0.00E+00,1.68E-05,5.47E-03
2624,4.26E-03,0.00E+00,-1.69E-06,0.00E+00
2625,4.28E-03,1.82E-12,1.45E-04,2.67E-02
2626,4.05E-03,2.73E-12,-1.05E-04,6.67E-02
2627,4.09E-03,2.27E-12,-2.63E-04,0.00E+00
2628,4.18E-03,-3.64E-12,-1.27E-04,0.00E+00
2629,4.16E-03,0.00E+00,-5.01E-05,2.83E-02
2630,4.35E-03,0.00E+00,1.54E-04,0.00E+00
2631,4.04E-03,3.64E-12,9.86E-04,1.83E-01
2632,4.02E-03,3.64E-12,9.21E-04,1.84E-01
2633,4.05E-03,3.64E-12,9.09E-04,1.80E-01
2634,4.02E-03,-1.82E-12,8.81E-04,1.82E-01
2635,4.06E-03,-3.64E-12,1.17E-03,1.81E-01
2636,4.05E-03,3.64E-12,6.46E-04,1.63E-01
2637,3.98E-03,-3.64E-12,6.00E-04,1.73E-01
2638,4.07E-03,0.00E+00,2.58E-04,1.34E-01
2639,4.02E-03,7.28E-12,3.74E-04,1.49E-01
2640,4.08E-03,0.00E+00,8.64E-04,1.73E-01
2641,4.09E-03,-9.09E-13,2.60E-04,1.30E-01
2642,4.09E-03,0.00E+00,5.30E-04,1.48E-01
2643,4.26E-03,-1.82E-12,1.05E-03,1.31E-01
2644,4.26E-03,3.64E-12,1.12E-03,1.32E-01
2645,4.22E-03,3.64E-12,1.11E-03,1.46E-01
2646,4.13E-03,0.00E+00,9.97E-04,1.65E-01
2647,4.18E-03,-3.64E-12,5.23E-04,1.29E-01
2648,4.20E-03,0.00E+00,6.98E-04,1.37E-01
2649,4.16E-03,0.00E+00,4.65E-04,1.31E-01
2650,4.31E-03,0.00E+00,9.43E-04,1.10E-01
2651,4.26E-03,0.00E+00,9.32E-04,1.24E-01
2652,4.40E-03,-1.82E-12,7.96E-04,7.07E-02
2653,4.44E-03,0.00E+00,7.42E-04,5.53E-02
2654,4.41E-03,0.00E+00,7.32E-04,6.58E-02
2655,4.26E-03,0.00E+00,8.48E-04,1.23E-01
2656,4.38E-03,1.09E-11,5.38E-04,5.75E-02
2657,4.34E-03,0.00E+00,5.77E-04,7.43E-02
2658,4.30E-03,3.64E-12,5.15E-04,8.52E-02
2659,4.38E-03,-1.82E-12,5.14E-04,5.70E-02
2660,4.29E-03,0.00E+00,3.66E-04,7.52E-02
2661,4.31E-03,1.36E-12,4.02E-04,7.06E-02
2662,4.20E-03,-3.64E-12,4.73E-04,1.18E-01
2663,4.28E-03,-1.82E-12,3.63E-04,7.84E-02
2664,4.22E-03,3.64E-12,1.77E-04,6.50E-02
2665,4.26E-03,3.64E-12,2.62E-04,6.62E-02
2666,4.11E-03,9.09E-13,2.51E-04,1.22E-01
2667,4.41E-03,9.09E-13,6.46E-04,5.53E-02
2668,4.28E-03,-1.82E-12,3.55E-04,7.45E-02
2669,4.33E-03,0.00E+00,1.96E-04,1.97E-02
2670,4.40E-03,3.64E-12,1.03E-03,8.31E-02
2671,4.45E-03,5.46E-12,7.62E-04,5.38E-02
2672,4.52E-03,0.00E+00,9.21E-04,3.97E-02
2673,4.42E-03,0.00E+00,9.32E-04,7.31E-02
2674,4.48E-03,-7.28E-12,1.13E-03,6.03E-02
2675,4.53E-03,3.64E-12,1.11E-03,4.17E-02
2676,4.54E-03,0.00E+00,9.67E-04,3.50E-02
2677,4.30E-03,-4.55E-13,3.35E-04,6.46E-02
2678,4.31E-03,-4.55E-13,3.56E-04,6.43E-02
2679,4.38E-03,0.00E+00,2.08E-04,0.00E+00
2680,4.43E-03,0.00E+00,3.07E-04,0.00E+00
2681,4.47E-03,0.00E+00,7.04E-04,4.09E-02
2682,4.42E-03,1.82E-12,5.50E-04,4.56E-02
2683,4.44E-03,9.09E-13,4.94E-04,2.87E-02
2684,4.47E-03,1.82E-12,3.99E-04,0.00E+00
2685,4.56E-03,0.00E+00,6.02E-04,0.00E+00
2686,4.61E-03,0.00E+00,7.21E-04,0.00E+00
2687,4.40E-03,-3.64E-12,5.26E-04,4.87E-02
2688,4.61E-03,0.00E+00,7.93E-04,6.04E-03
2689,4.46E-03,3.64E-12,7.45E-04,4.96E-02
2690,4.62E-03,0.00E+00,7.73E-04,0.00E+00
2691,4.49E-03,1.82E-12,4.45E-04,0.00E+00
2692,4.52E-03,1.82E-12,4.94E-04,0.00E+00
2693,4.64E-03,3.64E-12,1.04E-03,1.54E-02
2694,4.58E-03,0.00E+00,9.28E-04,2.34E-02
2695,4.65E-03,-3.64E-12,1.12E-03,1.68E-02
2696,4.71E-03,3.64E-12,1.09E-03,0.00E+00
2697,4.67E-03,0.00E+00,9.48E-04,0.00E+00
2698,4.64E-03,0.00E+00,8.16E-04,0.00E+00
2699,4.13E-03,0.00E+00,1.67E-03,1.41E-01
2700,4.04E-03,0.00E+00,1.87E-03,1.48E-01
2701,4.00E-03,0.00E+00,1.82E-03,1.62E-01
2702,3.95E-03,3.64E-12,1.60E-03,1.90E-01
2703,4.09E-03,0.00E+00,1.25E-03,1.72E-01
2704,4.15E-03,7.28E-12,1.46E-03,1.54E-01
2705,4.14E-03,6.37E-12,1.47E-03,1.56E-01
2706,4.15E-03,-9.09E-13,1.49E-03,1.54E-01
2707,4.02E-03,0.00E+00,1.89E-03,1.53E-01
2708,4.15E-03,0.00E+00,1.47E-03,1.54E-01
2709,4.04E-03,0.00E+00,1.89E-03,1.44E-01
2710,4.16E-03,-9.09E-13,1.47E-03,1.50E-01
2711,4.31E-03,0.00E+00,1.64E-03,8.17E-02
2712,4.37E-03,3.64E-12,1.61E-03,5.92E-02
2713,4.25E-03,0.00E+00,1.27E-03,1.29E-01
2714,4.40E-03,0.00E+00,1.34E-03,7.61E-02
2715,4.23E-03,0.00E+00,1.44E-03,1.30E-01
2716,4.14E-03,-9.09E-13,1.88E-03,1.09E-01
2717,4.26E-03,0.00E+00,1.85E-03,7.33E-02
2718,4.33E-03,1.82E-12,1.24E-03,1.02E-01
2719,4.23E-03,0.00E+00,1.15E-03,1.44E-01
2720,4.41E-03,0.00E+00,1.36E-03,7.02E-02
2721,4.36E-03,0.00E+00,1.66E-03,5.90E-02
2722,4.40E-03,0.00E+00,1.46E-03,6.48E-02
2723,4.28E-03,0.00E+00,1.87E-03,6.07E-02
2724,4.27E-03,-1.82E-12,1.88E-03,6.12E-02
2725,3.90E-03,0.00E+00,2.17E-03,1.38E-01
2726,4.03E-03,0.00E+00,1.93E-03,1.41E-01
2727,3.84E-03,-1.09E-11,2.05E-03,1.84E-01
2728,3.89E-03,1.82E-12,2.36E-03,7.60E-02
2729,4.01E-03,3.64E-12,2.24E-03,7.11E-02
2730,4.07E-03,0.00E+00,2.35E-03,3.34E-02
2731,3.88E-03,-9.09E-12,2.37E-03,7.46E-02
2732,3.91E-03,0.00E+00,2.41E-03,5.69E-02
2733,4.03E-03,3.64E-12,2.47E-03,1.59E-02
2734,3.97E-03,0.00E+00,2.51E-03,1.83E-02
2735,4.01E-03,0.00E+00,2.63E-03,3.33E-03
2736,4.02E-03,-9.09E-13,2.59E-03,5.62E-03
2737,4.04E-03,-5.46E-12,2.50E-03,1.27E-02
2738,4.02E-03,0.00E+00,2.64E-03,0.00E+00
2739,4.00E-03,7.28E-12,2.14E-03,1.02E-01
2740,3.88E-03,0.00E+00,2.64E-03,1.09E-02
2741,3.99E-03,9.09E-13,2.66E-03,0.00E+00
2742,3.77E-03,7.28E-12,2.68E-03,2.30E-02
2743,3.87E-03,0.00E+00,2.73E-03,0.00E+00
2744,3.74E-03,2.27E-12,2.80E-03,0.00E+00
2745,4.12E-03,9.09E-13,2.01E-03,9.50E-02
2746,4.18E-03,4.55E-12,2.07E-03,6.23E-02
2747,4.17E-03,0.00E+00,2.08E-03,6.56E-02
2748,4.18E-03,-9.09E-12,2.08E-03,6.11E-02
2749,4.21E-03,0.00E+00,2.08E-03,5.50E-02
2750,4.19E-03,9.09E-13,2.12E-03,5.13E-02
2751,4.16E-03,0.00E+00,2.10E-03,6.14E-02
2752,4.18E-03,0.00E+00,2.25E-03,3.23E-02
2753,4.30E-03,0.00E+00,1.93E-03,4.87E-02
2754,4.24E-03,-1.09E-11,2.26E-03,1.46E-02
2755,4.20E-03,-1.82E-12,2.31E-03,1.47E-02
2756,4.17E-03,-3.64E-12,2.54E-03,0.00E+00
2757,4.06E-03,-9.09E-13,2.61E-03,0.00E+00
2758,4.27E-03,0.00E+00,2.23E-03,1.45E-02
2759,4.14E-03,-3.64E-12,2.48E-03,6.03E-03
2760,4.27E-03,-1.82E-12,2.34E-03,7.51E-03
2761,4.25E-03,0.00E+00,2.47E-03,0.00E+00
2762,4.28E-03,0.00E+00,2.27E-03,1.15E-02
2763,4.31E-03,0.00E+00,2.42E-03,0.00E+00
2764,4.37E-03,0.00E+00,2.09E-03,1.54E-02
2765,4.58E-03,0.00E+00,1.31E-03,2.66E-02
2766,4.45E-03,0.00E+00,1.36E-03,6.00E-02
2767,4.63E-03,-1.82E-12,1.41E-03,1.72E-02
2768,4.41E-03,0.00E+00,1.64E-03,4.81E-02
2769,4.31E-03,0.00E+00,1.88E-03,5.33E-02
2770,4.49E-03,0.00E+00,1.86E-03,1.61E-02
2771,4.51E-03,-7.28E-12,1.79E-03,1.70E-02
2772,4.40E-03,0.00E+00,1.70E-03,4.62E-02
2773,4.58E-03,-6.03E-12,1.58E-03,1.90E-02
2774,4.57E-03,-1.14E-13,1.57E-03,2.09E-02
2775,4.58E-03,1.14E-13,1.58E-03,1.87E-02
2776,4.58E-03,-5.91E-12,1.58E-03,1.87E-02
2777,4.45E-03,0.00E+00,1.29E-03,6.38E-02
2778,4.54E-03,0.00E+00,1.19E-03,3.93E-02
2779,4.58E-03,-5.68E-13,1.57E-03,1.85E-02
2780,4.64E-03,0.00E+00,1.44E-03,1.43E-02
2781,4.72E-03,4.55E-13,1.53E-03,3.14E-03
2782,4.66E-03,0.00E+00,1.43E-03,1.14E-02
2783,4.67E-03,-1.82E-12,1.78E-03,2.87E-03
2784,4.58E-03,-5.91E-12,1.58E-03,1.86E-02
2785,4.70E-03,-5.46E-12,1.77E-03,0.00E+00
2786,4.69E-03,-5.46E-12,1.80E-03,0.00E+00
2787,4.65E-03,-1.82E-12,1.81E-03,2.69E-03
2788,4.74E-03,-3.64E-12,1.36E-03,0.00E+00
2789,4.74E-03,0.00E+00,1.52E-03,0.00E+00
2790,4.66E-03,1.82E-12,1.89E-03,0.00E+00
2791,4.62E-03,0.00E+00,1.99E-03,0.00E+00
2792,4.59E-03,0.00E+00,1.95E-03,4.93E-03
2793,4.58E-03,-6.03E-12,1.58E-03,1.85E-02
2794,4.74E-03,0.00E+00,1.57E-03,0.00E+00
2795,4.69E-03,1.82E-12,1.35E-03,8.49E-03
2796,4.64E-03,0.00E+00,1.24E-03,1.42E-02
2797,4.74E-03,0.00E+00,1.32E-03,0.00E+00
2798,4.74E-03,2.73E-12,1.56E-03,0.00E+00
2799,4.72E-03,3.64E-12,1.13E-03,0.00E+00
2800,4.43E-03,0.00E+00,1.97E-03,1.65E-02
2801,4.46E-03,0.00E+00,2.11E-03,7.53E-03
2802,4.59E-03,1.82E-12,2.05E-03,0.00E+00
2803,4.39E-03,-3.64E-12,2.05E-03,1.61E-02
2804,4.41E-03,-7.28E-12,2.25E-03,3.74E-03
2805,4.48E-03,0.00E+00,2.23E-03,0.00E+00
2806,4.53E-03,0.00E+00,2.15E-03,0.00E+00
2807,4.43E-03,0.00E+00,2.29E-03,0.00E+00
2808,4.37E-03,0.00E+00,2.36E-03,0.00E+00
2809,2.91E-03,0.00E+00,3.09E-03,0.00E+00
2810,2.98E-03,1.82E-12,3.07E-03,0.00E+00
2811,2.88E-03,-1.82E-12,3.03E-03,5.01E-02
2812,2.95E-03,-5.46E-12,2.98E-03,7.50E-02
2813,2.99E-03,1.82E-12,2.93E-03,9.99E-02
2814,2.91E-03,-7.28E-12,2.94E-03,1.13E-01
2815,2.81E-03,0.00E+00,2.98E-03,1.04E-01
2816,2.83E-03,0.00E+00,3.05E-03,4.04E-02
2817,2.79E-03,0.00E+00,3.12E-03,0.00E+00
2818,2.86E-03,1.82E-12,3.10E-03,0.00E+00
2819,3.13E-03,0.00E+00,2.90E-03,7.07E-02
2820,3.12E-03,0.00E+00,2.80E-03,1.59E-01
2821,3.08E-03,0.00E+00,2.91E-03,8.43E-02
2822,3.00E-03,0.00E+00,2.83E-03,1.98E-01
2823,3.02E-03,0.00E+00,3.01E-03,3.42E-02
2824,3.23E-03,0.00E+00,2.97E-03,1.45E-02
2825,3.26E-03,-9.09E-13,2.96E-03,1.71E-02
2826,3.26E-03,4.55E-12,2.99E-03,0.00E+00
2827,3.14E-03,-7.28E-12,3.02E-03,0.00E+00
2828,3.11E-03,-1.82E-12,2.98E-03,3.79E-02
2829,3.08E-03,3.64E-12,3.04E-03,0.00E+00
2830,3.37E-03,0.00E+00,2.90E-03,1.45E-02
2831,3.28E-03,9.09E-13,2.98E-03,0.00E+00
2832,3.45E-03,0.00E+00,2.84E-03,3.28E-02
2833,3.51E-03,0.00E+00,2.90E-03,0.00E+00
2834,3.37E-03,-3.64E-12,2.95E-03,0.00E+00
2835,3.44E-03,-1.82E-12,2.92E-03,0.00E+00
2836,3.71E-03,4.55E-13,2.81E-03,0.00E+00
2837,3.58E-03,3.64E-12,2.87E-03,0.00E+00
2838,-3.53E-03,-9.09E-13,-2.13E-04,1.06E-01
2839,-3.55E-03,-1.82E-12,-1.53E-04,1.02E-01
2840,-3.54E-03,-9.09E-13,-2.14E-04,9.57E-02
2841,-3.49E-03,0.00E+00,-3.19E-04,1.10E-01
2842,-3.54E-03,-3.64E-12,-3.23E-04,8.47E-02
2843,-3.40E-03,-2.73E-12,6.87E-05,1.91E-01
2844,-3.35E-03,1.82E-12,2.05E-04,2.18E-01
2845,-3.41E-03,-4.55E-13,7.24E-05,1.88E-01
2846,-3.39E-03,-3.64E-12,2.30E-04,2.04E-01
2847,-3.40E-03,0.00E+00,-4.98E-04,1.31E-01
2848,-3.39E-03,0.00E+00,-5.70E-04,1.23E-01
2849,-3.46E-03,0.00E+00,-5.39E-04,1.08E-01
2850,-3.46E-03,0.00E+00,-5.01E-04,1.09E-01
2851,-3.30E-03,-3.64E-12,-5.11E-04,1.61E-01
2852,-3.29E-03,-3.64E-12,-6.08E-04,1.51E-01
2853,-3.46E-03,5.46E-12,-3.25E-04,1.24E-01
2854,-3.42E-03,0.00E+00,-3.68E-04,1.29E-01
2855,-3.48E-03,0.00E+00,-3.48E-04,1.12E-01
2856,-3.41E-03,4.55E-12,6.23E-05,1.89E-01
2857,-3.42E-03,4.55E-13,6.20E-05,1.84E-01
2858,-3.30E-03,0.00E+00,-4.49E-04,1.66E-01
2859,-3.55E-03,4.55E-12,-1.33E-04,1.04E-01
2860,-3.52E-03,-1.82E-12,-1.55E-04,1.15E-01
2861,-3.39E-03,3.64E-12,-1.49E-04,1.71E-01
2862,-3.41E-03,0.00E+00,4.56E-05,1.87E-01
2863,-3.48E-03,0.00E+00,-6.82E-05,1.38E-01
2864,-3.43E-03,0.00E+00,-6.96E-04,9.43E-02
2865,-3.55E-03,-3.64E-12,1.45E-04,1.17E-01
2866,-3.55E-03,0.00E+00,6.38E-05,1.14E-01
2867,-3.43E-03,0.00E+00,7.28E-05,1.80E-01
2868,-3.55E-03,3.64E-12,1.77E-06,1.13E-01
2869,-3.45E-03,-1.82E-12,1.88E-04,1.70E-01
2870,-3.37E-03,0.00E+00,-2.28E-04,1.69E-01
2871,-3.34E-03,7.28E-12,-3.59E-04,1.67E-01
2872,-3.53E-03,-1.82E-12,-3.54E-04,8.17E-02
2873,-3.48E-03,-4.55E-12,-7.06E-04,5.59E-02
2874,-3.51E-03,-7.28E-12,-5.08E-04,6.97E-02
2875,-3.51E-03,3.64E-12,-5.48E-04,6.66E-02
2876,-3.52E-03,0.00E+00,-7.15E-04,3.67E-02
2877,-3.55E-03,-3.64E-12,-5.55E-04,4.40E-02
2878,-3.56E-03,3.64E-12,-5.14E-04,4.60E-02
2879,-3.58E-03,-1.82E-12,-3.59E-04,5.34E-02
2880,-3.58E-03,1.82E-12,-3.27E-04,5.51E-02
2881,-3.59E-03,0.00E+00,-1.55E-04,6.33E-02
2882,-3.59E-03,9.09E-13,-2.16E-04,6.03E-02
2883,-3.60E-03,0.00E+00,1.67E-06,7.09E-02
2884,-3.59E-03,1.82E-12,6.43E-05,7.38E-02
2885,-3.59E-03,0.00E+00,-1.35E-04,6.43E-02
2886,-3.59E-03,0.00E+00,1.47E-04,7.77E-02
2887,-3.56E-03,9.09E-13,-7.22E-04,2.16E-02
2888,-3.58E-03,-3.64E-12,-5.60E-04,2.61E-02
2889,-3.59E-03,3.64E-12,-5.19E-04,2.73E-02
2890,-3.61E-03,0.00E+00,-3.62E-04,3.19E-02
2891,-3.61E-03,0.00E+00,-3.30E-04,3.29E-02
2892,-3.62E-03,0.00E+00,-2.18E-04,3.61E-02
2893,-3.63E-03,3.64E-12,-1.57E-04,3.79E-02
2894,-3.63E-03,0.00E+00,1.70E-06,4.26E-02
2895,-3.63E-03,-1.82E-12,6.49E-05,4.43E-02
2896,-3.63E-03,3.64E-12,-1.37E-04,3.85E-02
2897,-3.63E-03,0.00E+00,1.48E-04,4.64E-02
2898,-3.59E-03,-3.64E-12,-7.28E-04,9.59E-03
2899,-3.62E-03,-7.28E-12,-5.24E-04,1.23E-02
2900,-3.61E-03,0.00E+00,-5.65E-04,1.17E-02
2901,-3.64E-03,-3.64E-12,-3.65E-04,1.44E-02
2902,-3.64E-03,-3.64E-12,-3.33E-04,1.49E-02
2903,-3.66E-03,0.00E+00,-1.58E-04,1.72E-02
2904,-3.65E-03,0.00E+00,-2.19E-04,1.64E-02
2905,-3.66E-03,0.00E+00,1.76E-06,1.95E-02
2906,-3.66E-03,1.82E-12,6.53E-05,2.03E-02
2907,-3.66E-03,9.09E-13,-1.38E-04,1.75E-02
2908,-3.66E-03,3.64E-12,1.50E-04,2.13E-02
2909,-3.61E-03,0.00E+00,-7.33E-04,0.00E+00
2910,-3.64E-03,0.00E+00,-5.69E-04,0.00E+00
2911,-3.65E-03,0.00E+00,-5.27E-04,0.00E+00
2912,-3.67E-03,0.00E+00,-3.68E-04,0.00E+00
2913,-3.67E-03,0.00E+00,-3.35E-04,0.00E+00
2914,-3.68E-03,0.00E+00,-2.20E-04,0.00E+00
2915,-3.68E-03,-7.28E-12,-1.59E-04,0.00E+00
2916,-3.68E-03,0.00E+00,1.83E-06,0.00E+00
2917,-3.68E-03,-1.82E-12,6.57E-05,0.00E+00
2918,-3.68E-03,-6.37E-12,-1.39E-04,0.00E+00
2919,-3.68E-03,3.64E-12,1.51E-04,0.00E+00
2920,-3.09E-03,0.00E+00,-5.01E-04,2.02E-01
2921,-3.16E-03,-1.82E-12,-5.37E-04,1.83E-01
2922,-3.03E-03,0.00E+00,3.51E-04,2.25E-01
2923,-3.13E-03,0.00E+00,3.40E-04,2.39E-01
2924,-3.10E-03,0.00E+00,8.50E-05,2.34E-01
2925,-3.08E-03,0.00E+00,6.76E-05,2.30E-01
2926,-3.11E-03,-9.09E-13,5.03E-05,2.32E-01
2927,-3.08E-03,0.00E+00,4.45E-05,2.30E-01
2928,-3.28E-03,3.64E-12,1.98E-05,2.32E-01
2929,-3.24E-03,-3.64E-12,1.53E-04,2.40E-01
2930,-3.19E-03,3.64E-12,-2.21E-04,2.21E-01
2931,-3.18E-03,0.00E+00,-2.57E-04,2.19E-01
2932,-3.14E-03,-1.82E-12,-2.30E-04,2.18E-01
2933,-3.10E-03,0.00E+00,2.66E-05,2.31E-01
2934,-3.15E-03,0.00E+00,-3.55E-04,2.12E-01
2935,-3.11E-03,3.64E-12,-4.68E-04,2.03E-01
2936,-3.06E-03,0.00E+00,-4.64E-04,2.02E-01
2937,-3.07E-03,9.09E-13,1.09E-05,2.28E-01
2938,-2.98E-03,7.28E-12,-1.71E-04,2.08E-01
2939,-3.21E-03,1.82E-12,-2.78E-04,2.12E-01
2940,-3.17E-03,0.00E+00,-4.70E-04,1.89E-01
2941,-3.22E-03,0.00E+00,2.53E-04,2.46E-01
2942,-3.32E-03,0.00E+00,-7.76E-05,2.08E-01
2943,-3.30E-03,-7.28E-12,-2.23E-05,2.23E-01
2944,-3.26E-03,-3.64E-12,-3.98E-05,2.30E-01
2945,-3.25E-03,1.82E-12,-2.23E-04,2.05E-01
2946,-2.96E-03,7.28E-12,-2.72E-04,2.04E-01
2947,-3.55E-03,0.00E+00,5.02E-04,1.13E-01
2948,-3.51E-03,-3.64E-12,6.21E-04,1.24E-01
2949,-3.54E-03,0.00E+00,6.26E-04,1.02E-01
2950,-3.56E-03,0.00E+00,5.04E-04,1.06E-01
2951,-3.58E-03,0.00E+00,3.15E-04,1.00E-01
2952,-3.57E-03,-3.64E-12,2.37E-04,1.10E-01
2953,-3.59E-03,-3.64E-12,2.39E-04,9.18E-02
2954,-3.56E-03,0.00E+00,4.74E-04,1.07E-01
2955,-3.31E-03,-3.64E-12,8.87E-04,2.43E-01
2956,-3.40E-03,0.00E+00,8.47E-04,1.90E-01
2957,-3.37E-03,-3.64E-12,9.83E-04,2.07E-01
2958,-3.30E-03,-5.46E-12,7.63E-04,2.51E-01
2959,-3.36E-03,0.00E+00,7.53E-04,2.18E-01
2960,-3.39E-03,3.64E-12,1.05E-03,1.82E-01
2961,-3.43E-03,0.00E+00,9.00E-04,1.65E-01
2962,-3.46E-03,3.64E-12,8.13E-04,1.58E-01
2963,-3.35E-03,0.00E+00,4.15E-04,2.18E-01
2964,-3.33E-03,3.64E-12,4.99E-04,2.26E-01
2965,-3.24E-03,0.00E+00,3.84E-04,2.48E-01
2966,-3.40E-03,1.82E-12,2.97E-04,2.03E-01
2967,-3.32E-03,0.00E+00,2.67E-04,2.23E-01
2968,-3.39E-03,0.00E+00,5.51E-04,2.02E-01
2969,-3.41E-03,0.00E+00,4.85E-04,1.89E-01
2970,-3.45E-03,-3.64E-12,3.97E-04,1.77E-01
2971,-3.44E-03,0.00E+00,5.98E-04,1.67E-01
2972,-3.52E-03,3.64E-12,3.38E-04,1.33E-01
2973,-3.45E-03,-1.82E-12,2.58E-04,1.73E-01
2974,-3.55E-03,9.09E-13,4.60E-04,1.17E-01
2975,-3.48E-03,0.00E+00,7.15E-04,1.42E-01
2976,-3.33E-03,0.00E+00,6.55E-04,2.34E-01
2977,-3.31E-03,-7.28E-12,7.21E-04,2.48E-01
2978,-3.57E-03,2.73E-12,4.56E-04,1.07E-01
2979,-3.52E-03,0.00E+00,7.23E-04,9.99E-02
2980,-3.48E-03,0.00E+00,9.11E-04,1.08E-01
2981,-3.43E-03,0.00E+00,1.06E-03,1.13E-01
2982,-3.50E-03,3.64E-12,8.23E-04,1.05E-01
2983,-3.47E-03,0.00E+00,1.07E-03,6.91E-02
2984,-3.51E-03,0.00E+00,9.20E-04,6.58E-02
2985,-3.53E-03,-1.09E-11,8.31E-04,6.38E-02
2986,-3.55E-03,3.64E-12,7.30E-04,6.06E-02
2987,-3.57E-03,-3.64E-12,6.32E-04,5.82E-02
2988,-3.59E-03,-9.09E-13,5.09E-04,5.52E-02
2989,-3.62E-03,3.64E-12,2.41E-04,4.89E-02
2990,-3.62E-03,0.00E+00,3.18E-04,5.11E-02
2991,-3.60E-03,9.09E-13,4.78E-04,5.46E-02
2992,-3.60E-03,9.09E-13,4.61E-04,5.42E-02
2993,-3.54E-03,0.00E+00,9.27E-04,3.05E-02
2994,-3.50E-03,0.00E+00,1.08E-03,3.20E-02
2995,-3.56E-03,-3.64E-12,8.37E-04,2.95E-02
2996,-3.58E-03,0.00E+00,7.36E-04,2.80E-02
2997,-3.60E-03,0.00E+00,6.38E-04,2.68E-02
2998,-3.62E-03,0.00E+00,5.13E-04,2.54E-02
2999,-3.65E-03,0.00E+00,3.21E-04,2.35E-02
3000,-3.65E-03,-3.64E-12,2.43E-04,2.24E-02
3001,-3.63E-03,0.00E+00,4.82E-04,2.51E-02
3002,-3.63E-03,1.82E-12,4.64E-04,2.50E-02
3003,-3.52E-03,0.00E+00,1.09E-03,0.00E+00
3004,-3.56E-03,-3.64E-12,9.34E-04,0.00E+00
3005,-3.59E-03,-7.28E-12,8.43E-04,0.00E+00
3006,-3.61E-03,0.00E+00,7.40E-04,0.00E+00
3007,-3.65E-03,-9.09E-13,5.17E-04,0.00E+00
3008,-3.63E-03,0.00E+00,6.42E-04,0.00E+00
3009,-3.67E-03,0.00E+00,3.23E-04,0.00E+00
3010,-3.68E-03,0.00E+00,2.44E-04,0.00E+00
3011,-3.65E-03,-3.64E-12,4.85E-04,0.00E+00
3012,-3.65E-03,1.82E-12,4.67E-04,0.00E+00
3013,-3.09E-03,0.00E+00,1.09E-03,2.80E-01
3014,-3.14E-03,0.00E+00,1.09E-03,2.85E-01
3015,-3.12E-03,0.00E+00,9.87E-04,2.81E-01
3016,-3.21E-03,0.00E+00,9.90E-04,2.71E-01
3017,-3.16E-03,1.82E-12,9.23E-04,2.72E-01
3018,-3.20E-03,0.00E+00,8.13E-04,2.64E-01
3019,-3.12E-03,0.00E+00,8.63E-04,2.74E-01
3020,-3.11E-03,0.00E+00,9.07E-04,2.75E-01
3021,-3.23E-03,0.00E+00,9.47E-04,2.66E-01
3022,-3.27E-03,0.00E+00,9.96E-04,2.43E-01
3023,-3.04E-03,3.64E-12,5.96E-04,2.34E-01
3024,-3.01E-03,-3.64E-12,5.09E-04,2.27E-01
3025,-2.96E-03,0.00E+00,6.28E-04,2.17E-01
3026,-3.05E-03,0.00E+00,6.64E-04,2.42E-01
3027,-3.24E-03,0.00E+00,6.71E-04,2.59E-01
3028,-3.18E-03,1.82E-12,6.61E-04,2.67E-01
3029,-3.18E-03,7.28E-12,6.19E-04,2.65E-01
3030,-3.15E-03,0.00E+00,5.56E-04,2.56E-01
3031,-3.21E-03,0.00E+00,5.66E-04,2.60E-01
3032,-2.80E-03,0.00E+00,1.88E-04,1.59E-01
3033,-2.76E-03,0.00E+00,-1.38E-05,1.49E-01
3034,-2.73E-03,3.64E-12,2.36E-04,1.39E-01
3035,-2.97E-03,0.00E+00,1.10E-04,2.05E-01
3036,-2.96E-03,7.28E-12,2.19E-04,2.05E-01
3037,-2.88E-03,-7.28E-12,-4.01E-04,1.93E-01
3038,-2.81E-03,5.46E-12,-9.34E-05,1.62E-01
3039,-2.78E-03,-1.82E-12,-1.07E-04,1.56E-01
3040,-2.77E-03,-1.82E-12,-7.14E-05,1.52E-01
3041,-2.79E-03,0.00E+00,-6.28E-05,1.58E-01
3042,-2.86E-03,0.00E+00,-5.60E-04,1.90E-01
3043,-2.61E-03,0.00E+00,-3.81E-04,1.22E-01
3044,-2.65E-03,0.00E+00,-3.96E-04,1.33E-01
3045,-2.38E-03,0.00E+00,-2.51E-04,5.11E-02
