Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
10029,-3.14E-04,1.41E-03,6.26E-03,4.81E+00
10030,-2.63E-04,1.56E-03,6.23E-03,5.07E+00
10031,-3.98E-03,-3.91E-04,-5.02E-03,5.81E-02
10032,-2.17E-04,1.76E-03,6.18E-03,5.39E+00
10033,-1.76E-04,1.95E-03,6.12E-03,5.53E+00
10034,3.49E-03,1.95E-03,-5.02E-03,7.39E-02
10035,4.38E-03,4.05E-03,-2.39E-03,6.43E-02
10036,3.07E-03,2.85E-03,-4.87E-03,6.86E-02
10037,2.45E-03,3.31E-03,-4.94E-03,6.71E-02
10038,2.15E-03,3.47E-03,-4.97E-03,6.63E-02
10039,-1.74E-04,-6.26E-03,-1.36E-03,4.75E-02
10040,1.54E-03,3.76E-03,-4.98E-03,6.42E-02
10041,4.57E-03,3.35E-03,-3.04E-03,6.35E-02
10042,9.38E-04,4.06E-03,-4.89E-03,6.02E-02
10043,8.02E-04,4.01E-03,-4.96E-03,6.09E-02
10044,-5.66E-03,-3.01E-03,-2.05E-04,6.84E-02
10045,6.83E-04,4.02E-03,-4.97E-03,6.06E-02
10046,3.47E-04,4.25E-03,-4.81E-03,5.66E-02
10047,-1.31E-04,4.15E-03,-4.91E-03,5.67E-02
10048,-3.37E-04,4.09E-03,-4.95E-03,5.68E-02
10049,3.78E-03,1.22E-03,-5.04E-03,7.62E-02
10050,3.69E-03,1.71E-03,-4.97E-03,7.38E-02
10051,5.03E-03,2.14E-03,-3.38E-03,6.60E-02
10052,4.18E-03,1.76E-04,-4.87E-03,7.45E-02
10053,4.02E-03,7.22E-04,-4.96E-03,7.53E-02
10054,9.36E-04,-3.95E-03,-4.96E-03,6.37E-02
10055,1.92E-03,-3.57E-03,-4.97E-03,6.78E-02
10056,2.27E-03,-3.39E-03,-4.95E-03,6.88E-02
10057,-1.68E-04,2.38E-03,5.97E-03,5.14E+00
10058,2.46E-03,-3.30E-03,-4.92E-03,6.89E-02
10059,2.74E-03,-3.16E-03,-4.86E-03,6.89E-02
10060,-3.27E-04,-4.16E-03,-4.86E-03,5.68E-02
10061,1.23E-04,-4.13E-03,-4.90E-03,5.92E-02
10062,3.39E-04,-4.10E-03,-4.92E-03,6.03E-02
10063,4.51E-03,-3.54E-03,-2.87E-03,6.51E-02
10064,7.47E-04,-4.01E-03,-4.94E-03,6.26E-02
10065,8.83E-05,2.83E-03,5.77E-03,4.05E+00
10066,4.32E-03,-4.13E-03,-2.33E-03,6.61E-02
10067,4.25E-03,-4.25E-03,-2.23E-03,6.62E-02
10068,-1.34E-03,-3.91E-03,-4.90E-03,5.46E-02
10069,-7.46E-04,-3.92E-03,-5.01E-03,5.86E-02
10070,4.09E-03,-4.54E-03,-1.93E-03,6.73E-02
10071,-3.99E-03,-1.23E-03,-4.87E-03,5.53E-02
10072,-3.70E-03,-1.71E-03,-4.95E-03,5.60E-02
10073,-3.40E-03,-2.18E-03,-4.98E-03,5.60E-02
10074,3.66E-03,-5.13E-03,-1.17E-03,7.19E-02
10075,-2.57E-03,3.10E-03,-5.01E-03,5.50E-02
10076,4.05E-04,3.73E-03,5.22E-03,1.72E+00
10077,-3.33E-03,2.29E-03,-4.99E-03,5.57E-02
10078,-2.40E-03,3.27E-03,-4.98E-03,5.42E-02
10079,2.69E-03,-5.77E-03,7.07E-04,9.80E-02
10080,3.99E-03,-4.74E-03,-1.65E-03,6.91E-02
10081,3.27E-03,-5.51E-03,-2.20E-04,8.17E-02
10082,1.87E-03,5.70E-03,2.33E-03,1.47E-01
10083,-1.18E-03,4.08E-03,-4.82E-03,5.26E-02
10084,3.47E-03,-2.41E-03,-4.83E-03,7.11E-02
10085,2.20E-03,5.86E-03,1.48E-03,1.09E-01
10086,2.29E-03,5.86E-03,1.36E-03,1.05E-01
10087,4.04E-03,-9.50E-04,-4.89E-03,7.45E-02
10088,4.10E-03,-6.21E-04,-4.90E-03,7.49E-02
10089,2.86E-03,-5.72E-03,4.11E-04,9.18E-02
10090,-2.14E-04,-3.39E-03,5.44E-03,2.19E+00
10091,-2.08E-04,-2.54E-03,5.89E-03,4.37E+00
10092,-9.97E-05,-3.46E-03,5.40E-03,2.03E+00
10093,2.06E-03,5.80E-03,1.87E-03,1.24E-01
10094,-1.51E-04,-2.39E-03,5.95E-03,4.72E+00
10095,-7.03E-07,-3.54E-03,5.35E-03,1.87E+00
10096,-1.21E-04,-1.19E-03,6.31E-03,5.26E+00
10097,-1.17E-04,-8.79E-04,6.36E-03,4.07E+00
10098,-4.77E-03,-4.03E-03,-1.45E-03,4.45E-02
10099,-2.17E-04,-2.19E-04,6.41E-03,9.19E-01
10100,-4.87E-03,-3.92E-03,-1.43E-03,4.59E-02
10101,-4.97E-03,-3.82E-03,-1.36E-03,4.77E-02
10102,-4.74E-04,1.10E-03,6.31E-03,4.18E+00
10103,-5.40E-03,-3.39E-03,-6.36E-04,5.90E-02
10104,-5.48E-03,-3.28E-03,-5.98E-04,6.05E-02
10105,3.62E-03,5.16E-03,-1.25E-03,6.71E-02
10106,3.85E-03,4.85E-03,-1.73E-03,6.51E-02
10107,4.25E-03,4.20E-03,-2.38E-03,6.38E-02
10108,-5.82E-03,-2.67E-03,3.35E-04,8.09E-02
10109,-5.85E-03,-2.59E-03,5.01E-04,8.52E-02
10110,4.38E-03,3.96E-03,-2.55E-03,6.38E-02
10111,4.39E-03,3.85E-03,-2.70E-03,6.36E-02
10112,4.41E-03,3.72E-03,-2.83E-03,6.33E-02
10113,4.50E-03,3.48E-03,-3.00E-03,6.33E-02
10114,-5.25E-03,-3.53E-03,-1.07E-03,5.30E-02
10115,-5.83E-03,-2.26E-03,1.44E-03,1.15E-01
10116,4.56E-03,3.26E-03,-3.14E-03,6.35E-02
10117,4.77E-03,2.84E-03,-3.25E-03,6.44E-02
10118,-5.66E-03,-2.29E-03,1.98E-03,1.38E-01
10119,5.18E-03,1.23E-03,-3.60E-03,6.71E-02
10120,5.24E-03,9.18E-04,-3.60E-03,6.73E-02
10121,5.25E-03,6.32E-04,-3.64E-03,6.76E-02
10122,-3.81E-03,-4.67E-03,-2.18E-03,3.56E-02
10123,-3.94E-03,-4.63E-03,-2.05E-03,3.59E-02
10124,5.26E-03,3.35E-04,-3.66E-03,6.76E-02
10125,1.79E-03,-5.94E-03,1.60E-03,1.27E-01
10126,5.27E-03,4.29E-05,-3.67E-03,6.77E-02
10127,-4.16E-03,-4.47E-03,-1.95E-03,3.76E-02
10128,5.26E-03,-2.56E-04,-3.67E-03,6.78E-02
10129,5.26E-03,-5.47E-04,-3.64E-03,6.78E-02
10130,5.24E-03,-8.44E-04,-3.61E-03,6.78E-02
10131,5.21E-03,-1.13E-03,-3.57E-03,6.76E-02
10132,5.18E-03,-1.42E-03,-3.51E-03,6.73E-02
10133,-2.83E-04,3.28E-03,5.52E-03,2.81E+00
10134,5.05E-03,-2.06E-03,-3.38E-03,6.66E-02
10135,-1.82E-03,-5.73E-03,-2.20E-03,3.35E-02
10136,-1.21E-04,2.58E-03,5.89E-03,4.70E+00
10137,-1.97E-03,-5.66E-03,-2.26E-03,3.30E-02
10138,-2.15E-03,-5.58E-03,-2.30E-03,3.25E-02
10139,4.74E-03,-3.12E-03,-2.99E-03,6.56E-02
10140,-4.61E-04,3.24E-03,5.53E-03,2.89E+00
10141,4.40E-03,-3.69E-03,-2.85E-03,6.48E-02
10142,-5.37E-03,-2.10E-03,2.81E-03,1.93E-01
10143,-5.60E-03,3.15E-03,1.05E-04,7.38E-02
10144,4.17E-03,-4.36E-03,-2.15E-03,6.64E-02
10145,4.11E-03,-4.47E-03,-2.06E-03,6.67E-02
10146,-5.58E-03,3.18E-03,-6.77E-05,7.05E-02
10147,3.38E-03,5.41E-03,-8.30E-04,6.99E-02
10148,3.99E-03,-4.66E-03,-1.84E-03,6.77E-02
10149,-5.08E-03,3.75E-03,-1.20E-03,5.13E-02
10150,3.78E-03,-4.95E-03,-1.49E-03,6.94E-02
10151,1.72E-03,-6.00E-03,1.43E-03,1.19E-01
10152,2.14E-03,-5.82E-03,1.61E-03,1.27E-01
10153,3.14E-03,5.60E-03,-3.48E-04,7.40E-02
10154,-3.19E-03,2.20E-03,5.13E-03,1.47E+00
10155,4.02E-03,-7.92E-04,-4.94E-03,7.55E-02
10156,3.56E-03,-5.23E-03,-1.01E-03,7.28E-02
10157,3.48E-03,-5.34E-03,-7.01E-04,7.60E-02
10158,-4.88E-03,-2.19E-03,3.55E-03,2.80E-01
10159,3.30E-03,-5.47E-03,-4.24E-04,7.90E-02
10160,-4.70E-03,-2.08E-03,3.84E-03,3.41E-01
10161,2.51E-03,-5.84E-03,7.87E-04,9.96E-02
10162,2.27E-03,-5.85E-03,1.28E-03,1.14E-01
10163,-1.39E-03,2.76E-03,5.64E-03,3.39E+00
10164,-1.81E-03,2.69E-03,5.55E-03,2.97E+00
10165,-1.97E-03,2.70E-03,5.49E-03,2.71E+00
10166,2.09E-03,5.83E-03,1.74E-03,1.18E-01
10167,2.81E-03,5.77E-03,3.55E-04,8.29E-02
10168,2.27E-03,5.89E-03,1.22E-03,1.01E-01
10169,-4.66E-03,2.23E-03,3.82E-03,3.29E-01
10170,-5.29E-03,2.26E-03,2.87E-03,1.97E-01
10171,2.85E-03,-5.73E-03,2.18E-04,8.79E-02
10172,-5.39E-03,2.28E-03,2.65E-03,1.79E-01
10173,1.61E-03,-6.14E-03,8.87E-04,1.00E-01
10174,-2.78E-04,-3.27E-03,5.51E-03,2.44E+00
10175,-8.98E-04,-3.13E-03,5.52E-03,2.61E+00
10176,-4.70E-03,-4.08E-03,-1.53E-03,4.35E-02
10177,1.14E-03,-6.30E-03,1.40E-04,7.87E-02
10178,-5.07E-03,-3.71E-03,-1.29E-03,4.93E-02
10179,1.21E-03,-6.29E-03,-1.89E-04,7.31E-02
10180,-5.38E-03,-3.40E-03,-8.11E-04,5.71E-02
10181,-3.71E-03,-2.33E-03,4.69E-03,7.90E-01
10182,-3.53E-03,-2.24E-03,4.87E-03,1.01E+00
10183,-5.56E-03,-3.14E-03,-6.37E-04,6.13E-02
10184,-4.05E-03,-2.17E-03,4.48E-03,6.09E-01
10185,4.05E-03,4.73E-04,-4.96E-03,7.55E-02
10186,3.84E-03,1.04E-03,-5.04E-03,7.65E-02
10187,-5.80E-03,-2.74E-03,1.80E-04,7.74E-02
10188,-4.21E-03,4.49E-03,-1.86E-03,3.93E-02
10189,-5.87E-03,-2.49E-03,6.72E-04,9.01E-02
10190,-4.05E-03,4.64E-03,-1.87E-03,3.76E-02
10191,-3.87E-03,4.78E-03,-1.88E-03,3.59E-02
10192,-5.87E-03,-2.26E-03,1.25E-03,1.08E-01
10193,-3.70E-03,4.91E-03,-1.89E-03,3.44E-02
10194,-3.52E-03,5.03E-03,-1.90E-03,3.29E-02
10195,-3.34E-03,5.16E-03,-1.90E-03,3.15E-02
10196,6.92E-04,-6.30E-03,-9.33E-04,5.91E-02
10197,-2.07E-03,-2.75E-03,5.41E-03,2.29E+00
10198,-1.88E-03,-2.80E-03,5.45E-03,2.45E+00
10199,-1.72E-03,-2.86E-03,5.48E-03,2.53E+00
10200,1.11E-03,6.34E-03,-1.33E-04,6.79E-02
10201,-3.67E-03,-4.73E-03,-2.30E-03,3.53E-02
10202,-5.57E-03,-2.16E-03,2.33E-03,1.57E-01
10203,1.66E-03,6.13E-03,1.05E-03,9.56E-02
10204,-4.29E-03,-4.34E-03,-1.96E-03,3.91E-02
10205,1.64E-03,6.09E-03,1.26E-03,1.02E-01
10206,3.34E-03,-2.50E-03,-4.87E-03,7.15E-02
10207,1.41E-04,3.48E-03,5.40E-03,2.29E+00
10208,2.06E-06,3.41E-03,5.45E-03,2.47E+00
10209,-1.40E-04,3.34E-03,5.49E-03,2.66E+00
10210,8.65E-04,6.35E-03,-5.84E-04,6.03E-02
10211,-1.65E-03,-5.75E-03,-2.29E-03,3.51E-02
10212,-3.26E-03,-5.04E-03,-2.23E-03,3.24E-02
10213,-2.64E-03,2.50E-03,5.30E-03,1.98E+00
10214,-1.58E-03,5.83E-03,-2.22E-03,3.51E-02
10215,-2.26E-03,-5.48E-03,-2.43E-03,3.33E-02
10216,-1.47E-03,5.90E-03,-2.11E-03,3.52E-02
10217,-3.16E-03,-5.06E-03,-2.36E-03,3.30E-02
10218,-2.23E-03,5.62E-03,-2.20E-03,3.23E-02
10219,-1.39E-03,5.94E-03,-2.04E-03,3.53E-02
10220,-1.28E-03,5.96E-03,-2.05E-03,3.62E-02
10221,-5.72E-03,2.69E-03,1.18E-03,1.04E-01
10222,-5.75E-03,2.69E-03,9.95E-04,9.86E-02
10223,-5.78E-03,2.69E-03,7.97E-04,9.31E-02
10224,-3.26E-04,6.18E-03,-1.77E-03,4.34E-02
10225,-5.69E-03,2.98E-03,1.88E-04,7.69E-02
10226,-2.22E-04,6.21E-03,-1.68E-03,4.43E-02
10227,3.29E-04,6.34E-03,-1.06E-03,5.16E-02
10228,-5.39E-03,3.39E-03,-8.41E-04,5.81E-02
10229,-5.22E-03,3.58E-03,-1.10E-03,5.38E-02
10230,-2.75E-03,2.32E-03,5.32E-03,2.04E+00
10231,3.71E-03,-1.94E-03,-4.86E-03,7.26E-02
10232,-3.34E-03,2.16E-03,5.05E-03,1.29E+00
10233,-4.86E-03,3.95E-03,-1.45E-03,4.72E-02
10234,-3.48E-03,2.04E-03,5.00E-03,1.19E+00
10235,1.79E-03,5.88E-03,1.90E-03,1.26E-01
10236,-3.69E-03,1.93E-03,-4.89E-03,5.45E-02
10237,-5.02E-03,-2.04E-03,3.44E-03,2.62E-01
10238,-7.10E-04,3.07E-03,5.60E-03,3.21E+00
10239,-3.93E-03,-5.65E-05,-5.08E-03,5.94E-02
10240,-4.62E-03,4.15E-03,-1.65E-03,4.40E-02
10241,-4.00E-03,-1.99E-04,-5.01E-03,5.82E-02
10242,-4.08E-03,-6.84E-04,-4.91E-03,5.62E-02
10243,3.48E-03,2.14E-03,-4.96E-03,7.23E-02
10244,2.73E-03,3.13E-03,-4.91E-03,6.75E-02
10245,-4.88E-03,2.17E-03,3.57E-03,2.80E-01
10246,-3.60E-03,2.09E-03,-4.89E-03,5.43E-02
10247,2.03E-03,3.62E-03,-4.91E-03,6.48E-02
10248,1.72E-03,3.73E-03,-4.94E-03,6.41E-02
10249,-5.45E-03,2.36E-03,2.45E-03,1.65E-01
10250,-5.50E-03,2.42E-03,2.28E-03,1.54E-01
10251,1.32E-03,4.03E-03,-4.83E-03,6.07E-02
10252,-5.73E-03,2.45E-03,1.59E-03,1.20E-01
10253,-1.72E-04,-6.18E-03,-1.66E-03,4.66E-02
10254,1.30E-03,-6.27E-03,2.15E-04,8.15E-02
10255,6.38E-04,4.11E-03,-4.90E-03,5.90E-02
10256,-6.84E-04,-6.08E-03,-1.91E-03,4.16E-02
10257,3.67E-03,1.89E-03,-4.92E-03,7.24E-02
10258,3.38E-05,4.20E-03,-4.87E-03,5.64E-02
10259,3.79E-03,1.57E-03,-4.94E-03,7.37E-02
10260,-4.37E-03,4.34E-03,-1.84E-03,4.11E-02
10261,1.15E-03,-6.29E-03,-4.01E-04,6.94E-02
10262,4.13E-03,-2.08E-04,-4.91E-03,7.51E-02
10263,4.15E-03,-3.63E-05,-4.90E-03,7.48E-02
10264,-3.43E-03,-2.16E-03,4.97E-03,1.17E+00
10265,-2.82E-03,-2.31E-03,5.28E-03,1.87E+00
10266,1.27E-03,-3.95E-03,-4.89E-03,6.36E-02
10267,1.47E-03,-3.86E-03,-4.90E-03,6.46E-02
10268,-4.04E-03,-4.58E-03,-1.95E-03,3.64E-02
10269,4.12E-03,-3.98E-04,-4.91E-03,7.52E-02
10270,1.48E-04,-6.23E-03,-1.49E-03,5.03E-02
10271,3.24E-03,-2.69E-03,-4.83E-03,7.04E-02
10272,1.07E-03,6.34E-03,-3.14E-04,6.51E-02
10273,-6.46E-04,-4.04E-03,-4.93E-03,5.71E-02
10274,1.33E-03,6.30E-03,5.92E-05,7.24E-02
10275,1.70E-03,6.18E-03,5.63E-04,8.33E-02
10276,1.69E-03,6.17E-03,7.22E-04,8.67E-02
10277,-1.85E-03,-3.73E-03,-4.88E-03,5.32E-02
10278,-1.69E-03,-3.84E-03,-4.85E-03,5.30E-02
10279,-3.92E-03,-2.23E-03,4.56E-03,6.77E-01
10280,-4.25E-03,2.05E-03,4.37E-03,5.18E-01
10281,-3.86E-03,-1.59E-03,-4.87E-03,5.50E-02
10282,-4.38E-03,2.02E-03,4.24E-03,4.60E-01
10283,-2.66E-04,2.16E-03,6.05E-03,5.36E+00
10284,-4.49E-03,2.01E-03,4.13E-03,4.16E-01
10285,-3.56E-03,-2.04E-03,-4.93E-03,5.53E-02
10286,7.39E-04,6.33E-03,-8.72E-04,5.65E-02
10287,-3.26E-03,-2.48E-03,-4.93E-03,5.46E-02
10288,-2.58E-03,5.53E-03,-2.03E-03,3.02E-02
10289,-2.89E-03,-2.81E-03,-4.99E-03,5.54E-02
10290,-2.74E-03,-2.92E-03,-5.01E-03,5.57E-02
10291,-2.58E-03,-3.04E-03,-5.02E-03,5.61E-02
10292,-1.71E-03,5.75E-03,-2.31E-03,3.50E-02
10293,-3.12E-03,2.50E-03,-5.03E-03,5.62E-02
10294,-1.12E-03,5.98E-03,-2.09E-03,3.75E-02
10295,-4.16E-04,6.13E-03,-1.91E-03,4.26E-02
10296,5.16E-04,6.32E-03,-1.07E-03,5.33E-02
10297,-1.95E-03,3.66E-03,-4.91E-03,5.29E-02
10298,-9.20E-05,6.23E-03,-1.60E-03,4.57E-02
10299,9.89E-05,6.29E-03,-1.34E-03,4.81E-02
10300,-1.49E-03,3.92E-03,-4.87E-03,5.28E-02
10301,3.66E-03,-2.14E-03,-4.81E-03,7.16E-02
10302,-3.66E-03,2.01E-03,4.88E-03,1.00E+00
10303,3.96E-03,-1.45E-03,-4.84E-03,7.32E-02
10304,4.02E-03,-1.25E-03,-4.84E-03,7.34E-02
10305,-3.78E-03,1.81E-03,-4.87E-03,5.44E-02
10306,-1.60E-03,2.68E-03,5.62E-03,3.31E+00
10307,-3.90E-03,1.48E-03,-4.89E-03,5.52E-02
10308,-3.92E-03,1.33E-03,-4.91E-03,5.59E-02
10309,-3.95E-03,7.95E-04,-5.00E-03,5.76E-02
10310,-2.16E-04,-3.12E-03,5.60E-03,2.79E+00
10311,-4.08E-03,1.39E-05,-4.96E-03,5.71E-02
10312,-1.81E-04,-2.95E-03,5.69E-03,3.22E+00
10313,-2.03E-04,-2.80E-03,5.77E-03,3.62E+00
10314,-4.10E-03,-4.77E-04,-4.91E-03,5.63E-02
10315,-1.23E-04,-1.87E-03,6.14E-03,5.84E+00
10316,3.01E-03,3.03E-03,-4.80E-03,6.70E-02
10317,-1.53E-04,-1.70E-03,6.18E-03,5.93E+00
10318,-1.77E-04,-1.51E-03,6.23E-03,5.84E+00
10319,-7.40E-05,-6.23E-03,-1.49E-03,4.81E-02
10320,2.64E-03,3.27E-03,-4.86E-03,6.64E-02
10321,2.36E-03,3.48E-03,-4.86E-03,6.54E-02
10322,-4.83E-04,1.33E-03,6.27E-03,4.67E+00
10323,-2.64E-04,-4.90E-05,6.41E-03,1.01E+00
10324,1.45E-03,3.89E-03,-4.91E-03,6.23E-02
10325,-3.18E-04,3.01E-04,6.41E-03,2.06E+00
10326,-3.13E-04,4.91E-04,6.40E-03,2.55E+00
10327,1.12E-03,4.13E-03,-4.80E-03,5.94E-02
10328,-3.10E-04,6.44E-04,6.38E-03,2.95E+00
10329,-3.97E-04,7.63E-04,6.36E-03,3.34E+00
10330,1.55E-04,4.31E-03,-4.77E-03,5.52E-02
10331,3.74E-03,5.02E-03,-1.48E-03,6.60E-02
10332,3.88E-03,1.39E-03,-4.92E-03,7.39E-02
10333,4.04E-03,4.61E-03,-1.93E-03,6.48E-02
10334,4.05E-03,4.53E-03,-2.11E-03,6.41E-02
10335,4.12E-03,4.41E-03,-2.22E-03,6.39E-02
10336,4.12E-03,6.05E-04,-4.89E-03,7.44E-02
10337,1.08E-03,-4.03E-03,-4.87E-03,6.24E-02
10338,-5.85E-03,-2.45E-03,9.89E-04,9.88E-02
10339,4.69E-03,2.99E-03,-3.23E-03,6.42E-02
10340,1.85E-03,-3.72E-03,-4.88E-03,6.59E-02
10341,2.06E-03,-3.66E-03,-4.84E-03,6.60E-02
10342,4.81E-03,2.56E-03,-3.41E-03,6.49E-02
10343,2.21E-03,-3.54E-03,-4.86E-03,6.69E-02
10344,4.94E-03,2.29E-03,-3.41E-03,6.56E-02
10345,2.63E-03,-3.27E-03,-4.85E-03,6.81E-02
10346,2.87E-03,-3.18E-03,-4.77E-03,6.77E-02
10347,5.07E-03,1.86E-03,-3.48E-03,6.60E-02
10348,3.01E-03,-3.10E-03,-4.74E-03,6.80E-02
10349,5.08E-03,1.72E-03,-3.53E-03,6.63E-02
10350,5.10E-03,1.55E-03,-3.59E-03,6.66E-02
10351,-5.44E-04,-4.17E-03,-4.84E-03,5.57E-02
10352,-2.02E-03,-3.64E-03,-4.88E-03,5.30E-02
10353,-1.53E-03,-3.95E-03,-4.81E-03,5.26E-02
10354,-4.00E-03,-1.42E-03,-4.81E-03,5.43E-02
10355,-3.71E-03,-1.89E-03,-4.88E-03,5.47E-02
10356,4.97E-03,-2.24E-03,-3.37E-03,6.65E-02
10357,-3.41E-03,-2.36E-03,-4.89E-03,5.41E-02
10358,4.90E-03,-2.53E-03,-3.27E-03,6.61E-02
10359,-3.14E-03,-2.60E-03,-4.95E-03,5.48E-02
10360,4.60E-03,-3.39E-03,-2.90E-03,6.54E-02
10361,-3.02E-03,-2.70E-03,-4.97E-03,5.51E-02
10362,-5.25E-04,4.11E-03,-4.91E-03,5.55E-02
10363,4.85E-03,-2.68E-03,-3.23E-03,6.60E-02
10364,5.39E-05,3.11E-03,5.63E-03,3.27E+00
10365,1.63E-04,3.24E-03,5.55E-03,2.91E+00
10366,-2.94E-03,2.86E-03,-4.95E-03,5.41E-02
10367,2.79E-04,3.48E-03,5.40E-03,2.26E+00
10368,-3.03E-03,2.68E-03,-4.99E-03,5.52E-02
10369,3.41E-04,3.61E-03,5.31E-03,1.97E+00
10370,-3.28E-03,2.44E-03,-4.95E-03,5.48E-02
10371,3.40E-03,5.36E-03,-1.06E-03,6.79E-02
10372,-3.44E-03,2.35E-03,-4.89E-03,5.39E-02
10373,4.78E-03,-2.86E-03,-3.18E-03,6.58E-02
10374,-5.30E-03,3.52E-03,-9.28E-04,5.59E-02
10375,-2.14E-03,3.63E-03,-4.85E-03,5.18E-02
10376,-5.67E-03,2.63E-03,1.50E-03,1.16E-01
10377,-1.39E-03,4.08E-03,-4.77E-03,5.14E-02
10378,-1.67E-03,3.88E-03,-4.85E-03,5.22E-02
10379,4.27E-03,-3.97E-03,-2.66E-03,6.48E-02
10380,3.61E-03,-2.33E-03,-4.76E-03,7.04E-02
10381,-2.48E-03,-3.33E-03,-4.89E-03,5.28E-02
10382,3.19E-03,5.56E-03,-5.61E-04,7.19E-02
10383,3.91E-03,-1.67E-03,-4.80E-03,7.22E-02
10384,4.07E-03,-1.09E-03,-4.84E-03,7.35E-02
10385,2.10E-03,5.87E-03,1.60E-03,1.13E-01
10386,2.86E-03,5.76E-03,1.42E-04,7.98E-02
10387,2.91E-03,5.73E-03,-7.10E-05,7.69E-02
10388,-3.21E-04,-2.69E-03,5.82E-03,3.92E+00
10389,2.70E-03,-5.79E-03,5.10E-04,9.33E-02
10390,-1.63E-04,-2.23E-03,6.01E-03,5.12E+00
10391,-1.98E-04,-2.03E-03,6.08E-03,5.52E+00
10392,2.32E-03,-5.88E-03,1.05E-03,1.07E-01
10393,1.98E-03,-5.88E-03,1.60E-03,1.26E-01
10394,-1.96E-04,-1.33E-03,6.27E-03,5.60E+00
10395,-2.12E-04,-1.03E-03,6.33E-03,4.63E+00
10396,-2.61E-04,-7.27E-04,6.37E-03,3.34E+00
10397,2.64E-03,5.82E-03,7.05E-04,8.95E-02
10398,3.10E-03,-5.61E-03,-1.47E-04,8.25E-02
10399,-5.14E-04,8.97E-04,6.34E-03,3.85E+00
10400,3.63E-03,5.11E-03,-1.43E-03,6.59E-02
10401,-6.99E-04,-3.11E-03,5.57E-03,2.75E+00
10402,-5.33E-04,-3.17E-03,5.55E-03,2.65E+00
10403,-8.36E-04,-6.04E-03,-1.96E-03,4.03E-02
10404,3.70E-03,4.99E-03,-1.66E-03,6.49E-02
10405,3.90E-03,4.74E-03,-1.91E-03,6.43E-02
10406,-4.61E-03,-2.01E-03,3.98E-03,3.78E-01
10407,-1.36E-03,-2.93E-03,5.54E-03,2.72E+00
10408,4.11E-03,4.34E-03,-2.36E-03,6.33E-02
10409,-1.17E-03,-2.96E-03,5.57E-03,2.80E+00
10410,4.41E-03,3.62E-03,-2.96E-03,6.31E-02
10411,-4.65E-03,-4.08E-03,-1.68E-03,4.28E-02
10412,-1.55E-03,-2.91E-03,5.50E-03,2.63E+00
10413,4.55E-03,3.12E-03,-3.29E-03,6.36E-02
10414,4.73E-03,2.72E-03,-3.40E-03,6.45E-02
10415,-4.45E-03,-4.20E-03,-1.93E-03,4.07E-02
10416,1.65E-03,-3.79E-03,-4.90E-03,6.55E-02
10417,5.00E-03,2.00E-03,-3.50E-03,6.58E-02
10418,-2.68E-03,-2.41E-03,5.30E-03,1.95E+00
10419,-5.77E-03,-2.79E-03,1.32E-05,7.38E-02
10420,5.09E-03,1.38E-03,-3.67E-03,6.68E-02
10421,5.16E-03,1.06E-03,-3.67E-03,6.72E-02
10422,6.61E-04,-6.27E-03,-1.14E-03,5.69E-02
10423,5.20E-03,7.76E-04,-3.69E-03,6.75E-02
10424,5.21E-03,4.81E-04,-3.73E-03,6.76E-02
10425,-5.75E-03,-2.18E-03,1.85E-03,1.32E-01
10426,5.21E-03,1.81E-04,-3.74E-03,6.77E-02
10427,5.21E-03,-1.18E-04,-3.74E-03,6.78E-02
10428,-2.25E-03,-2.63E-03,5.40E-03,2.27E+00
10429,5.21E-03,-4.14E-04,-3.73E-03,6.78E-02
10430,5.19E-03,-7.12E-04,-3.70E-03,6.76E-02
10431,5.17E-03,-1.01E-03,-3.66E-03,6.76E-02
10432,-3.35E-03,-4.93E-03,-2.36E-03,3.38E-02
10433,5.15E-03,-1.30E-03,-3.61E-03,6.71E-02
10434,5.09E-03,-1.59E-03,-3.57E-03,6.70E-02
10435,-5.47E-03,-2.05E-03,2.65E-03,1.79E-01
10436,3.47E-03,5.27E-03,-1.23E-03,6.66E-02
10437,-8.06E-05,2.77E-03,5.80E-03,4.20E+00
10438,-1.75E-05,2.94E-03,5.72E-03,3.76E+00
10439,-1.34E-03,-5.85E-03,-2.24E-03,3.69E-02
10440,-2.50E-03,-5.33E-03,-2.53E-03,3.36E-02
10441,-2.67E-03,-5.25E-03,-2.52E-03,3.34E-02
10442,-2.84E-03,-5.16E-03,-2.52E-03,3.36E-02
10443,-2.41E-03,-2.51E-03,5.39E-03,2.23E+00
10444,4.70E-03,-3.03E-03,-3.14E-03,6.54E-02
10445,4.59E-03,-3.25E-03,-3.08E-03,6.51E-02
10446,-5.75E-03,2.83E-03,4.86E-04,8.45E-02
10447,4.27E-03,-3.85E-03,-2.84E-03,6.44E-02
10448,-5.54E-03,3.23E-03,-4.22E-04,6.47E-02
10449,2.22E-04,6.31E-03,-1.22E-03,4.98E-02
10450,-5.50E-03,3.28E-03,-5.74E-04,6.22E-02
10451,3.23E-03,5.51E-03,-7.73E-04,6.98E-02
10452,3.88E-03,-4.79E-03,-1.75E-03,6.77E-02
10453,-4.81E-03,-2.08E-03,3.69E-03,3.07E-01
10454,3.76E-03,-4.90E-03,-1.69E-03,6.80E-02
10455,3.65E-03,-5.07E-03,-1.42E-03,6.96E-02
