Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
3879,3.75E-03,0.00E+00,4.31E-03,8.10E-02
3880,3.66E-03,0.00E+00,4.63E-03,1.05E-01
3881,3.71E-03,0.00E+00,4.57E-03,1.00E-01
3882,3.73E-03,0.00E+00,4.63E-03,1.03E-01
3883,3.90E-03,1.82E-12,4.28E-03,7.82E-02
3884,4.07E-03,-2.55E-11,4.24E-03,7.44E-02
3885,4.08E-03,0.00E+00,4.27E-03,7.58E-02
3886,3.58E-03,-1.82E-12,4.37E-03,8.13E-02
3887,3.72E-03,5.46E-12,4.27E-03,7.76E-02
3888,3.37E-03,7.28E-12,4.50E-03,8.71E-02
3889,3.73E-03,-7.28E-12,4.31E-03,8.10E-02
3890,3.93E-03,0.00E+00,3.79E-03,5.30E-02
3891,4.21E-03,0.00E+00,4.30E-03,7.19E-02
3892,3.81E-03,-5.46E-12,4.21E-03,7.57E-02
3893,4.08E-03,0.00E+00,3.37E-03,4.35E-02
3894,4.06E-03,-8.19E-12,3.37E-03,4.34E-02
3895,4.27E-03,0.00E+00,3.91E-03,5.77E-02
3896,4.05E-03,2.18E-11,3.87E-03,5.97E-02
3897,4.12E-03,2.18E-11,3.78E-03,5.58E-02
3898,4.17E-03,-1.82E-12,4.19E-03,7.08E-02
3899,3.76E-03,0.00E+00,4.29E-03,8.00E-02
3900,2.78E-03,0.00E+00,4.80E-03,1.04E-01
3901,2.85E-03,0.00E+00,4.93E-03,1.25E-01
3902,2.92E-03,-3.64E-12,4.60E-03,7.81E-02
3903,2.97E-03,-7.28E-12,4.87E-03,1.24E-01
3904,2.61E-03,0.00E+00,5.01E-03,1.21E-01
3905,2.91E-03,-7.28E-12,5.29E-03,1.75E-01
3906,2.85E-03,0.00E+00,5.30E-03,1.81E-01
3907,2.87E-03,3.64E-12,5.25E-03,1.77E-01
3908,2.93E-03,1.46E-11,4.94E-03,1.33E-01
3909,2.70E-03,-7.28E-12,5.48E-03,1.94E-01
3910,2.59E-03,-3.64E-12,5.52E-03,1.98E-01
3911,2.63E-03,2.96E-12,5.25E-03,1.72E-01
3912,2.63E-03,2.27E-13,5.24E-03,1.71E-01
3913,2.64E-03,3.18E-12,5.25E-03,1.72E-01
3914,2.89E-03,3.64E-12,5.12E-03,1.58E-01
3915,2.63E-03,-3.87E-12,5.25E-03,1.72E-01
3916,2.63E-03,0.00E+00,5.24E-03,1.71E-01
3917,2.93E-03,-1.82E-12,5.39E-03,1.67E-01
3918,2.88E-03,-1.82E-12,5.48E-03,1.70E-01
3919,2.95E-03,1.09E-11,5.47E-03,1.62E-01
3920,2.63E-03,-4.09E-12,5.25E-03,1.72E-01
3921,2.96E-03,0.00E+00,4.55E-03,7.23E-02
3922,3.20E-03,7.28E-12,4.84E-03,1.25E-01
3923,3.28E-03,0.00E+00,4.94E-03,1.36E-01
3924,3.14E-03,-7.28E-12,4.95E-03,1.38E-01
3925,3.06E-03,0.00E+00,5.12E-03,1.65E-01
3926,3.12E-03,0.00E+00,5.10E-03,1.63E-01
3927,3.38E-03,-7.28E-12,5.13E-03,1.36E-01
3928,3.14E-03,-3.64E-12,5.35E-03,1.44E-01
3929,3.13E-03,-3.64E-12,5.38E-03,1.45E-01
3930,3.11E-03,1.82E-12,5.27E-03,1.53E-01
3931,2.98E-03,0.00E+00,5.19E-03,1.72E-01
3932,3.06E-03,0.00E+00,5.42E-03,1.50E-01
3933,3.38E-03,0.00E+00,5.22E-03,1.30E-01
3934,3.22E-03,-1.82E-12,5.32E-03,1.39E-01
3935,3.36E-03,3.64E-12,5.33E-03,1.10E-01
3936,3.16E-03,-3.64E-12,5.38E-03,1.39E-01
3937,3.32E-03,0.00E+00,5.43E-03,9.95E-02
3938,2.53E-03,3.64E-12,5.87E-03,5.71E-02
3939,2.41E-03,0.00E+00,5.92E-03,4.41E-02
3940,2.40E-03,1.82E-12,5.90E-03,8.75E-02
3941,2.67E-03,-2.73E-12,5.84E-03,0.00E+00
3942,2.69E-03,0.00E+00,5.83E-03,0.00E+00
3943,2.67E-03,-9.09E-13,5.84E-03,9.38E-03
3944,2.56E-03,0.00E+00,5.63E-03,1.73E-01
3945,2.71E-03,0.00E+00,5.57E-03,1.58E-01
3946,2.97E-03,-7.28E-12,5.64E-03,8.80E-02
3947,2.89E-03,0.00E+00,5.65E-03,9.97E-02
3948,2.96E-03,0.00E+00,5.54E-03,1.31E-01
3949,2.77E-03,-7.28E-12,5.66E-03,1.18E-01
3950,2.92E-03,-3.64E-12,5.51E-03,1.51E-01
3951,2.45E-03,0.00E+00,5.73E-03,1.71E-01
3952,2.65E-03,3.64E-12,5.68E-03,1.38E-01
3953,2.43E-03,0.00E+00,5.76E-03,1.56E-01
3954,2.70E-03,0.00E+00,5.81E-03,1.17E-02
3955,2.67E-03,2.73E-12,5.80E-03,2.99E-02
3956,2.82E-03,-3.64E-12,5.75E-03,4.97E-02
3957,2.87E-03,0.00E+00,5.81E-03,0.00E+00
3958,2.94E-03,3.64E-12,5.70E-03,5.89E-02
3959,2.57E-03,-3.64E-12,5.76E-03,1.18E-01
3960,2.72E-03,2.73E-12,5.82E-03,0.00E+00
3961,2.54E-03,0.00E+00,5.89E-03,0.00E+00
3962,2.42E-03,1.82E-12,5.95E-03,0.00E+00
3963,3.15E-03,-3.64E-12,5.41E-03,1.30E-01
3964,3.30E-03,0.00E+00,5.61E-03,4.84E-02
3965,3.13E-03,-6.82E-12,5.64E-03,5.84E-02
3966,3.20E-03,1.82E-12,5.45E-03,1.13E-01
3967,3.13E-03,0.00E+00,5.60E-03,7.21E-02
3968,3.33E-03,-3.64E-12,5.50E-03,7.75E-02
3969,3.11E-03,-4.55E-13,5.64E-03,6.25E-02
3970,3.12E-03,7.28E-12,5.64E-03,5.99E-02
3971,3.05E-03,-6.37E-12,5.79E-03,0.00E+00
3972,3.08E-03,-9.09E-13,5.79E-03,0.00E+00
3973,3.12E-03,-7.28E-12,5.65E-03,5.70E-02
3974,3.13E-03,0.00E+00,5.65E-03,5.44E-02
3975,3.23E-03,0.00E+00,5.77E-03,0.00E+00
3976,3.26E-03,-3.64E-12,5.68E-03,2.55E-02
3977,3.02E-03,0.00E+00,5.79E-03,0.00E+00
3978,3.03E-03,-1.82E-12,5.76E-03,1.81E-02
3979,3.61E-03,0.00E+00,4.87E-03,1.20E-01
3980,3.48E-03,3.64E-12,4.89E-03,1.28E-01
3981,3.51E-03,0.00E+00,4.83E-03,1.22E-01
3982,3.74E-03,0.00E+00,4.77E-03,1.08E-01
3983,3.45E-03,-7.28E-12,4.85E-03,1.24E-01
3984,3.39E-03,-3.64E-12,5.42E-03,9.04E-02
3985,3.35E-03,3.64E-12,5.43E-03,9.47E-02
3986,3.63E-03,0.00E+00,5.16E-03,1.09E-01
3987,3.74E-03,-3.64E-12,4.98E-03,1.07E-01
3988,3.52E-03,7.28E-12,4.94E-03,1.24E-01
3989,3.80E-03,3.64E-12,4.88E-03,1.09E-01
3990,3.50E-03,0.00E+00,5.31E-03,9.87E-02
3991,3.61E-03,3.64E-12,5.31E-03,8.27E-02
3992,3.57E-03,-3.64E-12,5.38E-03,7.50E-02
3993,3.45E-03,3.64E-12,5.18E-03,1.29E-01
3994,3.68E-03,0.00E+00,5.37E-03,6.52E-02
3995,3.73E-03,0.00E+00,5.22E-03,8.27E-02
3996,3.81E-03,-3.64E-12,5.33E-03,5.53E-02
3997,3.70E-03,0.00E+00,5.12E-03,1.01E-01
3998,3.81E-03,3.64E-12,5.45E-03,3.55E-02
3999,4.35E-03,-7.28E-12,4.76E-03,6.12E-02
4000,4.02E-03,-4.55E-12,4.64E-03,8.71E-02
4001,4.21E-03,-3.64E-12,4.89E-03,6.85E-02
4002,4.00E-03,0.00E+00,4.63E-03,8.91E-02
4003,4.08E-03,0.00E+00,4.92E-03,7.93E-02
4004,3.92E-03,3.64E-12,4.90E-03,9.68E-02
4005,3.98E-03,0.00E+00,4.65E-03,9.17E-02
4006,3.89E-03,-2.73E-12,5.08E-03,8.07E-02
4007,3.94E-03,3.64E-12,5.35E-03,4.23E-02
4008,3.86E-03,-3.64E-12,5.39E-03,4.25E-02
4009,3.93E-03,1.82E-12,5.11E-03,7.40E-02
4010,4.01E-03,0.00E+00,5.12E-03,6.59E-02
4011,4.22E-03,0.00E+00,5.04E-03,5.59E-02
4012,3.93E-03,3.64E-12,5.13E-03,7.14E-02
4013,4.27E-03,1.09E-11,5.10E-03,4.54E-02
4014,3.91E-03,-1.09E-11,5.12E-03,7.52E-02
4015,3.90E-03,1.82E-12,5.14E-03,7.21E-02
4016,4.15E-03,0.00E+00,5.31E-03,3.19E-02
4017,4.26E-03,-1.82E-12,5.20E-03,3.70E-02
4018,3.94E-03,2.73E-12,5.16E-03,6.62E-02
4019,4.03E-03,0.00E+00,5.41E-03,2.67E-02
4020,3.97E-03,0.00E+00,5.46E-03,2.39E-02
4021,4.05E-03,0.00E+00,5.32E-03,3.67E-02
4022,4.24E-03,0.00E+00,5.29E-03,2.92E-02
4023,4.18E-03,1.82E-12,5.43E-03,1.71E-02
4024,4.24E-03,0.00E+00,5.34E-03,2.43E-02
4025,4.12E-03,0.00E+00,5.48E-03,1.31E-02
4026,4.16E-03,-5.46E-12,5.48E-03,1.14E-02
4027,4.00E-03,3.64E-12,5.51E-03,1.60E-02
4028,3.46E-03,1.82E-12,5.59E-03,3.88E-02
4029,3.50E-03,1.82E-12,5.59E-03,3.58E-02
4030,3.38E-03,0.00E+00,5.47E-03,8.02E-02
4031,3.50E-03,1.82E-12,5.57E-03,3.93E-02
4032,3.53E-03,0.00E+00,5.58E-03,3.38E-02
4033,3.61E-03,0.00E+00,5.45E-03,5.60E-02
4034,3.44E-03,0.00E+00,5.68E-03,1.40E-02
4035,3.51E-03,0.00E+00,5.61E-03,2.96E-02
4036,3.74E-03,-3.64E-12,5.54E-03,2.48E-02
4037,3.65E-03,-7.28E-12,5.56E-03,2.52E-02
4038,3.40E-03,-5.46E-12,5.74E-03,0.00E+00
4039,3.39E-03,-4.55E-12,5.73E-03,3.48E-03
4040,3.38E-03,1.82E-12,5.75E-03,0.00E+00
4041,3.73E-03,9.09E-13,5.69E-03,0.00E+00
4042,3.75E-03,0.00E+00,5.69E-03,0.00E+00
4043,3.74E-03,1.82E-12,5.68E-03,1.43E-03
4044,3.58E-03,0.00E+00,5.72E-03,0.00E+00
4045,3.61E-03,3.64E-12,5.65E-03,1.17E-02
4046,3.43E-03,0.00E+00,5.74E-03,0.00E+00
4047,3.89E-03,0.00E+00,5.50E-03,2.19E-02
4048,3.81E-03,0.00E+00,5.53E-03,2.22E-02
4049,4.09E-03,-1.82E-12,5.62E-03,0.00E+00
4050,4.11E-03,0.00E+00,5.59E-03,2.88E-03
4051,4.08E-03,-1.82E-12,5.61E-03,1.67E-03
4052,4.07E-03,-1.82E-12,5.63E-03,0.00E+00
4053,3.96E-03,0.00E+00,5.58E-03,7.61E-03
4054,3.76E-03,9.09E-13,5.66E-03,3.39E-03
4055,3.85E-03,3.64E-12,5.58E-03,1.40E-02
4056,3.92E-03,0.00E+00,5.66E-03,0.00E+00
4057,4.15E-03,1.82E-12,5.51E-03,9.44E-03
4058,3.77E-03,0.00E+00,5.68E-03,0.00E+00
4059,4.72E-03,0.00E+00,-3.75E-04,1.81E-02
4060,4.80E-03,0.00E+00,9.47E-04,2.06E-02
4061,4.84E-03,0.00E+00,1.35E-03,2.15E-02
4062,4.94E-03,1.46E-11,1.44E-04,1.87E-02
4063,5.00E-03,1.46E-11,3.80E-04,1.90E-02
4064,4.78E-03,0.00E+00,3.38E-04,1.94E-02
4065,5.23E-03,0.00E+00,-3.76E-04,1.75E-02
4066,5.15E-03,0.00E+00,-8.34E-05,1.80E-02
4067,4.88E-03,0.00E+00,-3.23E-04,1.80E-02
4068,4.83E-03,1.46E-11,7.75E-04,2.01E-02
4069,5.21E-03,0.00E+00,5.77E-04,1.89E-02
4070,5.00E-03,0.00E+00,7.79E-04,1.98E-02
4071,4.72E-03,-1.46E-11,5.65E-05,1.89E-02
4072,5.37E-03,1.46E-11,2.20E-04,1.80E-02
4073,5.41E-03,0.00E+00,1.85E-04,1.79E-02
4074,5.43E-03,0.00E+00,2.22E-04,1.79E-02
4075,5.41E-03,0.00E+00,2.57E-04,1.80E-02
4076,4.96E-03,7.28E-12,9.41E-04,2.02E-02
4077,5.29E-03,1.46E-11,8.44E-04,1.91E-02
4078,4.86E-03,0.00E+00,1.35E-03,2.14E-02
4079,5.28E-03,7.28E-12,1.02E-03,1.94E-02
4080,5.33E-03,7.28E-12,-4.82E-04,1.70E-02
4081,5.57E-03,1.09E-11,-2.83E-04,1.68E-02
4082,5.53E-03,0.00E+00,-2.18E-04,1.70E-02
4083,5.48E-03,0.00E+00,1.97E-04,1.77E-02
4084,5.63E-03,0.00E+00,-1.43E-04,1.68E-02
4085,5.61E-03,0.00E+00,-2.33E-04,1.67E-02
4086,5.91E-03,-4.55E-13,-2.09E-04,1.53E-02
4087,5.91E-03,1.41E-11,-2.15E-04,1.53E-02
4088,5.88E-03,0.00E+00,-2.13E-04,1.54E-02
4089,5.77E-03,7.28E-12,1.53E-04,1.68E-02
4090,5.82E-03,7.28E-12,4.19E-05,1.63E-02
4091,5.99E-03,0.00E+00,1.20E-04,1.57E-02
4092,5.92E-03,0.00E+00,-1.62E-04,1.53E-02
4093,6.03E-03,0.00E+00,9.98E-05,1.53E-02
4094,5.92E-03,0.00E+00,-2.24E-04,1.50E-02
4095,5.89E-03,0.00E+00,-2.45E-04,1.53E-02
4096,5.77E-03,3.64E-12,-4.66E-04,1.55E-02
4097,6.17E-03,0.00E+00,-4.44E-04,1.06E-02
4098,5.82E-03,0.00E+00,-4.87E-04,1.51E-02
4099,6.02E-03,0.00E+00,-6.26E-04,1.18E-02
4100,6.05E-03,0.00E+00,1.34E-04,1.53E-02
4101,5.61E-03,0.00E+00,1.04E-03,1.83E-02
4102,5.52E-03,-7.28E-12,1.32E-03,1.88E-02
4103,5.36E-03,0.00E+00,1.17E-03,1.92E-02
4104,5.75E-03,-7.28E-12,1.20E-03,1.77E-02
4105,5.74E-03,-1.09E-11,9.54E-04,1.77E-02
4106,5.45E-03,-7.28E-12,9.15E-04,1.86E-02
4107,5.52E-03,0.00E+00,2.90E-04,1.77E-02
4108,5.69E-03,0.00E+00,8.77E-04,1.79E-02
4109,5.42E-03,0.00E+00,6.77E-04,1.84E-02
4110,5.73E-03,1.09E-11,5.41E-04,1.73E-02
4111,5.96E-03,0.00E+00,4.45E-04,1.60E-02
4112,5.84E-03,3.64E-12,5.65E-04,1.69E-02
4113,5.78E-03,-1.46E-11,4.89E-04,1.71E-02
4114,5.76E-03,-3.64E-12,4.05E-04,1.71E-02
4115,5.81E-03,0.00E+00,8.67E-04,1.74E-02
4116,5.99E-03,-7.28E-12,7.31E-04,1.64E-02
4117,6.03E-03,0.00E+00,9.23E-04,1.65E-02
4118,5.95E-03,0.00E+00,2.31E-04,1.60E-02
4119,6.04E-03,0.00E+00,1.70E-04,1.55E-02
4120,6.15E-03,1.09E-11,4.27E-04,1.49E-02
4121,5.94E-03,0.00E+00,1.05E-03,1.69E-02
4122,6.10E-03,7.28E-12,1.06E-03,1.62E-02
4123,6.09E-03,0.00E+00,4.98E-04,1.54E-02
4124,4.85E-03,0.00E+00,1.38E-03,2.16E-02
4125,4.23E-03,-9.09E-12,1.72E-03,2.54E-02
4126,5.31E-03,0.00E+00,2.53E-03,2.34E-02
4127,4.82E-03,1.46E-11,2.76E-03,2.97E-02
4128,4.89E-03,0.00E+00,2.25E-03,2.46E-02
4129,4.75E-03,0.00E+00,2.51E-03,2.80E-02
4130,4.81E-03,0.00E+00,2.82E-03,3.03E-02
4131,4.87E-03,3.64E-12,2.83E-03,2.94E-02
4132,4.91E-03,-1.82E-12,1.36E-03,2.13E-02
4133,4.70E-03,-2.55E-11,2.06E-03,2.53E-02
4134,4.99E-03,0.00E+00,2.05E-03,2.37E-02
4135,4.68E-03,0.00E+00,2.13E-03,2.58E-02
4136,5.39E-03,0.00E+00,2.57E-03,2.29E-02
4137,4.86E-03,1.09E-11,2.77E-03,2.95E-02
4138,5.35E-03,0.00E+00,2.73E-03,2.37E-02
4139,4.36E-03,0.00E+00,3.16E-03,3.91E-02
4140,4.77E-03,1.09E-11,2.77E-03,3.02E-02
4141,5.34E-03,1.46E-11,1.35E-03,1.95E-02
4142,5.29E-03,7.28E-12,2.04E-03,2.20E-02
4143,4.62E-03,0.00E+00,2.08E-03,2.58E-02
4144,4.96E-03,0.00E+00,1.78E-03,2.24E-02
4145,5.29E-03,-1.46E-11,1.96E-03,2.16E-02
4146,5.19E-03,7.28E-12,3.13E-03,2.79E-02
4147,4.75E-03,-3.64E-12,2.82E-03,3.10E-02
4148,5.27E-03,0.00E+00,1.49E-03,2.02E-02
4149,5.54E-03,-7.28E-12,1.53E-03,1.89E-02
4150,5.74E-03,-1.46E-11,2.18E-03,1.91E-02
4151,5.77E-03,7.28E-12,1.97E-03,1.86E-02
4152,5.45E-03,0.00E+00,1.89E-03,2.05E-02
4153,5.36E-03,0.00E+00,2.01E-03,2.12E-02
4154,5.72E-03,0.00E+00,1.73E-03,1.84E-02
4155,5.74E-03,0.00E+00,1.62E-03,1.82E-02
4156,5.75E-03,0.00E+00,1.34E-03,1.78E-02
4157,5.89E-03,7.28E-12,1.64E-03,1.75E-02
4158,5.92E-03,-7.28E-12,1.48E-03,1.72E-02
4159,6.03E-03,0.00E+00,1.85E-03,1.70E-02
4160,6.06E-03,0.00E+00,1.53E-03,1.66E-02
4161,5.88E-03,0.00E+00,2.20E-03,1.83E-02
4162,5.94E-03,0.00E+00,1.26E-03,1.69E-02
4163,6.15E-03,0.00E+00,1.97E-03,1.64E-02
4164,6.16E-03,0.00E+00,1.26E-03,1.59E-02
4165,6.05E-03,-1.46E-11,1.61E-03,1.67E-02
4166,6.16E-03,2.55E-11,1.88E-03,1.63E-02
4167,5.68E-03,0.00E+00,3.14E-03,2.23E-02
4168,5.69E-03,-1.82E-12,3.18E-03,2.24E-02
4169,5.63E-03,-1.82E-12,3.17E-03,2.29E-02
4170,5.54E-03,0.00E+00,2.60E-03,2.16E-02
4171,5.44E-03,0.00E+00,2.44E-03,2.20E-02
4172,5.84E-03,7.28E-12,2.68E-03,1.91E-02
4173,5.80E-03,7.28E-12,2.35E-03,1.91E-02
4174,6.09E-03,0.00E+00,3.00E-03,1.73E-02
4175,6.06E-03,0.00E+00,2.95E-03,1.74E-02
4176,6.02E-03,0.00E+00,2.71E-03,1.77E-02
4177,6.12E-03,0.00E+00,2.96E-03,1.70E-02
4178,5.96E-03,-7.28E-12,2.48E-03,1.80E-02
4179,6.13E-03,-7.28E-12,-1.62E-04,1.34E-02
4180,6.30E-03,1.82E-12,3.81E-05,1.25E-02
4181,5.92E-03,0.00E+00,-2.11E-04,1.52E-02
4182,6.30E-03,1.82E-12,5.42E-05,1.25E-02
4183,6.39E-03,0.00E+00,2.37E-04,1.21E-02
4184,6.17E-03,1.09E-11,3.54E-04,1.46E-02
4185,6.11E-03,0.00E+00,-2.60E-04,1.33E-02
4186,6.19E-03,-7.28E-12,-2.65E-04,1.19E-02
4187,6.26E-03,3.64E-12,-1.80E-04,1.12E-02
4188,6.32E-03,1.82E-12,2.14E-05,1.20E-02
4189,6.31E-03,-9.09E-13,4.38E-05,1.23E-02
4190,6.33E-03,1.82E-12,5.00E-05,1.21E-02
4191,6.31E-03,0.00E+00,-3.19E-04,9.11E-03
4192,6.24E-03,7.28E-12,-4.40E-04,9.25E-03
4193,6.32E-03,0.00E+00,-6.39E-04,5.72E-03
4194,6.20E-03,7.28E-12,-5.26E-04,9.47E-03
4195,6.40E-03,0.00E+00,-1.75E-04,8.76E-03
4196,6.34E-03,0.00E+00,-6.01E-04,5.70E-03
4197,6.35E-03,-1.82E-12,-6.36E-04,5.04E-03
4198,6.46E-03,0.00E+00,-4.81E-04,4.27E-03
4199,6.51E-03,-3.64E-12,-3.83E-04,4.22E-03
4200,6.35E-03,0.00E+00,-4.67E-04,6.57E-03
4201,6.38E-03,0.00E+00,-5.92E-04,4.83E-03
4202,6.50E-03,0.00E+00,-2.84E-04,5.66E-03
4203,6.44E-03,1.82E-12,2.04E-04,1.12E-02
4204,6.45E-03,0.00E+00,-6.42E-05,9.02E-03
4205,6.67E-03,1.82E-12,2.00E-04,7.28E-03
4206,6.62E-03,-1.82E-12,2.08E-04,8.62E-03
4207,6.64E-03,-1.82E-12,2.46E-04,8.53E-03
4208,6.56E-03,1.82E-12,2.47E-04,9.76E-03
4209,6.51E-03,0.00E+00,5.94E-05,9.24E-03
4210,6.71E-03,0.00E+00,7.57E-06,4.03E-03
4211,6.75E-03,0.00E+00,9.58E-05,4.19E-03
4212,6.66E-03,0.00E+00,8.71E-05,6.01E-03
4213,6.66E-03,0.00E+00,-1.15E-04,3.74E-03
4214,6.68E-03,0.00E+00,-7.30E-05,3.66E-03
4215,6.62E-03,-3.64E-12,-3.56E-05,5.68E-03
4216,6.79E-03,0.00E+00,2.79E-05,2.28E-03
4217,6.74E-03,3.64E-12,-6.45E-05,2.27E-03
4218,6.54E-03,-3.64E-12,-3.30E-04,4.21E-03
4219,6.59E-03,0.00E+00,-2.31E-04,4.03E-03
4220,6.50E-03,-3.64E-12,-1.73E-04,6.56E-03
4221,6.86E-03,3.64E-12,-3.47E-05,0.00E+00
4222,6.75E-03,-1.82E-12,-1.59E-04,1.09E-03
4223,6.67E-03,-3.64E-12,-2.88E-04,1.44E-03
4224,6.75E-03,1.82E-12,-2.43E-04,0.00E+00
4225,6.78E-03,-3.64E-12,-1.93E-04,0.00E+00
4226,6.80E-03,0.00E+00,-1.43E-04,0.00E+00
4227,6.57E-03,-3.64E-12,-5.00E-04,1.09E-03
4228,6.58E-03,1.82E-12,-5.58E-04,0.00E+00
4229,6.50E-03,0.00E+00,-5.90E-04,1.75E-03
4230,6.64E-03,-3.64E-12,-4.54E-04,0.00E+00
4231,6.61E-03,-1.82E-12,-3.40E-04,2.45E-03
4232,6.70E-03,0.00E+00,-3.50E-04,0.00E+00
4233,6.61E-03,0.00E+00,-5.06E-04,0.00E+00
4234,6.32E-03,-7.28E-12,6.31E-04,1.43E-02
4235,6.10E-03,0.00E+00,7.84E-04,1.59E-02
4236,6.31E-03,0.00E+00,5.84E-04,1.43E-02
4237,6.34E-03,0.00E+00,6.16E-04,1.42E-02
4238,6.34E-03,9.09E-13,6.25E-04,1.42E-02
4239,6.35E-03,0.00E+00,6.58E-04,1.41E-02
4240,6.34E-03,0.00E+00,8.50E-04,1.44E-02
4241,6.54E-03,0.00E+00,1.04E-03,1.31E-02
4242,6.27E-03,0.00E+00,1.13E-03,1.52E-02
4243,6.55E-03,0.00E+00,9.99E-04,1.30E-02
4244,6.36E-03,0.00E+00,9.58E-04,1.44E-02
4245,6.57E-03,0.00E+00,1.02E-03,1.29E-02
4246,6.41E-03,3.64E-12,2.59E-04,1.20E-02
4247,6.22E-03,-1.09E-11,3.84E-04,1.41E-02
4248,6.45E-03,-4.55E-13,5.08E-04,1.25E-02
4249,6.53E-03,0.00E+00,4.14E-04,1.13E-02
4250,6.35E-03,-7.28E-12,6.11E-04,1.40E-02
4251,6.40E-03,0.00E+00,8.56E-04,1.39E-02
4252,6.23E-03,0.00E+00,9.29E-04,1.52E-02
4253,6.59E-03,0.00E+00,1.01E-03,1.26E-02
4254,6.58E-03,0.00E+00,9.57E-04,1.26E-02
4255,6.39E-03,0.00E+00,6.30E-04,1.37E-02
4256,6.56E-03,0.00E+00,7.12E-04,1.19E-02
4257,6.77E-03,3.64E-12,1.05E-03,1.09E-02
4258,6.76E-03,-3.64E-12,9.70E-04,1.09E-02
4259,6.59E-03,0.00E+00,1.03E-03,1.27E-02
4260,6.61E-03,-7.28E-12,6.57E-04,1.13E-02
4261,6.67E-03,0.00E+00,7.50E-04,1.10E-02
4262,6.74E-03,-3.64E-12,8.60E-04,1.05E-02
4263,6.54E-03,-9.09E-13,4.34E-04,1.12E-02
4264,6.80E-03,0.00E+00,7.54E-04,8.82E-03
4265,6.84E-03,-3.64E-12,6.67E-04,7.36E-03
4266,6.77E-03,0.00E+00,6.51E-04,8.65E-03
4267,6.66E-03,0.00E+00,2.79E-04,8.39E-03
4268,6.57E-03,-9.09E-13,3.62E-04,1.03E-02
4269,6.67E-03,3.64E-12,5.86E-04,9.63E-03
4270,6.56E-03,-9.09E-13,4.23E-04,1.07E-02
4271,6.77E-03,0.00E+00,4.53E-04,7.21E-03
4272,6.82E-03,3.64E-12,5.72E-04,7.18E-03
4273,6.54E-03,1.27E-11,4.13E-04,1.11E-02
4274,6.68E-03,0.00E+00,2.52E-04,7.53E-03
4275,6.81E-03,3.64E-12,2.05E-04,3.89E-03
4276,6.84E-03,-3.64E-12,2.64E-04,3.77E-03
4277,6.81E-03,-3.64E-12,3.52E-04,5.38E-03
4278,6.91E-03,3.64E-12,1.22E-04,5.35E-04
4279,6.91E-03,0.00E+00,7.75E-05,0.00E+00
4280,6.93E-03,5.46E-12,1.24E-04,0.00E+00
4281,6.89E-03,0.00E+00,9.60E-04,8.57E-03
4282,6.94E-03,0.00E+00,9.96E-04,7.88E-03
4283,6.93E-03,0.00E+00,8.46E-04,6.93E-03
4284,6.88E-03,0.00E+00,8.35E-04,7.83E-03
4285,6.89E-03,0.00E+00,1.01E-03,8.74E-03
4286,6.98E-03,0.00E+00,9.66E-04,6.82E-03
4287,6.97E-03,0.00E+00,8.38E-04,5.94E-03
4288,7.07E-03,1.82E-12,7.46E-04,3.26E-03
4289,7.09E-03,0.00E+00,8.61E-04,3.72E-03
4290,6.90E-03,0.00E+00,6.95E-04,6.18E-03
4291,6.94E-03,0.00E+00,8.04E-04,6.26E-03
4292,7.04E-03,0.00E+00,7.14E-04,3.51E-03
4293,6.90E-03,0.00E+00,4.25E-04,4.03E-03
4294,7.08E-03,-1.82E-12,7.12E-04,2.61E-03
4295,7.08E-03,1.82E-12,6.71E-04,2.10E-03
4296,6.93E-03,0.00E+00,5.97E-04,4.99E-03
4297,6.95E-03,1.82E-12,4.65E-04,3.44E-03
4298,6.93E-03,0.00E+00,4.19E-04,3.36E-03
4299,7.03E-03,-1.82E-12,6.49E-04,3.34E-03
4300,7.22E-03,0.00E+00,8.11E-04,0.00E+00
4301,7.28E-03,0.00E+00,9.79E-04,0.00E+00
4302,7.26E-03,-9.09E-13,9.75E-04,4.00E-04
4303,7.11E-03,3.64E-12,9.36E-04,3.90E-03
4304,7.27E-03,0.00E+00,9.91E-04,4.41E-04
4305,6.92E-03,-3.64E-12,3.95E-04,3.35E-03
4306,7.20E-03,0.00E+00,7.63E-04,1.20E-04
4307,7.12E-03,0.00E+00,1.02E-03,4.29E-03
4308,6.98E-03,0.00E+00,1.01E-03,6.95E-03
4309,6.98E-03,0.00E+00,5.55E-04,3.59E-03
4310,7.01E-03,3.64E-12,2.82E-04,0.00E+00
4311,7.06E-03,0.00E+00,3.96E-04,0.00E+00
4312,6.95E-03,1.82E-12,3.78E-04,2.38E-03
4313,7.04E-03,0.00E+00,4.75E-04,1.12E-03
4314,7.20E-03,2.50E-12,7.62E-04,0.00E+00
4315,7.20E-03,0.00E+00,7.59E-04,0.00E+00
4316,7.20E-03,-2.27E-13,7.51E-04,0.00E+00
4317,7.07E-03,0.00E+00,4.38E-04,0.00E+00
4318,6.95E-03,0.00E+00,4.21E-04,2.86E-03
4319,7.14E-03,3.64E-12,5.94E-04,0.00E+00
4320,7.03E-03,-5.46E-12,5.68E-04,2.37E-03
4321,6.92E-03,3.64E-12,1.45E-04,5.08E-04
4322,6.94E-03,3.64E-12,2.74E-04,1.64E-03
