Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
3417,6.03E-04,2.41E-03,3.15E-03,4.77E+00
3418,-3.55E-03,-1.79E-03,-4.17E-04,9.89E-01
3419,-3.49E-03,-1.91E-03,-3.53E-04,9.81E-01
3420,1.99E-03,-3.46E-03,2.47E-05,1.12E-01
3421,-3.60E-03,-1.07E-03,-1.37E-03,6.80E-01
3422,2.26E-03,1.24E-03,-3.07E-03,3.49E-01
3423,-1.63E-03,-2.01E-03,-3.04E-03,2.34E-01
3424,2.26E-03,3.27E-03,-5.21E-04,3.84E-02
3425,1.92E-03,-1.78E-03,-3.02E-03,3.20E-01
3426,-1.26E-03,-1.96E-03,3.24E-03,5.01E+00
3427,-2.52E-03,9.07E-04,2.98E-03,4.10E+00
3428,-1.13E-03,-3.81E-03,2.32E-04,1.12E+00
3429,-1.24E-03,-3.77E-03,3.60E-04,1.52E+00
3430,-1.31E-03,-3.76E-03,2.13E-04,1.58E+00
3431,-2.28E-03,2.71E-03,-1.88E-03,3.68E-01
3432,2.96E-03,-1.57E-03,-2.18E-03,2.39E-01
3433,2.94E-03,-1.72E-03,-2.09E-03,2.18E-01
3434,-1.85E-03,-3.14E-03,-1.62E-03,5.74E-01
3435,-8.02E-04,-3.69E-03,1.28E-03,1.63E+00
3436,-1.01E-03,-3.31E-03,1.97E-03,2.76E+00
3437,-1.20E-03,-3.27E-03,1.95E-03,3.20E+00
3438,-1.10E-03,-3.38E-03,1.81E-03,2.85E+00
3439,-8.21E-04,3.80E-03,9.88E-04,1.08E+00
3440,4.83E-04,2.28E-03,3.26E-03,5.31E+00
3441,1.71E-03,-3.54E-03,6.93E-04,3.23E-01
3442,-3.46E-03,-1.39E-04,2.01E-03,2.29E+00
3443,-3.61E-03,-1.67E-03,-3.54E-04,1.10E+00
3444,-1.41E-03,-3.73E-03,-7.73E-05,1.43E+00
3445,-7.68E-04,-2.50E-03,3.02E-03,4.31E+00
3446,-1.59E-03,2.81E-03,2.38E-03,3.66E+00
3447,2.64E-03,-2.54E-03,-1.59E-03,1.04E-01
3448,3.71E-04,9.05E-06,3.98E-03,5.22E+00
3449,4.12E-04,-6.34E-04,3.93E-03,5.77E+00
3450,-1.41E-03,-3.39E-03,-1.56E-03,5.52E-01
3451,-3.51E-03,1.68E-05,1.92E-03,2.20E+00
3452,-3.52E-03,1.94E-04,1.89E-03,2.18E+00
3453,1.76E-03,1.94E-03,-3.03E-03,3.46E-01
3454,-4.94E-04,-2.81E-03,2.79E-03,3.77E+00
3455,9.12E-04,2.47E-03,-3.02E-03,3.06E-01
3456,2.82E-03,2.08E-03,-1.95E-03,1.94E-01
3457,1.90E-03,3.52E-03,3.14E-04,1.25E-01
3458,6.54E-04,2.68E-03,2.91E-03,3.92E+00
3459,1.45E-03,2.13E-03,-3.07E-03,3.39E-01
3460,2.05E-04,3.31E-03,2.26E-03,2.41E+00
3461,1.44E-03,-3.41E-03,1.49E-03,9.60E-01
3462,1.53E-03,-3.44E-03,1.30E-03,7.48E-01
3463,3.66E-03,8.01E-05,-1.60E-03,4.10E-01
3464,1.85E-04,-3.44E-03,2.01E-03,2.04E+00
3465,-2.42E-03,8.13E-04,-3.09E-03,1.91E-01
3466,1.50E-04,3.98E-03,5.41E-04,2.62E-01
3467,-7.29E-04,3.84E-03,-9.02E-04,4.96E-01
3468,2.16E-03,-3.34E-03,-3.18E-04,7.54E-02
3469,1.61E-03,-3.47E-03,1.11E-03,5.87E-01
3470,3.65E-03,-3.89E-04,-1.58E-03,3.88E-01
3471,1.66E-03,-3.51E-03,9.08E-04,4.43E-01
3472,2.66E-03,2.75E-03,-1.19E-03,6.21E-02
3473,2.69E-03,2.69E-03,-1.27E-03,7.03E-02
3474,-1.95E-03,1.70E-03,-3.06E-03,2.11E-01
3475,-3.60E-03,1.09E-03,-1.36E-03,7.00E-01
3476,-3.84E-04,-3.89E-03,-7.83E-04,4.47E-01
3477,-8.29E-04,3.67E-03,1.41E-03,1.75E+00
3478,-1.10E-03,3.58E-03,1.45E-03,2.62E+00
3479,-9.62E-04,3.56E-03,1.59E-03,2.26E+00
3480,-3.97E-03,-3.67E-04,-3.54E-04,1.14E+00
3481,1.96E-03,-3.47E-03,1.98E-04,1.42E-01
3482,-3.94E-03,-4.37E-04,-5.15E-04,1.08E+00
3483,-1.48E-03,3.42E-03,-1.50E-03,5.55E-01
3484,3.58E-03,-1.07E-03,-1.42E-03,3.16E-01
3485,3.66E-03,-9.23E-04,-1.31E-03,3.91E-01
3486,3.63E-03,-1.13E-03,-1.24E-03,3.50E-01
3487,-2.57E-03,-5.66E-04,-3.01E-03,2.04E-01
3488,2.66E-03,2.65E-03,-1.41E-03,8.41E-02
3489,-2.37E-03,-1.28E-03,-2.95E-03,2.13E-01
3490,3.64E-03,-6.20E-04,-1.54E-03,3.72E-01
3491,3.69E-03,-7.06E-04,-1.37E-03,4.28E-01
3492,1.43E-03,1.11E-03,3.57E-03,5.97E+00
3493,-1.86E-03,1.85E-03,-3.03E-03,2.18E-01
3494,9.24E-06,3.18E-03,2.45E-03,2.86E+00
3495,1.53E-03,-1.81E-03,3.21E-03,4.25E+00
3496,3.24E-03,2.21E-03,-8.10E-04,7.68E-02
3497,3.31E-03,2.19E-03,-5.82E-04,9.18E-02
3498,-3.23E-03,4.08E-04,2.32E-03,2.68E+00
3499,7.76E-05,2.65E-03,-3.01E-03,2.79E-01
3500,3.61E-03,-8.46E-04,-1.49E-03,3.50E-01
3501,-3.47E-03,-1.27E-03,-1.52E-03,5.73E-01
3502,2.52E-03,-2.88E-03,-1.12E-03,6.50E-02
3503,-9.68E-04,2.23E-03,3.18E-03,5.05E+00
3504,3.17E-03,2.37E-03,-6.41E-04,4.57E-02
3505,3.31E-03,2.04E-03,-9.58E-04,1.18E-01
3506,-2.90E-04,-2.51E-03,-3.09E-03,2.51E-01
3507,9.04E-04,3.04E-03,2.46E-03,2.58E+00
3508,-1.14E-03,2.35E-03,-3.04E-03,2.44E-01
3509,7.94E-04,2.78E-03,2.78E-03,3.45E+00
3510,2.31E-03,3.20E-03,-7.07E-04,4.27E-02
3511,1.59E-03,-2.00E-03,3.07E-03,3.78E+00
3512,-3.81E-03,-6.84E-04,-1.00E-03,8.80E-01
3513,3.08E-03,1.18E-03,-2.26E-03,2.97E-01
3514,-3.91E-03,8.42E-04,-2.45E-04,1.19E+00
3515,-3.88E-03,9.84E-04,-1.16E-04,1.26E+00
3516,-3.86E-03,1.02E-03,-2.94E-04,1.18E+00
3517,1.05E-03,-3.06E-03,2.33E-03,2.30E+00
3518,2.08E-03,3.43E-03,2.72E-05,7.04E-02
3519,3.09E-03,2.51E-03,-4.61E-04,2.56E-02
3520,-3.53E-04,-2.93E-03,2.69E-03,3.51E+00
3521,-5.92E-04,-2.42E-03,-3.11E-03,2.25E-01
3522,2.98E-03,1.66E-03,-2.10E-03,2.58E-01
3523,-3.61E-03,1.18E-03,1.26E-03,1.93E+00
3524,-4.53E-04,3.92E-03,-7.31E-04,4.30E-01
3525,1.58E-03,1.94E-03,3.13E-03,4.17E+00
3526,-1.14E-04,-3.98E-03,-1.65E-04,3.57E-01
3527,1.36E-03,3.38E-03,1.67E-03,1.08E+00
3528,1.63E-03,2.12E-03,2.99E-03,3.70E+00
3529,-3.86E-03,4.86E-04,-9.35E-04,8.97E-01
3530,2.88E-03,2.79E-03,1.64E-04,3.11E-02
3531,2.93E-03,2.72E-03,3.45E-04,5.22E-02
3532,3.01E-03,2.64E-03,1.47E-04,3.10E-02
3533,4.81E-04,-1.15E-03,3.80E-03,6.70E+00
3534,-3.80E-03,-1.15E-03,4.20E-04,1.58E+00
3535,-3.75E-03,-1.33E-03,3.75E-04,1.61E+00
3536,-3.74E-03,-1.28E-03,5.57E-04,1.68E+00
3537,-2.16E-03,1.43E-03,-3.05E-03,2.07E-01
3538,-4.90E-04,-3.85E-03,-9.00E-04,4.66E-01
3539,2.87E-03,1.87E-03,-2.07E-03,2.31E-01
3540,3.03E-03,-1.41E-03,-2.19E-03,2.51E-01
3541,-3.59E-03,4.13E-05,1.76E-03,2.07E+00
3542,3.10E-03,-2.50E-03,-3.40E-04,5.11E-02
3543,3.22E-03,-2.34E-03,-3.16E-04,8.49E-02
3544,3.14E-03,-2.46E-03,-1.38E-04,7.55E-02
3545,2.79E-03,2.86E-03,3.72E-04,6.43E-02
3546,2.84E-03,2.78E-03,5.47E-04,9.32E-02
3547,2.70E-03,2.91E-03,5.84E-04,1.14E-01
3548,2.75E-03,2.82E-03,7.52E-04,1.56E-01
3549,-3.81E-03,-1.21E-03,-8.07E-05,1.32E+00
3550,-1.46E-03,-2.08E-03,-3.08E-03,2.24E-01
3551,2.47E-03,-9.23E-04,-3.00E-03,2.91E-01
3552,1.38E-03,-5.06E-04,3.72E-03,6.69E+00
3553,1.54E-03,-5.97E-04,3.64E-03,6.41E+00
3554,1.52E-03,-3.75E-04,3.68E-03,6.54E+00
3555,1.32E-03,-3.37E-03,1.66E-03,1.21E+00
3556,-2.51E-03,-9.01E-04,-2.98E-03,2.13E-01
3557,-3.15E-03,1.80E-03,-1.70E-03,3.86E-01
3558,1.49E-03,-2.08E-03,-3.06E-03,3.12E-01
3559,3.62E-03,7.78E-04,-1.52E-03,3.86E-01
3560,3.67E-03,8.60E-04,-1.35E-03,4.47E-01
3561,3.69E-03,6.40E-04,-1.40E-03,4.61E-01
3562,3.66E-03,-1.55E-04,-1.60E-03,3.98E-01
3563,1.97E-03,-1.63E-03,-3.07E-03,3.32E-01
3564,-3.40E-03,1.48E-03,-1.51E-03,5.56E-01
3565,1.26E-03,-3.30E-03,1.85E-03,1.46E+00
3566,-9.01E-04,-3.56E-03,1.55E-03,2.17E+00
3567,1.92E-03,-3.47E-03,4.01E-04,1.91E-01
3568,1.79E-03,-1.91E-03,-3.01E-03,3.14E-01
3569,1.51E-03,-1.61E-03,3.33E-03,4.75E+00
3570,1.65E-03,-1.44E-03,3.34E-03,4.78E+00
3571,2.50E-03,1.94E-04,-3.11E-03,2.06E-01
3572,2.42E-03,2.95E-03,1.23E-03,4.39E-01
3573,5.08E-04,1.50E-03,3.68E-03,6.09E+00
3574,6.79E-05,-3.83E-03,1.09E-03,8.31E-01
3575,8.78E-04,-2.45E-03,3.02E-03,3.95E+00
3576,-2.51E-03,1.85E-04,-3.11E-03,1.63E-01
3577,-3.85E-03,-4.98E-04,-9.43E-04,9.06E-01
3578,-1.87E-03,-1.49E-03,3.20E-03,4.90E+00
3579,-3.94E-03,3.87E-04,-6.01E-04,1.02E+00
3580,2.65E-03,-2.90E-03,6.89E-04,2.28E-01
3581,1.22E-04,4.01E-03,2.07E-04,2.37E-01
3582,1.01E-03,-2.98E-03,2.45E-03,2.52E+00
3583,-1.78E-03,-3.55E-03,-3.46E-04,1.63E+00
3584,-1.91E-03,-3.48E-03,-3.69E-04,1.78E+00
3585,2.42E-03,3.05E-03,-9.63E-04,5.14E-02
3586,-3.77E-03,1.17E-03,6.80E-04,1.66E+00
3587,2.83E-03,-2.24E-03,-1.71E-03,1.32E-01
3588,5.53E-04,1.88E-03,3.50E-03,6.05E+00
3589,-9.71E-04,3.71E-03,-1.18E-03,5.20E-01
3590,-1.21E-04,4.01E-03,-2.38E-04,3.31E-01
3591,-1.49E-03,2.09E-03,-3.08E-03,2.23E-01
3592,-3.75E-04,-2.41E-03,-3.16E-03,2.32E-01
3593,2.29E-03,-1.17E-03,-3.06E-03,3.20E-01
3594,-2.64E-03,8.22E-04,2.90E-03,3.85E+00
3595,-4.00E-03,1.54E-04,7.80E-05,1.29E+00
3596,1.01E-03,3.09E-03,2.36E-03,2.32E+00
3597,-7.92E-04,2.47E-03,3.06E-03,4.67E+00
3598,-1.62E-03,2.97E-03,2.16E-03,4.43E+00
3599,-3.67E-03,9.96E-04,-1.24E-03,7.59E-01
3600,9.15E-04,-2.81E-03,2.68E-03,3.03E+00
3601,-3.69E-03,-8.92E-04,-1.24E-03,7.64E-01
3602,-2.02E-03,3.43E-03,-4.79E-04,1.51E+00
3603,-2.16E-03,3.35E-03,-5.06E-04,1.50E+00
3604,-2.30E-03,-2.75E-03,-1.74E-03,4.64E-01
3605,-3.98E-03,3.15E-04,-2.42E-04,1.16E+00
3606,3.05E-04,2.64E-03,-3.00E-03,2.86E-01
3607,7.37E-04,2.55E-03,-3.01E-03,2.98E-01
3608,1.81E-03,3.51E-03,6.98E-04,2.43E-01
3609,-3.39E-03,-1.44E-03,-1.53E-03,5.16E-01
3610,-3.38E-03,-2.58E-04,2.12E-03,2.40E+00
3611,-2.74E-03,-2.34E-03,-1.73E-03,2.82E-01
3612,-1.31E-03,-2.20E-03,-3.06E-03,2.31E-01
3613,-1.92E-03,2.61E-03,2.37E-03,3.98E+00
3614,-2.05E-03,1.56E-03,-3.06E-03,2.06E-01
3615,-1.43E-03,-3.72E-03,9.40E-05,1.76E+00
3616,-1.46E-03,-3.70E-03,2.21E-04,2.20E+00
3617,-2.21E-03,1.30E-03,3.08E-03,4.48E+00
3618,-3.52E-04,3.96E-03,-5.64E-04,4.04E-01
3619,1.45E-03,3.44E-03,1.47E-03,8.30E-01
3620,9.87E-04,3.19E-03,2.23E-03,2.08E+00
3621,2.41E-03,-3.01E-03,-1.04E-03,6.56E-02
3622,-2.47E-03,1.08E-03,2.96E-03,4.09E+00
3623,-2.56E-03,4.63E-05,-3.07E-03,1.73E-01
3624,-3.17E-04,2.86E-03,2.79E-03,3.81E+00
3625,-1.67E-03,-1.75E-03,-3.18E-03,1.91E-01
3626,-1.63E-03,3.67E-03,-1.19E-04,1.77E+00
3627,-1.73E-03,3.61E-03,-2.20E-04,1.77E+00
3628,-1.48E-03,-5.05E-04,-3.68E-03,4.01E-01
3629,2.77E-03,2.32E-03,-1.74E-03,1.44E-01
3630,5.66E-04,-2.00E-03,3.41E-03,5.56E+00
3631,2.29E-03,-3.23E-03,-4.92E-04,6.14E-02
3632,-3.37E-05,-3.97E-03,2.92E-04,3.44E-01
3633,-2.28E-03,1.30E-03,-3.03E-03,2.10E-01
3634,-3.99E-03,-2.62E-04,-5.98E-05,1.25E+00
3635,9.67E-05,-3.96E-03,4.32E-04,3.63E-01
3636,2.23E-04,3.66E-03,1.63E-03,1.27E+00
3637,-1.32E-03,-7.70E-04,-3.69E-03,4.31E-01
3638,-2.16E-03,2.86E-03,-1.80E-03,4.27E-01
3639,-1.18E-03,-9.96E-04,-3.69E-03,4.11E-01
3640,-1.50E-04,-2.56E-03,-3.06E-03,2.60E-01
3641,-9.70E-05,-3.09E-03,2.52E-03,3.07E+00
3642,-1.06E-03,-1.09E-03,-3.70E-03,4.24E-01
3643,-3.33E-03,2.16E-03,-5.16E-04,8.58E-01
3644,5.81E-04,2.06E-03,3.39E-03,5.72E+00
3645,-2.06E-03,-1.43E-03,3.11E-03,4.56E+00
3646,-3.90E-03,-4.70E-04,-7.32E-04,9.95E-01
3647,2.84E-04,-3.58E-03,1.73E-03,1.57E+00
3648,-3.44E-03,-1.39E-03,1.48E-03,2.21E+00
3649,-3.49E-03,-1.92E-03,-1.72E-04,1.22E+00
3650,-3.74E-03,-1.40E-03,2.07E-04,1.52E+00
3651,-3.70E-03,-1.48E-03,3.39E-04,1.66E+00
3652,4.67E-05,1.22E-03,-3.81E-03,7.63E-01
3653,1.49E-04,1.05E-03,-3.86E-03,2.34E+00
3654,-1.72E-03,-3.59E-03,-2.15E-04,1.81E+00
3655,6.73E-04,-1.32E-03,-3.71E-03,7.23E-01
3656,5.64E-04,-1.27E-03,-3.75E-03,7.58E-01
3657,6.50E-04,-1.18E-03,-3.76E-03,7.99E-01
3658,-1.39E-03,-3.72E-03,3.66E-04,2.15E+00
3659,-1.82E-03,-2.67E-03,2.35E-03,3.97E+00
3660,-1.94E-03,-2.56E-03,2.37E-03,3.90E+00
3661,-1.94E-03,-2.69E-03,2.22E-03,4.56E+00
3662,-3.44E-03,2.01E-03,-3.96E-04,1.04E+00
3663,-1.29E-04,3.02E-03,2.64E-03,3.33E+00
3664,-3.96E-03,3.49E-04,-4.27E-04,1.09E+00
3665,-1.31E-03,3.79E-03,1.93E-04,1.59E+00
3666,-1.23E-03,3.80E-03,3.84E-04,1.57E+00
3667,6.90E-05,3.95E-03,7.01E-04,3.34E-01
3668,-2.63E-03,2.47E-03,-1.75E-03,2.75E-01
3669,-1.42E-03,3.75E-03,8.30E-05,1.74E+00
3670,-1.52E-03,3.71E-03,-1.59E-05,1.79E+00
3671,1.25E-03,8.86E-04,-3.70E-03,6.99E-01
3672,-3.12E-03,-1.78E-03,-1.74E-03,3.19E-01
3673,-1.30E-03,-3.33E-03,1.77E-03,3.62E+00
3674,-1.41E-03,3.07E-03,2.17E-03,3.62E+00
3675,-1.55E-03,3.05E-03,2.09E-03,4.35E+00
3676,5.37E-04,1.70E-03,3.59E-03,6.15E+00
3677,-1.30E-03,3.18E-03,2.08E-03,3.38E+00
3678,-1.23E-03,3.28E-03,1.96E-03,3.15E+00
3679,-1.39E-03,3.23E-03,1.93E-03,3.95E+00
3680,-1.19E-03,-9.84E-05,-3.82E-03,7.35E-01
3681,2.23E-03,-1.38E-03,-3.02E-03,3.25E-01
3682,-4.00E-03,-2.92E-05,1.80E-04,1.33E+00
3683,4.70E-04,1.28E-03,3.77E-03,5.87E+00
3684,8.98E-04,8.63E-04,-3.80E-03,8.36E-01
3685,-1.13E-03,3.81E-03,5.51E-04,1.44E+00
3686,8.37E-04,1.30E-03,-3.69E-03,7.35E-01
3687,-3.79E-03,-1.24E-03,-2.47E-04,1.23E+00
3688,-9.89E-04,2.36E-03,-3.09E-03,2.25E-01
3689,-1.10E-03,-3.78E-03,6.39E-04,1.37E+00
3690,-1.04E-03,-3.75E-03,8.68E-04,1.55E+00
3691,-1.29E-03,-3.14E-03,2.09E-03,3.37E+00
3692,-1.42E-03,6.37E-04,-3.69E-03,4.15E-01
3693,-3.99E-03,-2.34E-04,1.67E-04,1.34E+00
3694,-3.69E-03,-1.46E-03,5.07E-04,1.73E+00
3695,-1.06E-04,2.59E-03,-3.06E-03,2.68E-01
3696,1.05E-03,1.11E-04,-3.86E-03,1.92E+00
3697,1.20E-03,1.89E-05,-3.81E-03,7.65E-01
3698,-3.53E-03,1.20E-03,-1.46E-03,6.44E-01
3699,-1.74E-03,-2.86E-03,2.17E-03,4.52E+00
3700,-1.02E-03,-3.47E-03,1.67E-03,2.51E+00
3701,-6.14E-04,-1.05E-03,-3.81E-03,6.83E-01
3702,-1.16E-03,3.65E-03,-1.21E-03,5.60E-01
3703,2.80E-03,2.47E-03,-1.47E-03,9.96E-02
3704,-1.16E-03,3.43E-04,-3.81E-03,6.76E-01
3705,3.22E-03,-3.05E-04,-2.35E-03,2.54E-01
3706,-3.73E-03,-1.22E-03,7.38E-04,1.75E+00
3707,-3.43E-03,3.07E-04,2.04E-03,2.32E+00
3708,-1.73E-03,2.91E-03,2.16E-03,4.73E+00
3709,-3.65E-03,-1.02E-03,-1.26E-03,7.35E-01
3710,3.22E-03,-5.80E-04,-2.30E-03,2.63E-01
3711,1.18E-03,2.37E-04,-3.81E-03,7.74E-01
3712,-4.60E-04,2.81E-03,2.82E-03,3.90E+00
3713,-3.75E-03,1.37E-03,3.15E-04,1.56E+00
3714,-1.82E-03,-2.77E-03,2.23E-03,4.43E+00
3715,5.46E-05,-1.19E-03,-3.81E-03,7.98E-01
3716,1.53E-03,3.49E-03,1.27E-03,6.15E-01
3717,-2.43E-03,-7.43E-04,-3.09E-03,1.99E-01
3718,-1.44E-04,-3.98E-03,1.46E-05,3.54E-01
3719,2.43E-03,-3.06E-03,-8.21E-04,5.64E-02
3720,3.74E-03,7.21E-04,-1.23E-03,5.63E-01
3721,5.04E-04,-1.11E-03,-3.80E-03,7.97E-01
3722,-1.46E-03,3.73E-03,2.23E-04,2.20E+00
3723,2.73E-04,1.19E-03,-3.81E-03,7.40E-01
3724,1.62E-04,3.78E-03,1.35E-03,8.88E-01
3725,9.09E-04,2.90E-03,2.62E-03,2.96E+00
3726,-2.42E-03,6.15E-04,-3.13E-03,1.77E-01
3727,-1.45E-03,3.14E-03,2.04E-03,3.98E+00
3728,-1.64E-03,3.66E-03,2.49E-05,2.32E+00
3729,2.90E-04,-3.66E-03,1.54E-03,1.32E+00
3730,2.20E-03,3.34E-03,-3.58E-04,4.10E-02
3731,-9.68E-04,7.80E-04,-3.80E-03,6.97E-01
3732,1.66E-03,-2.51E-04,3.63E-03,6.63E+00
3733,1.51E-03,-1.50E-04,3.70E-03,6.67E+00
3734,-1.11E-03,3.67E-03,1.19E-03,2.22E+00
3735,-1.56E-03,-3.02E-03,2.08E-03,4.42E+00
3736,3.64E-03,1.07E-03,-1.29E-03,4.03E-01
3737,3.60E-03,1.28E-03,-1.20E-03,3.56E-01
3738,3.68E-03,1.13E-03,-1.10E-03,4.67E-01
3739,3.75E-03,-5.72E-04,-1.25E-03,5.63E-01
3740,1.52E-03,3.01E-04,3.69E-03,6.47E+00
3741,1.51E-03,7.59E-05,3.70E-03,6.60E+00
3742,-1.11E-04,3.12E-03,2.52E-03,3.05E+00
3743,1.62E-03,-1.24E-03,3.44E-03,5.26E+00
3744,1.78E-03,-1.28E-03,3.34E-03,5.10E+00
3745,1.82E-03,-1.47E-03,3.24E-03,4.71E+00
3746,3.06E-03,-1.21E-03,-2.26E-03,2.63E-01
3747,-2.20E-03,-1.34E-03,-3.05E-03,2.04E-01
3748,-2.28E-03,3.28E-03,-3.64E-04,1.98E+00
3749,-2.10E-04,-3.01E-03,2.61E-03,3.29E+00
3750,-1.90E-03,3.53E-03,-1.90E-04,2.25E+00
3751,1.12E-03,-2.15E-03,-3.17E-03,3.26E-01
3752,-3.37E-05,4.01E-03,7.61E-05,2.80E-01
3753,1.30E-03,-2.12E-03,-3.13E-03,3.20E-01
3754,1.19E-03,-3.24E-03,2.00E-03,1.71E+00
3755,-2.37E-03,-1.24E-03,2.97E-03,4.02E+00
3756,3.43E-03,2.01E-03,-5.25E-04,1.73E-01
3757,1.58E-03,-1.03E-03,3.52E-03,5.74E+00
3758,1.75E-03,-1.09E-03,3.43E-03,5.55E+00
3759,3.70E-03,-9.87E-04,-1.13E-03,4.54E-01
3760,-1.39E-03,-3.46E-03,-1.41E-03,5.90E-01
3761,-1.58E-03,1.86E-03,3.18E-03,4.96E+00
3762,3.36E-03,2.15E-03,-3.73E-04,1.27E-01
3763,1.93E-03,-2.29E-03,2.64E-03,2.74E+00
3764,-3.53E-03,-1.30E-03,1.33E-03,2.07E+00
3765,-3.65E-03,-1.63E-03,2.71E-05,1.45E+00
3766,-3.66E-03,1.35E-03,9.15E-04,1.87E+00
3767,2.07E-03,-3.40E-03,-1.23E-04,9.28E-02
3768,2.10E-03,-2.51E-03,2.28E-03,1.99E+00
3769,1.63E-03,1.38E-03,3.39E-03,5.16E+00
3770,-3.99E-03,1.01E-04,2.95E-04,1.37E+00
3771,-3.98E-03,-1.00E-04,3.63E-04,1.41E+00
3772,-3.35E-03,-2.15E-03,-3.11E-04,9.24E-01
3773,-3.17E-03,5.98E-04,2.36E-03,2.76E+00
3774,2.31E-03,7.68E-04,-3.18E-03,2.98E-01
3775,-2.44E-03,-1.09E-03,-2.98E-03,2.13E-01
3776,-2.77E-03,2.32E-03,-1.73E-03,2.48E-01
3777,2.35E-03,5.97E-04,-3.18E-03,2.68E-01
3778,-1.27E-03,2.18E-03,-3.11E-03,2.15E-01
3779,-3.99E-03,2.89E-04,-7.08E-05,1.23E+00
3780,-2.76E-03,9.29E-04,2.75E-03,3.49E+00
3781,-3.64E-03,1.67E-03,-1.07E-04,1.34E+00
3782,2.43E-03,4.06E-04,-3.15E-03,2.34E-01
3783,3.54E-03,-1.53E-03,-1.05E-03,2.57E-01
3784,1.84E-03,1.77E-03,-3.09E-03,3.62E-01
3785,1.01E-04,-3.73E-03,1.40E-03,1.21E+00
3786,1.67E-03,-4.65E-04,3.60E-03,6.38E+00
3787,-1.04E-03,-2.31E-03,3.08E-03,4.52E+00
3788,2.98E-03,2.64E-03,5.19E-04,8.80E-02
3789,3.06E-03,2.57E-03,3.28E-04,5.96E-02
3790,2.89E-03,2.68E-03,7.14E-04,1.41E-01
3791,-1.28E-03,-3.74E-03,5.46E-04,2.01E+00
3792,-3.94E-03,6.06E-04,4.03E-04,1.42E+00
3793,-3.90E-03,7.11E-04,5.47E-04,1.49E+00
3794,-3.90E-03,7.92E-04,3.86E-04,1.44E+00
3795,-9.39E-04,-2.46E-03,3.00E-03,4.26E+00
3796,1.66E-03,1.58E-03,3.29E-03,4.78E+00
3797,3.29E-03,-2.21E-03,-4.91E-04,1.05E-01
3798,3.33E-03,-2.18E-03,-2.90E-04,1.37E-01
3799,-3.47E-03,1.99E-03,-2.00E-04,1.31E+00
3800,3.42E-03,-1.90E-03,-8.05E-04,1.66E-01
3801,-1.19E-03,3.75E-03,7.81E-04,2.04E+00
3802,2.19E-03,1.12E-03,-3.16E-03,3.50E-01
3803,-3.50E-03,1.49E-03,1.26E-03,2.24E+00
3804,3.19E-03,-2.40E-03,5.33E-05,1.16E-01
3805,3.06E-03,-2.56E-03,5.08E-05,7.92E-02
3806,3.26E-03,-2.30E-03,-1.23E-04,1.20E-01
3807,-1.38E-03,3.55E-03,-1.26E-03,6.01E-01
3808,-2.99E-03,-6.21E-04,2.59E-03,3.05E+00
3809,2.28E-03,9.53E-04,-3.15E-03,3.26E-01
3810,-9.14E-04,3.78E-03,-9.86E-04,5.38E-01
3811,2.89E-03,-2.71E-03,4.50E-04,1.37E-01
3812,2.98E-03,-2.65E-03,2.49E-04,9.74E-02
3813,3.03E-03,-2.56E-03,4.26E-04,1.42E-01
3814,7.95E-04,-1.17E-03,-3.74E-03,7.78E-01
3815,-2.83E-03,-2.19E-03,-1.76E-03,2.49E-01
3816,-3.03E-03,-2.53E-03,-6.07E-04,5.69E-01
3817,1.90E-03,2.25E-03,2.72E-03,2.97E+00
3818,1.00E-04,-1.49E-03,-3.70E-03,5.15E-01
3819,-5.65E-05,-1.37E-03,-3.75E-03,5.64E-01
3820,1.78E-04,-1.33E-03,-3.76E-03,6.52E-01
3821,2.66E-03,2.84E-03,9.60E-04,2.46E-01
3822,2.81E-03,2.71E-03,9.12E-04,2.13E-01
3823,-3.02E-03,2.56E-03,-5.99E-04,5.48E-01
3824,-2.96E-03,2.01E-03,-1.80E-03,2.86E-01
3825,3.91E-04,-2.36E-03,-3.19E-03,2.94E-01
3826,1.57E-03,1.99E-03,-3.10E-03,3.54E-01
3827,-6.37E-04,3.90E-03,-7.02E-04,4.88E-01
3828,2.36E-03,-2.74E-03,1.69E-03,1.02E+00
3829,3.73E-03,-7.82E-04,-1.20E-03,5.13E-01
3830,2.22E-03,2.68E-03,1.99E-03,1.36E+00
3831,2.31E-03,2.75E-03,1.79E-03,1.03E+00
3832,-1.19E-03,-2.15E-03,3.15E-03,4.68E+00
3833,2.14E-03,2.60E-03,2.18E-03,1.72E+00
3834,2.06E-03,2.50E-03,2.37E-03,2.11E+00
3835,2.22E-03,2.44E-03,2.27E-03,1.90E+00
3836,2.90E-03,-1.91E-03,-1.97E-03,1.89E-01
3837,-1.44E-04,-3.98E-03,1.70E-04,3.54E-01
3838,-2.29E-03,-2.84E-03,-1.60E-03,5.17E-01
3839,-1.14E-03,-2.22E-03,-3.11E-03,2.09E-01
3840,-8.89E-04,2.49E-03,-3.01E-03,2.52E-01
3841,-7.99E-04,-2.34E-03,-3.14E-03,2.05E-01
3842,-3.34E-03,1.67E-03,-1.46E-03,5.24E-01
3843,1.39E-05,-2.49E-03,-3.12E-03,2.65E-01
3844,3.64E-03,1.33E-03,-1.01E-03,4.17E-01
3845,-3.20E-03,-1.54E-03,1.83E-03,2.50E+00
